engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.185445405616095,0.6279076685367876,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8490566037735849,,,,,,,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.639366931332678,0.4391324373319758,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5598290598290598,0.7,0.8729016786570744,,,,,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,5.776045624778149,0.586508929495159,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6571428571428571,0.28,0.6431322207958922,0.3977777777777778,0.6988993710691824,0.6466666666666667,0.7915620291310899,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.2397710160073085,0.5669478179013453,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.48534201954397393,0.2,0.4737654320987654,0.39714285714285713,0.5769230769230769,0.65,0.803680981595092,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.7132609545371045,0.6378545073401957,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6865284974093264,0.5,0.7085492227979274,0.5920000000000001,0.7810699588477367,0.7708333333333333,0.884,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.6645129716028615,0.551127884698039,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8125,,,,,,,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.059789488083343,0.3170559529349254,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4647887323943662,0.64,0.7950819672131147,,,,,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.612608526956698,0.49340594881761574,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6935933147632312,0.36,0.6530898876404494,0.384,0.6654960491659351,0.5760000000000001,0.7254335260115607,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.107873348753178,0.46295744238611264,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4701492537313433,0.2,0.4642857142857143,0.35,0.5131868131868131,0.5657142857142857,0.7061855670103093,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.4750800344862,0.5252605065995484,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5555555555555556,0.4,0.6432835820895523,0.52,0.740234375,0.7340000000000001,0.8439667128987517,summer_internationals,2022,mixed
