engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.8342116267515935,0.6232858951899817,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.49370277078085645,0.52,0.7520107238605898,0.68,0.8755439512619669,0.858,0.9286161552911709,six_nations,2026,north
v1,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.519036201747016,0.6737964107714974,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6798245614035088,0.56,0.7828571428571428,0.7466666666666667,0.8872180451127819,0.8340000000000001,0.9532554257095158,six_nations,2026,north
v1,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.20712679167391,0.568613596434017,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33333333333333337,0.6737967914438503,0.4,0.7125506072874493,0.5857142857142857,0.7905172413793103,0.8427272727272727,0.940234134319162,six_nations,2026,north
v1,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.462729793154152,0.7136043558173126,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7458823529411764,0.47200000000000003,0.7222884386174017,0.66,0.8528072837632777,0.8755555555555555,0.9575656058068118,six_nations,2026,north
v1,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,6.400418107393526,0.6724089140032138,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.654320987654321,0.48,0.7416974169741697,0.648,0.8444444444444444,0.884,0.9497175141242938,six_nations,2026,north
v1,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.918866386684403,0.5496489680580375,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5283018867924528,0.48,0.6973684210526315,0.58,0.8148873653281097,0.852,0.9064327485380117,six_nations,2026,north
v1,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.652503701054114,0.5355143756762382,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.6943765281173594,0.488,0.7380645161290322,0.7,0.8205782312925171,0.7793333333333333,0.9176928062216462,six_nations,2026,north
v1,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.3023810078807125,0.4900549645522149,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6910112359550562,0.4,0.6666666666666666,0.552,0.7639810426540284,0.8240000000000001,0.9185552407932012,six_nations,2026,north
v1,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.463403670132308,0.6539300415212427,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7373493975903614,0.45333333333333337,0.7046035805626598,0.6733333333333333,0.8336134453781513,0.825,0.932020330368488,six_nations,2026,north
v1,six_nations_2026,six_nations_2026_r5,ncr,stable,138,7.02653028357783,0.5398751809087152,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.624390243902439,0.36,0.633248730964467,0.6466666666666667,0.8108566581849025,0.818,0.9209183673469388,six_nations,2026,north
