engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,4.684901238946916,0.8108089449215553,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7937853107344632,0.48,0.7943548387096774,0.6666666666666667,0.8456375838926175,0.9216666666666667,0.9801864801864801,six_nations,2023,north
v1,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.191780194227399,0.6475605806609677,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.8441558441558441,0.5371428571428571,0.7766624843161857,0.64,0.8120063191153238,0.875,0.9469480889903024,six_nations,2023,north
v1,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,5.977285115610856,0.6393151541363989,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4672131147540984,0.44,0.6580027359781122,0.66,0.8024475524475524,0.84875,0.9225928256765261,six_nations,2023,north
v1,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.837809266189114,0.6886352970547087,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6632124352331606,0.48,0.7055702917771883,0.71,0.8388245770258237,0.8675,0.958498023715415,six_nations,2023,north
v1,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.372027279406926,0.7063020512158198,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7018469656992085,0.36,0.7716643741403026,0.6925,0.8613264427217916,0.9066666666666667,0.9624553039332538,six_nations,2023,north
v1,six_nations_2023,six_nations_2023_r1,ncr,stable,138,5.150023763159271,0.7365132718894031,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7401812688821753,0.43200000000000005,0.7455089820359282,0.66,0.8134615384615385,0.885,0.9643605870020965,six_nations,2023,north
v1,six_nations_2023,six_nations_2023_r2,ncr,stable,138,5.8013340464247785,0.5975636077287545,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7318435754189944,0.48,0.7198838896952104,0.584,0.8013120899718837,0.83625,0.9224376731301939,six_nations,2023,north
v1,six_nations_2023,six_nations_2023_r3,ncr,stable,138,5.789435116077924,0.5680012732046368,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.36666666666666664,0.5412844036697247,0.47,0.6739130434782609,0.6142857142857143,0.7969543147208121,0.8215384615384616,0.9079435783221975,six_nations,2023,north
v1,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.802609473985306,0.5882371100219473,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6604938271604939,0.48,0.6866141732283465,0.63,0.7670212765957447,0.8440000000000001,0.9352989352989353,six_nations,2023,north
v1,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.2105704668617925,0.6816290355220436,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7380281690140845,0.376,0.7056145675265554,0.664,0.8517412935323383,0.88875,0.9486081370449678,six_nations,2023,north
