engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.844128590045219,0.6959392375533452,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6847545219638242,0.6,0.8365261813537676,0.65,0.8607491856677525,0.86,0.929384965831435,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.678868772070506,0.6118403869437506,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5071633237822349,0.488,0.7811094452773614,0.6533333333333333,0.8343137254901961,0.83,0.9252405625462621,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,5.822317845024731,0.6999110009689835,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8802816901408451,0.52,0.7853598014888338,0.66,0.8375510204081633,0.8925,0.9624105011933174,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.770689395464277,0.5931829428615445,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.55,0.8903743315508021,0.6133333333333334,0.8034825870646766,0.6466666666666667,0.8205928237129485,0.838,0.9069383259911894,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.384887277893777,0.5631980544019112,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5261780104712042,0.3466666666666666,0.632088520055325,0.64,0.7979363714531384,0.8177777777777777,0.9035469819539514,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.986163136093267,0.6208260510524175,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6933333333333334,0.5542857142857143,0.7974504249291785,0.5527272727272727,0.84375,0.82,0.9086727989487516,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.804091652940496,0.47475845643250225,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.3741721854304636,0.4,0.6643717728055077,0.644,0.7749419953596288,0.7954545454545454,0.8899821109123435,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,ncr,stable,138,5.80547726437776,0.6282028879182081,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.847457627118644,0.52,0.7546666666666667,0.5760000000000001,0.7855178735105408,0.87,0.9525120440467997,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.583115988921429,0.4974148053691755,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7817679558011049,0.58,0.7760778859527121,0.5533333333333333,0.7600716204118174,0.8275,0.8886027044430135,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.176614978021273,0.4661576363196844,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4434782608695652,0.4,0.5929339477726574,0.6,0.7507389162561576,0.785,0.8425655976676385,six_nations,2025,north,c29_shrink1920
