player_id,team,actual,predicted
168972,New Zealand,50.0,28.87686822319576
339450,France,44.0,24.821531295433328
230898,England,85.0,20.15268475309071
226080,Argentina,31.0,28.340422623864352
169662,France,45.0,33.58576927264609
206742,Fiji,50.0,21.887072228894336
225594,New Zealand,20.0,28.43465428111649
120396,New Zealand,49.0,33.02132023703183
211638,Fiji,13.0,24.139001640890438
203070,Wales,22.0,29.922598456570995
157710,Japan,33.0,23.639549912219245
139998,Scotland,5.0,4.959741967013432
117936,Ireland,42.0,25.08553490592527
337296,Argentina,43.0,21.447472988527043
161226,South Africa,19.0,7.298334124043982
124668,Argentina,15.0,20.002379659195025
193422,Australia,63.0,19.66415651583389
130452,New Zealand,61.0,26.12138927949554
207894,Fiji,50.0,22.985488407246134
227772,England,18.0,25.063992839545143
169434,Argentina,50.0,20.61595806126786
354888,France,18.0,25.347371984727967
142404,England,45.0,25.583411439952513
186162,France,44.0,20.419983471168152
126930,Fiji,45.0,18.110423823893072
209622,New Zealand,48.0,20.2891215295439
128814,South Africa,28.0,24.3137230044708
165180,France,26.0,18.281265851403912
264132,Fiji,32.0,17.324224968820907
346554,Australia,23.0,21.28169772522539
143496,Ireland,35.0,12.728230415002328
161946,Australia,32.0,21.797244225722004
161034,Australia,35.0,17.71631346724542
141990,Scotland,42.0,22.891351754988527
178848,Wales,22.0,20.923683114009236
156288,England,28.0,21.389966066988663
213924,Australia,21.0,18.127944911684583
196152,France,18.0,18.873305577052456
342324,England,13.0,11.874268651070828
149694,New Zealand,24.0,21.465679656451144
178824,France,42.0,19.38128913529704
136596,Scotland,32.0,7.7089063720481965
154110,Australia,8.0,10.285468630159365
61134,England,17.0,18.514603870954176
185478,Argentina,23.0,19.737528493407616
196176,New Zealand,19.0,13.408457756272355
136680,England,24.0,15.687863611010265
216096,New Zealand,22.0,19.144013314364905
266610,Ireland,12.0,11.344412689035757
124026,South Africa,26.0,19.990922966013986
242406,Japan,29.0,24.082637506887522
229884,Japan,16.0,12.31522909839922
112860,New Zealand,14.0,19.899633197056737
149256,South Africa,40.0,24.625601745544024
164220,Italy,31.0,21.146077687918822
153318,Australia,32.0,18.73844174135043
224160,France,11.0,14.58518726699864
192618,Australia,27.0,19.099942177522358
231840,Italy,31.0,25.62627721554014
130290,Scotland,28.0,8.446790256434955
265758,South Africa,51.0,23.266399662866114
186096,Ireland,32.0,23.41222962346734
201528,Argentina,6.0,5.954159957114227
214146,Scotland,37.0,6.226156736496034
242766,Scotland,36.0,17.94593839640109
232032,England,29.0,15.885766902913106
162870,Wales,16.0,14.586310536124858
148650,Ireland,16.0,17.03901565080588
340140,France,8.0,24.453567844166876
118518,Ireland,17.0,26.0437629140597
148386,Argentina,23.0,13.83236272829793
263268,Scotland,25.0,23.817732922149148
220194,Ireland,48.0,21.99805578896721
153066,Australia,13.0,24.995331412400162
371742,Japan,25.0,22.576174553082197
131400,Scotland,56.0,24.75003150359102
192666,Australia,28.0,17.811706453867586
130530,Scotland,21.0,8.380024563119717
136878,Ireland,6.0,10.462480431605231
115452,England,27.0,8.650360944338226
129840,Ireland,9.0,17.0710506880206
198696,England,16.0,23.569203019234628
213192,England,36.0,21.179361043880707
149676,New Zealand,14.0,22.40476971035114
118614,Italy,5.0,11.136976978208565
163734,Australia,16.0,11.660707607801136
169440,Argentina,10.0,14.577850929345352
114744,South Africa,46.0,16.22964917001846
128574,Wales,14.0,8.207148080795193
114534,England,16.0,15.287774502437593
120504,Ireland,8.0,13.396051781761168
142194,Japan,11.0,22.34936912374269
337350,Argentina,22.0,6.9390263661233
175848,Fiji,17.0,12.980758226613105
173826,Fiji,20.0,19.190828608110824
182334,Australia,45.0,18.017370979898505
226872,Japan,7.0,4.644519249653307
118428,South Africa,19.0,23.16888135281632
213786,England,19.0,11.069811395782459
162444,Fiji,0.0,6.121478345905613
176652,Wales,9.0,22.8589837801612
213798,England,15.0,18.830132912953353
201012,Australia,24.0,16.418548227277814
67848,Japan,23.0,10.02128981297942
