player_id,team,actual,predicted
168972,New Zealand,50.0,30.502044835589455
339450,France,44.0,24.409526509319097
230898,England,85.0,21.824797841229568
226080,Argentina,31.0,28.146095290526546
169662,France,45.0,32.611339072889116
206742,Fiji,50.0,22.211689084781725
225594,New Zealand,20.0,29.393591620505077
120396,New Zealand,49.0,32.93089958709822
211638,Fiji,13.0,26.714865398879667
203070,Wales,22.0,31.20116101079642
157710,Japan,33.0,24.025866281642788
139998,Scotland,5.0,4.086461151381867
117936,Ireland,42.0,25.086030655009846
337296,Argentina,43.0,20.566082570996393
161226,South Africa,19.0,7.278753161443161
124668,Argentina,15.0,20.54495435485606
193422,Australia,63.0,20.527180945231233
130452,New Zealand,61.0,26.169789735758293
207894,Fiji,50.0,24.283516780797264
227772,England,18.0,27.6817889988673
169434,Argentina,50.0,21.483831479465966
354888,France,18.0,26.080304817378664
142404,England,45.0,26.562432523044393
186162,France,44.0,22.824073944764585
126930,Fiji,45.0,18.735774052742553
209622,New Zealand,48.0,22.703216575270996
128814,South Africa,28.0,24.414491496509747
165180,France,26.0,17.84037377303312
264132,Fiji,32.0,17.307381654184404
346554,Australia,23.0,20.863601655140673
143496,Ireland,35.0,14.133520731692048
161946,Australia,32.0,22.27804977588412
161034,Australia,35.0,17.428136814822835
141990,Scotland,42.0,22.56655209199868
178848,Wales,22.0,22.503327894888486
156288,England,28.0,23.288284826285246
213924,Australia,21.0,17.548568672860327
196152,France,18.0,18.80132953377372
342324,England,13.0,13.334200501135525
149694,New Zealand,24.0,21.803566042584748
178824,France,42.0,19.4076375283285
136596,Scotland,32.0,8.18041310225993
154110,Australia,8.0,11.146084789618257
61134,England,17.0,18.715808749097874
185478,Argentina,23.0,19.413811584819857
196176,New Zealand,19.0,14.1654294053267
136680,England,24.0,16.189520511877646
216096,New Zealand,22.0,19.80198170047424
266610,Ireland,12.0,12.965793766274881
124026,South Africa,26.0,18.909462361049084
242406,Japan,29.0,25.063544784315233
229884,Japan,16.0,14.482928360245285
112860,New Zealand,14.0,20.718385202051095
149256,South Africa,40.0,24.76448015492447
164220,Italy,31.0,21.508060434256546
153318,Australia,32.0,18.977216958051482
224160,France,11.0,14.387121191852312
192618,Australia,27.0,20.035454576433224
231840,Italy,31.0,26.61978896500021
130290,Scotland,28.0,8.963093939812358
265758,South Africa,51.0,24.153395967795404
186096,Ireland,32.0,24.94386356176428
201528,Argentina,6.0,6.330341764414395
214146,Scotland,37.0,6.83040693099707
242766,Scotland,36.0,18.89861742471688
232032,England,29.0,16.903648959847153
162870,Wales,16.0,15.473492629256011
148650,Ireland,16.0,17.468756641963783
340140,France,8.0,21.362300220267016
118518,Ireland,17.0,27.425460284626737
148386,Argentina,23.0,15.02998278235152
263268,Scotland,25.0,26.058574381276152
220194,Ireland,48.0,24.124579631344798
153066,Australia,13.0,24.180989298485823
371742,Japan,25.0,23.001303677201182
131400,Scotland,56.0,25.37750594793963
192666,Australia,28.0,16.866501823537526
130530,Scotland,21.0,8.778208620128304
136878,Ireland,6.0,11.39674764998301
115452,England,27.0,10.04370647351691
129840,Ireland,9.0,18.233660645247078
198696,England,16.0,24.275129686432294
213192,England,36.0,23.579931436175844
149676,New Zealand,14.0,23.375478655873394
118614,Italy,5.0,11.999841835664096
163734,Australia,16.0,14.004775285432764
169440,Argentina,10.0,15.090575848650891
114744,South Africa,46.0,16.344253069357094
128574,Wales,14.0,9.19620405691912
114534,England,16.0,17.147180686628545
120504,Ireland,8.0,15.29326312203549
142194,Japan,11.0,23.844000127308917
337350,Argentina,22.0,6.829680409385451
175848,Fiji,17.0,12.979950144923691
173826,Fiji,20.0,20.123487012059908
182334,Australia,45.0,17.63515395773228
226872,Japan,7.0,5.09069273121498
118428,South Africa,19.0,22.7293498782253
213786,England,19.0,12.64454052652885
162444,Fiji,0.0,6.985765201157807
176652,Wales,9.0,24.600434192469173
213798,England,15.0,18.878977384099166
201012,Australia,24.0,16.40890422708106
67848,Japan,23.0,10.982362488285666
359274,Argentina,8.0,14.611508880038269
178806,England,22.0,14.830059878767448
143604,Ireland,15.0,18.13089079248541
208140,Italy,-1.0,7.483661639309883
