player_id,team,actual,predicted
168972,New Zealand,50.0,28.18
339450,France,44.0,25.69
230898,England,85.0,20.58
226080,Argentina,31.0,23.08
169662,France,45.0,33.71
206742,Fiji,50.0,18.51
225594,New Zealand,20.0,28.91
120396,New Zealand,49.0,26.98
211638,Fiji,13.0,24.46
203070,Wales,22.0,26.48
157710,Japan,33.0,19.2
139998,Scotland,5.0,2.63
117936,Ireland,42.0,18.98
337296,Argentina,43.0,22.93
161226,South Africa,19.0,5.75
124668,Argentina,15.0,16.35
193422,Australia,63.0,12.5
130452,New Zealand,61.0,27.55
207894,Fiji,50.0,18.21
227772,England,18.0,23.58
169434,Argentina,50.0,21.03
354888,France,18.0,25.59
142404,England,45.0,19.94
186162,France,44.0,19.07
126930,Fiji,45.0,18.6
209622,New Zealand,48.0,21.44
128814,South Africa,28.0,21.3
165180,France,26.0,19.06
264132,Fiji,32.0,16.74
346554,Australia,23.0,22.37
143496,Ireland,35.0,12.19
161946,Australia,32.0,14.39
161034,Australia,35.0,13.09
141990,Scotland,42.0,19.95
178848,Wales,22.0,19.72
156288,England,28.0,21.36
213924,Australia,21.0,18.32
196152,France,18.0,17.82
342324,England,13.0,8.31
149694,New Zealand,24.0,20.55
178824,France,42.0,15.17
136596,Scotland,32.0,3.51
154110,Australia,8.0,8.12
61134,England,17.0,15.24
185478,Argentina,23.0,20.73
196176,New Zealand,19.0,9.07
136680,England,24.0,12.1
216096,New Zealand,22.0,19.34
266610,Ireland,12.0,12.1
124026,South Africa,26.0,21.47
242406,Japan,29.0,17.13
229884,Japan,16.0,9.91
112860,New Zealand,14.0,15.51
149256,South Africa,40.0,19.48
164220,Italy,31.0,13.78
153318,Australia,32.0,18.49
224160,France,11.0,16.46
192618,Australia,27.0,11.87
231840,Italy,31.0,21.95
130290,Scotland,28.0,7.46
265758,South Africa,51.0,15.59
186096,Ireland,32.0,19.63
201528,Argentina,6.0,6.91
214146,Scotland,37.0,6.45
242766,Scotland,36.0,16.28
232032,England,29.0,16.13
162870,Wales,16.0,10.84
148650,Ireland,16.0,13.08
340140,France,8.0,20.57
118518,Ireland,17.0,19.89
148386,Argentina,23.0,14.36
263268,Scotland,25.0,24.12
220194,Ireland,48.0,13.04
153066,Australia,13.0,17.73
371742,Japan,25.0,22.93
131400,Scotland,56.0,25.42
192666,Australia,28.0,14.89
130530,Scotland,21.0,6.21
136878,Ireland,6.0,8.43
115452,England,27.0,7.41
129840,Ireland,9.0,17.41
198696,England,16.0,16.88
213192,England,36.0,21.27
149676,New Zealand,14.0,14.85
118614,Italy,5.0,10.84
163734,Australia,16.0,9.03
169440,Argentina,10.0,15.99
114744,South Africa,46.0,15.85
128574,Wales,14.0,7.02
114534,England,16.0,13.42
120504,Ireland,8.0,12.57
142194,Japan,11.0,15.91
337350,Argentina,22.0,4.89
175848,Fiji,17.0,9.63
173826,Fiji,20.0,14.05
182334,Australia,45.0,18.81
226872,Japan,7.0,4.0
118428,South Africa,19.0,18.02
213786,England,19.0,10.27
162444,Fiji,0.0,5.37
176652,Wales,9.0,16.87
213798,England,15.0,13.15
201012,Australia,24.0,17.01
67848,Japan,23.0,7.43
359274,Argentina,8.0,11.54
178806,England,22.0,11.43
143604,Ireland,15.0,9.77
208140,Italy,-1.0,3.77
197892,Wales,5.0,13.0
150120,South Africa,28.0,5.45
231834,Italy,3.0,3.37
188874,New Zealand,20.0,13.58
140004,New Zealand,13.0,8.22
197916,New Zealand,19.0,12.62
238116,France,9.0,23.36
134016,Italy,32.0,13.67
239076,England,24.0,16.58
143514,Ireland,7.0,12.65
202980,Italy,19.0,17.74
218742,England,15.0,12.23
203034,Italy,4.0,14.17
148644,Ireland,4.0,6.54
129234,Italy,24.0,13.45
220296,Scotland,8.0,13.67
149706,New Zealand,31.0,7.11
224352,France,3.0,5.55
185646,South Africa,2.0,6.39
220962,Wales,3.0,2.94
171126,Fiji,11.0,12.87
112374,Ireland,26.0,9.6
214050,Fiji,15.0,4.46
197268,Fiji,9.0,8.49
155892,England,15.0,7.21
118890,Australia,15.0,10.22
128628,Wales,0.0,12.98
149754,Japan,4.0,13.18
163866,Scotland,33.0,18.04
124296,France,10.0,5.22
193938,Japan,8.0,5.59
370146,Japan,18.0,10.27
117954,Ireland,16.0,13.99
204516,South Africa,26.0,24.08
147480,France,18.0,9.52
154938,Wales,8.0,9.78
150576,Argentina,10.0,11.38
146952,France,33.0,8.96
184806,Fiji,17.0,15.55
148890,Ireland,7.0,4.09
206712,Scotland,18.0,20.45
116592,France,9.0,9.37
387930,England,0.0,7.56
fantasy_252481,South Africa,33.0,20.95
135306,Wales,11.0,10.51
203208,Ireland,7.0,4.29
165924,Japan,15.0,13.3
203046,Wales,-1.0,8.45
164232,Italy,10.0,7.86
169128,Fiji,11.0,10.46
204228,Japan,21.0,14.53
147534,France,7.0,11.18
128226,Fiji,9.0,4.68
344334,France,4.0,7.2
169530,Argentina,1.0,8.93
193992,Australia,28.0,27.14
241614,New Zealand,5.0,8.56
164268,Australia,4.0,8.62
220782,Italy,9.0,8.47
166476,France,16.0,13.09
120234,South Africa,7.0,19.8
185502,Argentina,3.0,12.04
353844,Japan,15.0,5.77
124392,Fiji,16.0,7.13
206700,New Zealand,11.0,5.63
337500,Italy,16.0,16.44
188928,New Zealand,24.0,20.23
112962,Argentina,8.0,8.84
232110,Wales,9.0,18.83
202194,Scotland,25.0,16.4
225984,South Africa,2.0,5.08
144684,Italy,1.0,8.03
118578,Argentina,5.0,5.44
187842,Australia,22.0,3.76
129372,Ireland,18.0,11.63
124686,Argentina,1.0,9.22
117852,Scotland,16.0,11.38
350934,Japan,3.0,13.47
371586,Japan,8.0,10.85
113040,Argentina,12.0,15.5
128790,New Zealand,20.0,5.69
124602,New Zealand,23.0,10.99
151464,South Africa,23.0,2.29
192480,Australia,23.0,7.36
169464,Argentina,3.0,8.73
129576,Wales,5.0,11.96
187290,Wales,12.0,14.22
151512,England,2.0,4.19
215232,Fiji,5.0,10.5
150960,Japan,6.0,7.3
207432,France,11.0,9.69
129396,Scotland,12.0,5.57
220128,Italy,14.0,9.03
146754,Scotland,12.0,22.73
121974,Wales,2.0,7.37
203124,Ireland,3.0,1.55
142488,Italy,20.0,12.31
411264,Argentina,4.0,4.53
337638,Ireland,15.0,14.65
208518,Argentina,8.0,3.44
219498,Japan,19.0,15.63
149070,South Africa,9.0,6.63
190890,South Africa,15.0,14.47
231570,Scotland,3.0,9.13
238278,France,5.0,2.08
197922,New Zealand,4.0,7.28
371430,Japan,4.0,12.23
129792,Scotland,16.0,17.85
231474,South Africa,16.0,8.33
390918,South Africa,16.0,26.88
206754,Fiji,10.0,3.98
173220,Australia,15.0,4.1
363636,Wales,8.0,10.95
207198,Italy,14.0,7.02
186198,Ireland,13.0,21.64
176772,Fiji,12.0,13.21
114804,Ireland,5.0,5.87
349518,Argentina,6.0,3.72
fantasy_241830,Fiji,12.0,4.11
263058,Italy,2.0,5.33
130260,South Africa,1.0,4.4
156564,South Africa,1.0,6.36
fantasy_135933,Fiji,10.0,16.1
185508,New Zealand,-1.0,6.26
370344,Japan,10.0,4.59
358770,Fiji,8.0,2.52
231744,Italy,9.0,4.87
fantasy_214106,Japan,9.0,14.47
fantasy_222918,South Africa,9.0,12.09
156420,South Africa,3.0,5.39
203082,Wales,2.0,17.34
337710,Scotland,9.0,5.35
207714,England,9.0,5.81
66978,Australia,3.0,4.34
191460,Australia,8.0,4.34
124944,Fiji,0.0,6.73
225720,New Zealand,1.0,3.82
134172,Scotland,5.0,7.23
366438,Scotland,7.0,15.37
fantasy_252532,Scotland,7.0,7.53
154968,Wales,6.0,15.15
263442,Wales,-1.0,13.93
177912,Wales,0.0,16.42
122784,Scotland,5.0,5.28
fantasy_255091,Japan,5.0,5.23
220116,Italy,4.0,3.49
337254,Argentina,3.0,3.02
fantasy_229785,Australia,3.0,3.19
180450,Italy,-2.0,3.35
231774,Italy,0.0,5.75
338154,Australia,6.0,10.91
383400,Argentina,5.0,5.13
fantasy_187951,England,2.0,4.72
116268,England,1.0,1.52
133026,Japan,-2.0,4.39
202974,Italy,1.0,1.19
213750,Italy,2.0,11.9
155826,Wales,0.0,6.62
fantasy_259352,Japan,0.0,4.13
141750,Wales,0.0,4.62
234792,Fiji,-1.0,2.25
