player_id,team,actual,predicted
168972,New Zealand,50.0,28.98624619111688
339450,France,44.0,24.815262229738124
230898,England,85.0,20.391600265242324
226080,Argentina,31.0,28.705972318010172
169662,France,45.0,32.676986556163136
206742,Fiji,50.0,22.432961963023452
225594,New Zealand,20.0,29.5670271075562
120396,New Zealand,49.0,33.26158863287769
211638,Fiji,13.0,24.87967150471449
203070,Wales,22.0,30.386232036857624
157710,Japan,33.0,23.565523211733062
139998,Scotland,5.0,3.320492210093399
117936,Ireland,42.0,24.34169766063073
337296,Argentina,43.0,20.437555854417774
161226,South Africa,19.0,7.44366688748258
124668,Argentina,15.0,20.632313091319645
193422,Australia,63.0,20.52843017183801
130452,New Zealand,61.0,26.325412886943624
207894,Fiji,50.0,23.092712612427288
227772,England,18.0,25.235829761998097
169434,Argentina,50.0,20.81672319105878
354888,France,18.0,26.41670913657464
142404,England,45.0,26.10263810468943
186162,France,44.0,22.747008518658323
126930,Fiji,45.0,17.36416371778799
209622,New Zealand,48.0,21.228977093434803
128814,South Africa,28.0,25.129685587976372
165180,France,26.0,17.94063710947291
264132,Fiji,32.0,17.320287751238396
346554,Australia,23.0,20.9838611464479
143496,Ireland,35.0,12.94144010745934
161946,Australia,32.0,22.61082966526493
161034,Australia,35.0,18.03297049984208
141990,Scotland,42.0,22.512501672513537
178848,Wales,22.0,21.41930458037914
156288,England,28.0,21.78603781246931
213924,Australia,21.0,18.145894347829792
196152,France,18.0,18.978830319041997
342324,England,13.0,12.334647974639038
149694,New Zealand,24.0,22.009234722274286
178824,France,42.0,19.90603714848173
136596,Scotland,32.0,8.173514669891247
154110,Australia,8.0,11.313033100997572
61134,England,17.0,18.664216953824905
185478,Argentina,23.0,19.80501490147324
196176,New Zealand,19.0,14.303450108298756
136680,England,24.0,16.247582422919457
216096,New Zealand,22.0,19.453797340455385
266610,Ireland,12.0,12.049194498568493
124026,South Africa,26.0,20.147465159219188
242406,Japan,29.0,24.48922514321299
229884,Japan,16.0,13.263621183590557
112860,New Zealand,14.0,20.937209344637672
149256,South Africa,40.0,25.76797507447615
164220,Italy,31.0,21.217425331020674
153318,Australia,32.0,18.513577502496986
224160,France,11.0,14.418304777548023
192618,Australia,27.0,20.151572268056402
231840,Italy,31.0,25.725739613114065
130290,Scotland,28.0,9.05158879431934
265758,South Africa,51.0,24.141497991260636
186096,Ireland,32.0,24.114879083801753
201528,Argentina,6.0,5.865157164681815
214146,Scotland,37.0,6.782043676996761
242766,Scotland,36.0,18.46069297759704
232032,England,29.0,16.50524234333197
162870,Wales,16.0,15.167061352206435
148650,Ireland,16.0,17.307251275201818
340140,France,8.0,22.19266581650892
118518,Ireland,17.0,26.624768344939294
148386,Argentina,23.0,14.943213106413536
263268,Scotland,25.0,24.95561028083764
220194,Ireland,48.0,22.797255422212828
153066,Australia,13.0,25.04986139956016
371742,Japan,25.0,22.551441381705988
131400,Scotland,56.0,24.741230302425453
192666,Australia,28.0,17.911178718380874
130530,Scotland,21.0,8.645770652600879
136878,Ireland,6.0,10.858068573531453
115452,England,27.0,9.165484507766433
129840,Ireland,9.0,17.239646988478533
198696,England,16.0,24.242804915243966
213192,England,36.0,21.53754710486911
149676,New Zealand,14.0,23.605168707046744
118614,Italy,5.0,11.27214595432538
163734,Australia,16.0,13.654497465568074
169440,Argentina,10.0,15.58785161608543
114744,South Africa,46.0,17.365119532835653
128574,Wales,14.0,8.626795442945175
114534,England,16.0,15.73741639645365
120504,Ireland,8.0,13.733199328426595
142194,Japan,11.0,23.344828707755887
337350,Argentina,22.0,6.599163389985581
175848,Fiji,17.0,13.052203801431961
173826,Fiji,20.0,19.622234386557786
182334,Australia,45.0,17.91261067123099
226872,Japan,7.0,4.646654479302731
118428,South Africa,19.0,23.533302162846148
213786,England,19.0,12.375036006031454
