engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,4.597002613165998,0.8055961577015333,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.7288135593220338,0.54,0.7849462365591398,0.7177777777777777,0.889261744966443,0.92,0.9778554778554779,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.412170341947661,0.6192758105715742,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.625974025974026,0.45714285714285713,0.6800501882057717,0.62,0.8033175355450237,0.8733333333333333,0.9372504278379921,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,5.711386744216737,0.6577312074774955,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.16666666666666666,0.5737704918032787,0.6,0.7523939808481532,0.7,0.8636363636363636,0.85875,0.9376966645689113,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.740910119334646,0.6775125335227079,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6528497409326425,0.56,0.7082228116710876,0.6933333333333332,0.8352626892252895,0.83,0.9262187088274044,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.5355413873114605,0.6937401162118939,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6517150395778364,0.4,0.8211829436038515,0.6925,0.8656330749354005,0.8966666666666667,0.9302741358760429,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r1,ncr,stable,138,4.936206259709622,0.7044234664515886,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6676737160120846,0.456,0.7559880239520959,0.72,0.8375,0.88,0.9615653389238294,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r2,ncr,stable,138,6.035917728338345,0.5538752873246549,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48324022346368717,0.44,0.683599419448476,0.636,0.8153701968134958,0.845,0.9182825484764543,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r3,ncr,stable,138,5.764504428181699,0.593070743934159,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4333333333333333,0.6819571865443425,0.53,0.7003105590062112,0.6428571428571429,0.8274111675126904,0.8146153846153846,0.9190794357832219,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.522716419807924,0.5967906837827611,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.75,0.52,0.662992125984252,0.655,0.7882978723404256,0.8140000000000001,0.9099099099099099,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.476743605621278,0.6446883252148288,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6,0.41600000000000004,0.7587253414264037,0.66,0.8557213930348259,0.865,0.9129193433261956,six_nations,2023,north
