engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.602929302519692,0.6090188305252726,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8150943396226416,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,6.262519066011073,0.4265538686040743,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6153846153846154,0.7,0.8872901678657075,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.379094241717636,0.5403816586294479,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7246753246753247,0.28,0.5943517329910141,0.38222222222222224,0.6855345911949685,0.62,0.7850326469111,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,6.128939408414057,0.4836147733989682,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.3355048859934853,0.28,0.5046296296296297,0.36,0.5900562851782364,0.6,0.7380368098159509,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.59789394791157,0.640040261936841,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7227979274611399,0.42,0.6735751295336787,0.564,0.7465020576131687,0.7666666666666667,0.9085714285714286,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,8.44923790808434,0.40763710757237404,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5267857142857143,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.613350271244403,0.25110567270615775,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.49295774647887325,0.64,0.8032786885245902,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,6.075972906821757,0.4563204484337197,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.44846796657381616,0.32,0.5702247191011236,0.284,0.617208077260755,0.606,0.7554913294797688,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.949016078653041,0.38819553522539524,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.31343283582089554,0.32,0.5285714285714286,0.43,0.5747252747252747,0.545,0.6642120765832106,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.525771752371188,0.5325921779767612,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7105263157894737,0.4,0.6447761194029851,0.48,0.7001953125,0.7340000000000001,0.8661581137309292,summer_internationals,2022,mixed
