engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.864412273179961,0.6971508256256285,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7984496124031008,0.88,0.9362139917695473,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.681488680026347,0.6546368839032779,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7507246376811594,0.7759999999999999,0.9384885764499121,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.1101790578545545,0.7085292584984434,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7431693989071039,0.528,0.7109144542772862,0.83,0.9274028629856851,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,5.8379029523813,0.5826461006119775,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7161290322580646,0.52,0.7147487844408428,0.74,0.871319520174482,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,6.031864064810669,0.519704140293712,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6917293233082706,0.7066666666666667,0.9008438818565401,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.102563576019903,0.5569521897990338,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5903225806451613,0.5333333333333333,0.7094155844155844,0.7628571428571429,0.8622559652928417,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,5.722462616812868,0.4030270401017912,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6381909547738693,0.6933333333333332,0.8311345646437994,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.631379462095038,0.6620124620055525,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8,0.8533333333333333,0.9300518134715026,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.664988525417947,0.6008162545339858,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.6504854368932039,0.79,0.9216867469879518,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.053481249338572,0.6462441974593569,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.55,0.7724550898203593,0.48,0.6469622331691297,0.77,0.8990610328638498,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w28,ncr,stable,92,5.970291651819004,0.4427908667456488,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2333333333333333,0.6501650165016502,0.49333333333333335,0.624561403508772,0.7,0.8054187192118226,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w29,ncr,stable,46,6.195262594482938,0.354633403298317,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5778688524590164,0.68,0.8394160583941606,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w30,ncr,stable,92,5.876025231096846,0.4809253746965472,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5678571428571428,0.52,0.6716141001855288,0.684,0.8180677540777918,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w31,ncr,stable,46,5.566875648301663,0.24127460031421694,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5084745762711864,0.65,0.8095238095238095,,,british_irish_lions,2025,south
