engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.546903822801169,0.68151062496049,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.525,0.7701612903225806,0.68,0.8477366255144033,0.836,0.9152777777777777,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.601263593099381,0.6468081444752305,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.610223642172524,0.72,0.8346839546191248,0.804,0.8970099667774086,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,6.0960241164234406,0.5514964288049773,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6096654275092936,0.528,0.709741550695825,0.7636363636363636,0.8732590529247911,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.317718004575027,0.6053696522417005,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.804416403785489,0.5760000000000001,0.8452173913043478,0.7488888888888888,0.881578947368421,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,5.910802186367329,0.6494513893202911,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.692090395480226,0.6266666666666666,0.7868852459016393,0.78,0.9007177033492823,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.545366517675317,0.6102702051704139,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7801418439716312,0.5733333333333334,0.819366852886406,0.7666666666666667,0.8730769230769231,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.564272604670102,0.5471604851976943,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6919431279620853,0.5733333333333334,0.7828282828282829,0.7633333333333333,0.8524871355060034,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.710073212399529,0.5015259003674111,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5956678700361011,0.584,0.7504725897920604,0.74,0.8059299191374663,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.981668725846014,0.38245024576845255,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5321888412017167,0.49333333333333335,0.6497695852534562,0.7,0.7922077922077922,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.359209949467031,0.5274876188236591,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7074829931972789,0.52,0.7771428571428571,0.7066666666666667,0.8340192043895748,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.319978503249466,0.6274964189689268,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6742671009771987,0.72,0.84,0.8,0.8968926553672316,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.4641614572535895,0.4969273916958679,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7426160337552743,0.48,0.7064017660044151,0.7228571428571429,0.8187599364069952,rugby_championship,2022,south
