engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.626135407217433,0.6926184361979967,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4666666666666667,0.7058823529411765,0.5028571428571429,0.7859424920127795,0.6971428571428571,0.8837953091684435,0.87,0.9501533742331288,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.694901854590772,0.5927826131415935,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.375,0.6338461538461538,0.4,0.686838124054463,0.5844444444444444,0.7992277992277992,0.8728571428571429,0.9258750857927248,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,5.942667084795858,0.6107448637673536,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.728021978021978,0.44,0.7589531680440771,0.64,0.8083989501312336,0.85,0.933083176985616,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.872754547676453,0.6342222215309643,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2333333333333333,0.6412429378531074,0.44,0.6701337295690936,0.64,0.7919528949950932,0.85,0.8923829489867225,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.13349525108444,0.7124941755515963,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5924764890282131,0.41714285714285715,0.7279752704791345,0.7120000000000001,0.8315789473684211,0.848,0.9527720739219713,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.720349579547756,0.5604539308947101,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7046153846153846,0.4742857142857143,0.7077464788732394,0.636,0.8122743682310469,0.8233333333333333,0.9218181818181819,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.805367036793703,0.4633806467085582,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5758620689655173,0.36,0.6332179930795848,0.5375,0.7657864523536165,0.8191666666666667,0.8953586497890296,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.784425647784507,0.5026032180836799,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6246246246246246,0.44,0.7251184834123223,0.62,0.7575129533678756,0.8127272727272726,0.9084668192219679,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.894467085728678,0.5298465069938474,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5727848101265823,0.376,0.5755517826825127,0.625,0.7289293849658315,0.81,0.8707482993197279,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.272243050000638,0.5879418827496464,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.15,0.45985401459854014,0.3,0.6205607476635514,0.6371428571428571,0.7817969661610268,0.8371428571428571,0.9251934651762683,six_nations,2022,north
