engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.619268051751872,0.7243699164440723,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7260981912144703,0.56,0.8084291187739464,0.68,0.8713355048859935,0.9,0.9567198177676538,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.969213990989409,0.6390486451104908,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5873925501432665,0.528,0.7331334332833583,0.6666666666666667,0.8450980392156863,0.85,0.9393042190969653,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.0944081482283305,0.6829206620489714,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2333333333333333,0.6126760563380281,0.4,0.705955334987593,0.7,0.8587755102040816,0.9016666666666667,0.961217183770883,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.201817052775952,0.622248369913651,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.7058823529411765,0.6266666666666666,0.8333333333333334,0.6866666666666668,0.8572542901716068,0.848,0.9157488986784141,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.297431894534336,0.5776924245131282,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4790575916230366,0.38,0.7095435684647303,0.64,0.8048151332760103,0.8466666666666667,0.9222153080273802,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.6156586726639555,0.6583458922944622,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.712,0.5142857142857143,0.7960339943342776,0.6709090909090909,0.8915441176470589,0.84,0.9421813403416557,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.914479167618642,0.5366207348665395,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.26666666666666666,0.5695364238410596,0.52,0.6987951807228916,0.588,0.7691415313225058,0.8354545454545454,0.9042933810375671,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r3,ncr,stable,138,6.3298943923877635,0.5976163931515174,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5835351089588378,0.4,0.632,0.612,0.7855178735105408,0.8625,0.9504473503097041,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.021832376319106,0.5594633833070077,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6740331491712708,0.58,0.7677329624478443,0.6066666666666667,0.8218442256042973,0.8375,0.896973599484868,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.225159665869961,0.4815298669715804,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4434782608695652,0.4,0.6513056835637481,0.58,0.7517241379310344,0.825,0.8943148688046647,six_nations,2025,north
