engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,nations_championship_2026,minutes,minutes,all,552,12,9.522295839744856,9.522295839744856,10.662956076040878,0.8930258899913293,5.250357614956379,0.8172494736796685,0.9945652173913043,1.0,51.268115942028984,56.3080917261133,115.91944303393932,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,starter,360,12,9.99280346089442,9.99280346089442,11.558604828493522,0.864533705336202,10.266083893687215,0.7516142233328078,1.0,1.0,65.31944444444444,73.24683174120837,118.91080945145889,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,bench,192,12,8.640094050089425,8.640094050089425,8.983614665192171,0.9617614258953306,11.153679235507923,0.560869376468054,0.984375,1.0,24.921875,24.547954197810046,30.637713975943814,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,zero_minute,3,3,16.09571192021025,16.09571192021025,20.143641740599914,0.7990467725490281,0.0,0.0,0.0,1.0,0.0,16.09571192021025,16.09571192021025,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,low_history,8,5,6.062456125803587,6.062456125803587,9.297380037382766,0.6520606989740932,1.1334769187807812,0.8891228843450398,1.0,1.0,48.0,52.71096257492325,7.937540119877198,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,north,276,12,9.398182488799817,9.398182488799817,10.43241156180945,0.9008638542601504,3.8062174643162705,0.8347652218140509,0.9927536231884058,1.0,50.960144927536234,56.487652133792146,127.13266574388597,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,south,276,12,9.646409190689896,9.646409190689896,10.893500590272303,0.8855196831130631,6.656206480152841,0.800303863671839,0.9963768115942029,1.0,51.57608695652174,56.12853131843446,104.70622032399267,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Back-row,96,12,11.707166346120374,11.707166346120374,12.198811026936028,0.9596973279010503,10.916068576743063,0.7139018848411005,1.0,1.0,56.46875,63.80804195999011,30.532129962030655,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Back-three,96,12,9.93297220150288,9.93297220150288,11.69322511445259,0.849463865125279,8.471128192746821,0.7842234335374418,0.9895833333333334,1.0,59.895833333333336,65.57404808553369,25.52420461611365,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Centre,48,12,10.17353772835616,10.17353772835616,11.767522250476794,0.8645437426679988,223.97421457026314,-1.9281351289368,1.0,1.0,69.9375,79.88896227164383,19.90292454328768,nations_championship,2026,mixed
