engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,minutes,minutes,all,460,10,9.630742874000747,9.630742874000747,10.44238173580089,0.9222745459479323,6.670492191696473,0.8181358370393822,0.9869565217391304,1.0,51.821739130434786,55.18795888727817,85.41820696860931,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,starter,300,10,9.323227961410558,9.323227961410558,11.075478842978434,0.8417900565374871,21.797663300360576,0.619712130174966,1.0,1.0,66.38,71.94039704701648,85.62541276273495,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,bench,160,10,10.207333335107355,10.207333335107355,9.255324659842996,1.1028606461959065,26.963278914596902,-0.10254720238015454,0.9625,1.0,24.525,23.77713733776885,38.3591696300947,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,26.1744589521833,26.1744589521833,21.08249606185481,1.2415256180003056,0.0,0.0,0.0,1.0,0.0,26.1744589521833,26.1744589521833,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,low_history,8,5,12.25,12.25,11.532397483384667,1.0622249205032364,-1.2581548229059922,0.8307296223160947,1.0,1.0,29.375,36.875,19.6,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,south,92,4,9.579873884757955,9.579873884757955,10.839201844992411,0.8838172793307423,5.715319468904524,0.8475767970039823,0.9782608695652174,1.0,51.76086956521739,54.32610975085077,59.00052426956739,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,8.162831445199044,8.162831445199044,11.010118714583497,0.7413935904602857,2.80595103471067,0.8827106748613648,1.0,1.0,58.6375,63.2501119056457,18.527271894284226,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,10.037528587017682,10.037528587017682,11.719221746116768,0.8565012937265801,10.481688600794028,0.757442161107883,0.9875,1.0,59.85,65.17766495463725,29.072469006392147,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,7.632121480402143,7.632121480402143,10.504196787148596,0.7265783034205618,-15.7706419240499,1.122753651375232,1.0,1.0,72.175,78.33031031903356,15.264242960804285,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,14.870589269306086,14.870589269306086,13.413733613653227,1.1086092580644358,15.809655320496267,0.6658236590170499,1.0,1.0,47.125,47.03249014271186,21.72387219997156,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Hooker,40,10,9.598457796363798,9.598457796363798,10.04757712418972,0.9553007334728828,-1.1240011541563912,1.000771235680242,0.95,1.0,40.2,41.29215517077462,7.88624275400756,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Prop,80,10,7.7686776468752665,7.7686776468752665,6.906868024540114,1.1247757477445843,4.92718278604232,0.8434459171802764,0.9875,1.0,39.9125,41.47902847276455,11.107128939165051,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Scrum-half,40,10,9.852905910533519,9.852905910533519,9.355305466237942,1.0531891177782864,-5.140180657038431,1.0769599876987872,0.95,1.0,40.9,42.75013109392817,9.411772860327403,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Second-row,60,10,11.24092882414604,11.24092882414604,11.662773333333332,0.9638298287096415,11.667868504715237,0.71683249932495,1.0,1.0,52.5,56.96188654077055,19.516477523569034,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,all,460,10,0.24487498832558555,0.5545278193536145,0.5798017154765229,0.9564094147218304,0.02149938670808587,0.8494543922474006,0.14130434782608695,1.0,0.1565217391304348,0.15895185622046226,1.425975517687138,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,starter,300,10,0.2979897040990792,0.6189763111788843,0.649431031341102,0.9531055359345434,-0.001399066767753885,0.9198928969842305,0.16666666666666666,1.0,0.19,0.20806668623622926,1.349148889766987,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,bench,160,10,0.14528489625028493,0.43368689718123343,0.44924674823043736,0.9653645772384698,0.05469611131317701,0.5841008579870479,0.09375,1.0,0.09375,0.06686154994089913,0.7246219330352643,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,zero_minute,6,5,0.07780498662714315,0.1556099732542863,0.1884486957661685,0.8257418424766959,0.0,0.0,0.0,1.0,0.0,0.07780498662714315,0.07780498662714315,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,low_history,8,5,0.09727832538202845,0.1945566507640569,0.16148465075522472,1.2047996503330962,0.0,0.0,0.0,1.0,0.0,0.09727832538202845,0.15564532061124553,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,south,92,4,0.2233704040488796,0.4881030359436269,0.503542979933939,0.9693373860711201,0.01762469988350052,0.747007900404168,0.13043478260869565,1.0,0.13043478260869565,0.15101591651729415,0.4733660798977658,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Back-row,80,10,0.27263511358634884,0.641477137783491,0.577735890174184,1.110329388728281,0.17371263115468755,-0.20189166884022505,0.1375,1.0,0.1375,0.17936664431332153,0.6640793545661126,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Back-three,80,10,0.4084848554479817,0.8224621080550489,0.8515505070283051,0.9658406650772045,0.006225638610195629,0.9557610678479481,0.2375,1.0,0.2875,0.29429359580751646,0.8525616439844125,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Centre,40,10,0.3718564740672267,0.7588098930477909,0.9115784470695363,0.8324131570762203,-0.12009134895105143,1.9873033742431727,0.25,1.0,0.3,0.21138762928485216,0.527516012062413,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Fly-half,40,10,0.118276467438391,0.25052224534984396,0.3246073465388066,0.7717701032373099,-0.1023770967896989,1.7137993160414482,0.05,1.0,0.05,0.08891186696331585,0.22446136310310671,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Hooker,40,10,0.2745303009621825,0.5618091426835425,0.5597146679381473,1.0037420401239632,-0.017186352570826624,0.6974851803137804,0.15,1.0,0.15,0.239698788289113,0.4532712529780968,british_irish_lions,2025,south
