engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2023,minutes,minutes,all,276,6,8.749650809933115,8.749650809933115,9.784526220818545,0.8942334674638078,4.725023793475747,0.8438042419393676,0.9891304347826086,1.0,51.61231884057971,55.56655527037881,90.94743788537927,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,starter,180,6,8.79938472513256,8.79938472513256,10.277340228069836,0.856192801820394,20.030944784683122,0.6430363955379617,0.9944444444444445,1.0,67.22777777777777,73.39682997820047,92.53578300634035,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,bench,96,6,8.656399718934152,8.656399718934152,8.860499957222373,0.9769651555472493,16.09564818671846,0.2818045751582244,0.9791666666666666,1.0,22.333333333333332,22.134790193213192,27.02482051954446,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,zero_minute,3,2,35.100215047537695,35.100215047537695,33.88443898443899,1.0358800706028226,0.0,0.0,0.0,1.0,0.0,35.100215047537695,52.65032257130654,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,low_history,4,3,9.346408587693098,9.346408587693098,9.28735311083949,1.006358698344815,-7.81838593004992,0.9665494312391715,0.75,1.0,34.0,43.265646410278634,12.461878116924131,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,south,276,6,8.749650809933115,8.749650809933115,9.784526220818545,0.8942334674638078,4.725023793475747,0.8438042419393676,0.9891304347826086,1.0,51.61231884057971,55.56655527037881,90.94743788537927,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Back-row,48,6,10.498175887896954,10.498175887896954,11.094326117598067,0.9462653050413322,11.932047257129804,0.7400325333300948,1.0,1.0,58.5625,63.01135509953382,17.990135494608296,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Back-three,48,6,6.354710683243977,6.354710683243977,8.500901128171561,0.7475337717062469,-0.4029308533875831,0.946822350697763,0.9791666666666666,1.0,60.791666666666664,64.63155149955718,23.46281375885378,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Centre,24,6,7.677411070757619,7.677411070757619,10.477433182047404,0.7327568629988981,37.68190050177971,0.429519721988623,1.0,1.0,71.83333333333333,79.51074440409094,15.354822141515237,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Fly-half,24,6,7.844022737992224,7.844022737992224,10.049835706462211,0.7805125344435617,4.423583764886283,0.8334882449673631,1.0,1.0,45.958333333333336,49.832435933242714,10.820086849196182,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Hooker,24,6,9.225517204278665,9.225517204278665,10.163383838383838,0.9077210258887249,-3.771043187627674,0.9874048730680705,1.0,1.0,37.916666666666664,42.21946943077366,9.667012417258968,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Prop,48,6,7.097100686056815,7.097100686056815,5.64309364561176,1.2576613346786714,-5.542948982351419,1.086393774075905,1.0,1.0,39.75,41.69109770614984,10.173384534684969,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Scrum-half,24,6,11.763972770578468,11.763972770578468,11.894171444171443,0.9890535734915124,12.538979897029874,0.6532799691272375,0.9166666666666666,1.0,40.166666666666664,42.29072997071461,5.259756351531002,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Second-row,36,6,10.806724010818904,10.806724010818904,12.973723723723728,0.8329701048788135,13.409627336161853,0.6861041714914305,1.0,1.0,52.97222222222222,57.66266484003513,16.630443649269257,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,all,276,6,0.22360532091932456,0.4626780177245177,0.4972719845265333,0.9304325039848093,-0.018888109063087768,1.1177289803169563,0.14492753623188406,1.0,0.15217391304347827,0.1530442755971647,1.1129336588846643,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,starter,180,6,0.29009511887943856,0.5730054379613195,0.6268720691739307,0.9140707747856837,-0.02483476092192719,1.1317650530212204,0.19444444444444445,1.0,0.20555555555555555,0.20356726501004888,1.3038128514797964,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,bench,96,6,0.09893694974411081,0.2558141047805144,0.2542718258126631,1.0060654732899412,-0.020291344558359438,1.2411271205475378,0.052083333333333336,1.0,0.052083333333333336,0.058313670448006866,0.49677514393626154,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,zero_minute,3,2,0.17022820523871096,0.3404564104774219,0.2119908624463429,1.605995685609303,0.0,0.0,0.0,1.0,0.0,0.17022820523871096,0.25534230785806644,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,low_history,4,3,0.14276673927172473,0.28553347854344946,0.32165905648861864,0.8876898466981376,0.0,0.0,0.0,1.0,0.0,0.14276673927172473,0.19035565236229965,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,south,276,6,0.22360532091932456,0.4626780177245177,0.4972719845265333,0.9304325039848093,-0.018888109063087768,1.1177289803169563,0.14492753623188406,1.0,0.15217391304347827,0.1530442755971647,1.1129336588846643,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Back-row,48,6,0.21870565150218413,0.4768071745983707,0.5114090666190972,0.9323400888265863,0.01744486338196615,0.9435158348834192,0.14583333333333334,1.0,0.14583333333333334,0.13607452594288566,0.4510052323360407,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Back-three,48,6,0.37815948448517833,0.6976807294879719,0.8531437158951746,0.8177763212566354,-0.07225424489011718,1.2950393832430995,0.2708333333333333,1.0,0.3125,0.29709848972051917,0.7827902660453262,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Centre,24,6,0.3619175346679467,0.6897701152685193,0.7800707262819951,0.8842404823420688,-0.024964792608717104,1.5376550426402267,0.2916666666666667,1.0,0.2916666666666667,0.20591839554059707,0.6471383829089744,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Fly-half,24,6,0.17513350855362453,0.3627480194282504,0.3596297192566535,1.008670863403732,-0.015389405191856645,0.8105565525713593,0.08333333333333333,1.0,0.08333333333333333,0.1217962376739884,0.3289459267434745,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Hooker,24,6,0.31327342465593605,0.61679648326984,0.6460755033853048,0.954681736171626,0.027887673359371208,0.7997398242850078,0.20833333333333334,1.0,0.20833333333333334,0.22563045442345708,0.4486385742747559,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Prop,48,6,0.07054076296826421,0.17767476172013855,0.16676788766336573,1.0654015242957877,0.014543494102228589,0.12010403514638993,0.020833333333333332,1.0,0.020833333333333332,0.05236992431968096,0.25446543005605154,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Scrum-half,24,6,0.2488051964487826,0.6452115772849397,0.5747476400005755,1.1225997853323828,0.1387399706253262,0.21612291092972105,0.16666666666666666,1.0,0.16666666666666666,0.12921673098518316,0.43500948262895095,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Second-row,36,6,0.09167981888979254,0.20129711797829458,0.19697526185021946,1.0219411112211718,-0.020947524787161345,0.6871656936745608,0.027777777777777776,1.0,0.027777777777777776,0.07090764718533116,0.2440645681933489,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,all,276,6,0.15358440014911262,0.3649750755689781,0.41724484432255154,0.874726387959473,0.0031154867099175173,0.9590959738202474,0.09057971014492754,1.0,0.09782608695652174,0.09874986740832131,0.6394039893982025,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,starter,180,6,0.2069185762656754,0.47401221800383725,0.5656967208867804,0.8379264020848143,0.012967556194006104,0.9506900791601705,0.12777777777777777,1.0,0.1388888888888889,0.1324525578368508,0.7282714143583311,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,bench,96,6,0.05358281993055738,0.16053043350361737,0.1388975757646224,1.1557468344563069,0.009135192274642151,0.3289938645395692,0.020833333333333332,1.0,0.020833333333333332,0.035557322854828495,0.3775710507949645,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,zero_minute,3,2,0.11805386259422095,0.2361077251884419,0.36212086314936737,0.6520135932931661,0.0,0.0,0.0,1.0,0.0,0.11805386259422095,0.1770807938913314,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,low_history,4,3,0.1852669751386929,0.3705339502773858,0.3882212467922445,0.9544401635381795,0.0,0.0,0.0,1.0,0.0,0.1852669751386929,0.24702263351825718,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,south,276,6,0.15358440014911262,0.3649750755689781,0.41724484432255154,0.874726387959473,0.0031154867099175173,0.9590959738202474,0.09057971014492754,1.0,0.09782608695652174,0.09874986740832131,0.6394039893982025,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Back-row,48,6,0.0864459066045546,0.18256598574008254,0.2517636599435088,0.7251482830407178,-0.02694614327879115,1.0797332656542642,0.041666666666666664,1.0,0.041666666666666664,0.06354607394992307,0.294488270816042,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Back-three,48,6,0.23943023102043762,0.5225234468907918,0.6727586469596987,0.7766878199963044,-0.04978432408012793,1.6395580339318858,0.20833333333333334,1.0,0.20833333333333334,0.15743124187831253,0.6052646045753729,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Centre,24,6,0.2267096628436285,0.4576543674016444,0.5199083986340701,0.8802596161247198,-0.11123819503755171,1.5414061674298023,0.125,1.0,0.125,0.15326148294285333,0.4236826451141806,rugby_championship,2023,south
