engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.843466182639558,0.6962957064415428,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6847545219638242,0.6,0.8365261813537676,0.65,0.8607491856677525,0.86,0.929384965831435,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.6793729339192005,0.611183856752574,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5071633237822349,0.488,0.7811094452773614,0.6533333333333333,0.8343137254901961,0.83,0.9252405625462621,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,5.823229297539006,0.6999110009689835,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8802816901408451,0.52,0.7853598014888338,0.66,0.8375510204081633,0.8925,0.9624105011933174,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.770454764422107,0.5938960926917001,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.55,0.8903743315508021,0.6133333333333334,0.8034825870646766,0.6466666666666667,0.8205928237129485,0.838,0.9069383259911894,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.38483764979078,0.5627363192241055,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5261780104712042,0.3466666666666666,0.632088520055325,0.64,0.7979363714531384,0.8177777777777777,0.9035469819539514,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,ncr,stable,138,6.008483863980488,0.6212672189188555,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6933333333333334,0.5542857142857143,0.7974504249291785,0.5527272727272727,0.84375,0.82,0.9086727989487516,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.805087247844067,0.47264088768232043,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.3079470198675497,0.4,0.6643717728055077,0.624,0.7691415313225058,0.7954545454545454,0.8899821109123435,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,ncr,stable,138,5.8107706735469495,0.626808227893714,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.847457627118644,0.52,0.7466666666666667,0.5760000000000001,0.7846012832263978,0.87,0.9525120440467997,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.601216682973298,0.49109087391114825,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7458563535911602,0.58,0.7663421418636995,0.5533333333333333,0.7600716204118174,0.8275,0.8886027044430135,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.164198435808825,0.468000292165227,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4434782608695652,0.4,0.5929339477726574,0.6,0.7507389162561576,0.785,0.8425655976676385,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.063032598555581,0.6412046563349498,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7884130982367759,0.52,0.789544235924933,0.5866666666666667,0.8233246301131418,0.86,0.9254852849092048,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.278111738218981,0.6608955360742009,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7083333333333334,0.52,0.7771428571428571,0.7233333333333333,0.881203007518797,0.845,0.9571508069003896,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.559978176519463,0.5969698411134343,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.5721925133689839,0.4,0.6828609986504723,0.6657142857142857,0.8275862068965517,0.8518181818181819,0.933456561922366,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.577881419023426,0.7268951286826555,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6211764705882353,0.504,0.7294398092967819,0.72,0.8854324734446131,0.8744444444444445,0.9620323841429369,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.696694868417873,0.7198419168535453,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.691358024691358,0.4,0.7207872078720787,0.616,0.8642857142857143,0.858,0.9384180790960452,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.229488034932284,0.5536908071610056,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7331536388140162,0.44,0.6900584795321637,0.58,0.7884427032321254,0.862,0.9210526315789473,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.437230301449976,0.5424990674597758,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7457212713936431,0.44,0.7083870967741935,0.672,0.8256802721088435,0.8093333333333333,0.9235255994815295,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.600991008481754,0.5047560417294015,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5393258426966292,0.48,0.6652046783625731,0.5539999999999999,0.75260663507109,0.804,0.9072237960339944,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.579813609227493,0.6551824833393134,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5686746987951807,0.49333333333333335,0.7774936061381074,0.7266666666666667,0.8487394957983193,0.84,0.9491740787801779,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.359631438752052,0.5983421165301109,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7097560975609756,0.44,0.6751269035532995,0.6066666666666667,0.7786259541984732,0.8140000000000001,0.9170918367346939,six_nations,2026,north,c30_shrink3840
