engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,all,690,15,10.966067870158774,10.966067870158774,11.011548451694738,0.9958697378724276,3.088536435871602,0.9318363423559964,0.9927536231884058,1.0,51.16376811594203,51.591926065600745,23.859046699412193,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,starter,450,15,11.349579859874245,11.349579859874245,11.404054603856615,0.9952232126314138,-2.139060644490944,1.0088036677957664,1.0,1.0,65.93111111111111,67.47613428521252,45.19506952230425,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,bench,240,15,10.246982889442263,10.246982889442263,10.27559941639122,0.9972150990137559,22.673540947770096,0.03674894502220817,0.9791666666666666,1.0,23.475,21.80903565382865,40.54072393849887,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,zero_minute,5,3,21.023605735470944,21.023605735470944,20.258668737089728,1.0377585027085596,0.0,0.0,0.0,1.0,0.0,21.023605735470944,26.27950716933868,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,north,690,15,10.966067870158774,10.966067870158774,11.011548451694738,0.9958697378724276,3.088536435871602,0.9318363423559964,0.9927536231884058,1.0,51.16376811594203,51.591926065600745,23.859046699412193,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.94214033604627,13.94214033604627,13.971460423634335,0.9979014300080995,8.870302400359092,0.812658351624349,0.9916666666666667,1.0,55.25,57.07158181163923,19.638176966207595,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-three,120,15,9.900497855379312,9.900497855379312,9.858031751811584,1.0043077669698035,0.9333627472891773,0.9913439519072066,0.9916666666666667,1.0,61.44166666666667,61.03664001073292,14.995978675253017,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Centre,60,15,11.311895675920034,11.311895675920034,11.003164556962023,1.0280583933249157,72.15,,1.0,1.0,72.15,72.75894560764996,16.36428117129335,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.6000164470358,10.6000164470358,10.774150855400856,0.983837760330062,6.479868590200914,0.8826085103172575,0.9833333333333333,1.0,46.5,45.34301555217691,12.508529186086156,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Hooker,60,15,9.642793029062455,9.642793029062455,10.134017700586494,0.9515271547734113,7.517429285430863,0.7975048354344033,1.0,1.0,39.25,39.78981606711427,2.6643188170019507,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Prop,120,15,9.314002144570518,9.314002144570518,9.326910580934706,0.9986160008448484,-1.7918027584435536,1.0322767294677637,0.9916666666666667,1.0,39.0,39.5163444006682,5.547697917861727,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,9.05063218253415,9.05063218253415,9.244413562722384,0.9790380018295971,4.238945728581365,0.9611699210555551,0.9833333333333333,1.0,43.833333333333336,41.193952013468625,9.440806398204181,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Second-row,90,15,12.794108333520843,12.794108333520843,12.776170004037652,1.0014040459290634,-0.03300220509847876,0.9537037841621182,1.0,1.0,50.17777777777778,52.648192045278726,11.414779697110355,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,all,690,15,0.18771505036474165,0.6252887726941562,0.5677772176828093,1.101292466869419,0.05911426630843999,1.1730223953482977,0.13043478260869565,1.0,0.15507246376811595,0.08180423309921862,1.9505884888473468,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,starter,450,15,0.23751428852004394,0.6751482951099335,0.6372333888055336,1.0594992462266763,0.06727238285623272,1.1598914823447537,0.16444444444444445,1.0,0.19777777777777777,0.11251517655576256,1.5338750596174016,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,bench,240,15,0.09434147882354973,0.531802168164574,0.43754689682770154,1.2154175290014424,0.05826165185004787,0.6910614830565277,0.06666666666666667,1.0,0.075,0.02422121411819873,0.6454565399372697,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,zero_minute,5,3,0.03782806139446212,0.07565612278892424,0.12993057305986538,0.5822811445160467,0.0,0.0,0.0,1.0,0.0,0.03782806139446212,0.04728507674307765,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,north,690,15,0.18771505036474165,0.6252887726941562,0.5677772176828093,1.101292466869419,0.05911426630843999,1.1730223953482977,0.13043478260869565,1.0,0.15507246376811595,0.08180423309921862,1.9505884888473468,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-row,120,15,0.17839386701311424,0.7468344864334143,0.6380349151227445,1.170522911414243,0.10640206969560184,0.9813437279858146,0.14166666666666666,1.0,0.15,0.0444267681762045,0.6099161897069455,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-three,120,15,0.3777617169946699,0.8010541968152374,0.8265558380777946,0.9691471040578905,0.12519412210243375,0.9999432362664086,0.2916666666666667,1.0,0.35,0.22481863944292194,0.8753700673117725,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Centre,60,15,0.3681810535867367,1.2789805433734003,1.0752139666139577,1.1895125836219744,0.17488552377794966,1.4248068896339214,0.25,1.0,0.3333333333333333,0.11120651556934433,0.6560880544494033,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Fly-half,60,15,0.09868273275913489,0.32433635193470245,0.2790753475596388,1.1621820227793187,0.04705936751919315,-0.20521373100240736,0.03333333333333333,1.0,0.03333333333333333,0.06688652907781689,0.18941635661490983,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Hooker,60,15,0.15039517643348857,0.5717756505385566,0.623433444307065,0.9171398418865303,-0.04629075913512324,3.626299013971895,0.08333333333333333,1.0,0.11666666666666667,0.04493766928042212,0.28516516451087626,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Prop,120,15,0.05528986277882996,0.3611177710536902,0.2409323258445242,1.4988348690358917,0.04694760636570677,-0.6103231486766603,0.03333333333333333,1.0,0.03333333333333333,0.02230666338298447,0.20620348673940966,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.17264305967280552,0.4672778132502683,0.5165079258028688,0.9046866270714504,-0.05191749619313401,2.283535104160747,0.11666666666666667,1.0,0.13333333333333333,0.0811245814390716,0.3177182162120019,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Second-row,90,15,0.0972867754460898,0.4869584121874568,0.41610744065243327,1.1702708594297981,0.06054622499082064,0.17163567761472878,0.05555555555555555,1.0,0.06666666666666667,0.035659495513424865,0.2787096887173828,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.15788195202767222,0.5192878855792198,0.4470790536642042,1.161512446899941,0.026456180566059855,1.5987940832125667,0.10579710144927536,1.0,0.12608695652173912,0.062316202569054006,1.8219352603486956,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.19862663360450392,0.5895763680095455,0.5089243178460727,1.158475528355213,0.017005928681401113,1.5959421963269185,0.12666666666666668,1.0,0.15555555555555556,0.08681368735849473,1.468215599018848,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.08148567407111275,0.38749698102235924,0.3311191833232004,1.1702643656381857,0.0027816872427486932,4.153690252221678,0.06666666666666667,1.0,0.07083333333333333,0.016383418588852647,0.5869784714008095,six_nations,2025,north,c30_shrink3840
