engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,all,690,15,11.52268902947705,11.52268902947705,11.011548451694738,1.0464185922647096,4.701709420405239,0.9034307055775602,0.9927536231884058,1.0,51.16376811594203,51.4284697306516,30.265685935731675,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,starter,450,15,11.978584036931037,11.978584036931037,11.404054603856615,1.0503794004002864,-44.5419002986079,1.6263434551338165,1.0,1.0,65.93111111111111,67.92723336574022,48.310002262450276,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,bench,240,15,10.667885890500827,10.667885890500827,10.27559941639122,1.0381765051568521,17.14370134311913,0.30894499131541614,0.9791666666666666,1.0,23.475,20.49328791486045,44.50121446668262,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,zero_minute,5,3,19.01447958299343,19.01447958299343,20.258668737089728,0.9385848512435357,0.0,0.0,0.0,1.0,0.0,19.01447958299343,23.76809947874179,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,north,690,15,11.52268902947705,11.52268902947705,11.011548451694738,1.0464185922647096,4.701709420405239,0.9034307055775602,0.9927536231884058,1.0,51.16376811594203,51.4284697306516,30.265685935731675,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.919923873706699,13.919923873706699,13.971460423634335,0.9963112982920199,9.07374499255517,0.8291113987268809,0.9916666666666667,1.0,55.25,55.69366803827509,19.290670151854815,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-three,120,15,11.350052460087337,11.350052460087337,9.858031751811584,1.1513507712126783,-6.076431790842507,1.1160882000494683,0.9916666666666667,1.0,61.44166666666667,60.495307140167355,15.78184745128089,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Centre,60,15,12.241505501821857,12.241505501821857,11.003164556962023,1.1125440720666402,270.2875631095307,-2.7632521544018007,1.0,1.0,72.15,71.7044815450164,16.929675602650406,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Fly-half,60,15,11.18809943027365,11.18809943027365,10.774150855400856,1.0384205289519675,1.8220863344151907,0.9760887990202026,0.9833333333333333,1.0,46.5,45.77238639602509,12.203070254531278,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Hooker,60,15,12.084434744517843,12.084434744517843,10.134017700586494,1.1924623679923583,14.246088147041572,0.6298610040758176,1.0,1.0,39.25,39.697507372513336,4.522303379567388,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Prop,120,15,10.421840988315894,10.421840988315894,9.326910580934706,1.1173947576617014,11.273349664901069,0.6921862426069427,0.9916666666666667,1.0,39.0,40.0566330683973,7.783405097634082,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.010864274939571,8.010864274939571,9.244413562722384,0.8665627322476099,2.0641303751376707,0.9398885150976527,0.9833333333333333,1.0,43.833333333333336,44.440592992942285,9.174254676728237,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Second-row,90,15,11.73492349547553,11.73492349547553,12.776170004037652,0.9185008881195963,0.697013980157001,0.9599065881000882,1.0,1.0,50.17777777777778,51.54747806821122,11.81427982898312,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,all,690,15,0.1780179457483157,0.6846030048067133,0.5677772176828093,1.2057599063250353,0.05911426630844003,1.6567378937344899,0.13043478260869565,1.0,0.15507246376811595,0.05791996297215996,2.3384587599985514,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,starter,450,15,0.22565718418070668,0.7460187241523151,0.6372333888055336,1.1707150586548751,0.06727238285623266,1.6381922280774903,0.16444444444444445,1.0,0.19777777777777777,0.07966427424375007,1.8907656930352756,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,bench,240,15,0.08869437368758265,0.5694485310337103,0.43754689682770154,1.3014571355946545,0.05826165185004788,0.9760322994857691,0.06666666666666667,1.0,0.075,0.017149379337928525,0.6321846561022808,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,zero_minute,5,3,0.026783454012928927,0.053566908025857854,0.12993057305986538,0.41227331461993133,0.0,0.0,0.0,1.0,0.0,0.026783454012928927,0.03347931751616116,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,north,690,15,0.1780179457483157,0.6846030048067133,0.5677772176828093,1.2057599063250353,0.05911426630844003,1.6567378937344899,0.13043478260869565,1.0,0.15507246376811595,0.05791996297215996,2.3384587599985514,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-row,120,15,0.17010374847034315,0.8244721057299397,0.6380349151227445,1.2922053106942095,0.10640206969560184,1.3860173065579247,0.14166666666666666,1.0,0.15,0.03145554539479055,0.6070209733517652,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-three,120,15,0.36869883039044754,0.9114610330732442,0.8265558380777946,1.102721668741584,0.12519412210243383,1.4122866346589769,0.2916666666666667,1.0,0.35,0.15917864856934646,1.02774879207787,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Centre,60,15,0.35800661233459546,1.4442208365780742,1.0752139666139577,1.3431938957472673,0.17488552377794964,2.012349955696793,0.25,1.0,0.3333333333333333,0.07873770121684422,0.659176677399515,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Fly-half,60,15,0.07960275792905723,0.3082966071784478,0.2790753475596388,1.1047074199650129,0.04705936751919314,-0.28983706177696206,0.03333333333333333,1.0,0.03333333333333333,0.04735776060420595,0.1535772974163396,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Hooker,60,15,0.14054750953736547,0.6260971434499283,0.623433444307065,1.004272627923938,-0.04629075913512318,5.121664355500554,0.08333333333333333,1.0,0.11666666666666667,0.031817279401914964,0.27003189560628255,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Prop,120,15,0.04887924488705282,0.3711098712067804,0.2409323258445242,1.5403075112729412,0.04694760636570679,-0.8620001560462444,0.03333333333333333,1.0,0.03333333333333333,0.015793817364045896,0.18492768764915993,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.1611658526024336,0.5119773156925362,0.5165079258028688,0.9912283822106117,-0.05191749619313406,3.2251891811602773,0.11666666666666667,1.0,0.13333333333333333,0.05743874827827075,0.30281276506906646,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Second-row,90,15,0.08834666413766105,0.5121710882388589,0.41610744065243327,1.230862604705658,0.060546224990820574,0.24241253376640481,0.05555555555555555,1.0,0.06666666666666667,0.025248041348158563,0.2557289284838316,six_nations,2025,north,c2_calib_global_sparse_only
