engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.906244128376476,0.7091537220433849,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6795865633074936,0.6,0.8390804597701149,0.67,0.8745928338762216,0.87,0.9356492027334852,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.609761232325687,0.6113005223963024,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.504297994269341,0.488,0.7811094452773614,0.6533333333333333,0.8205882352941176,0.83,0.9252405625462621,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.09804259221616,0.6835446010488588,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.636150234741784,0.52,0.7853598014888338,0.64,0.8228571428571428,0.9025,0.9683770883054893,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.833597131008794,0.5929063687286957,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8235294117647058,0.5733333333333334,0.7860696517412935,0.6466666666666667,0.8182527301092044,0.838,0.9069383259911894,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.433523183178221,0.5495928673806271,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.46596858638743455,0.38,0.7427385892116183,0.64,0.7824591573516767,0.8077777777777777,0.8774113254511512,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,5.9255743982941524,0.6758631323674513,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7884130982367759,0.61,0.8726541554959786,0.6266666666666666,0.8511749347258486,0.86,0.9336255479023169,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.542410982083985,0.6535307915180902,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7083333333333334,0.44,0.7028571428571428,0.6866666666666668,0.8586466165413534,0.8540000000000001,0.9593767390094602,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.96358131388954,0.6106402952016244,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.6122994652406417,0.48,0.7503373819163293,0.6657142857142857,0.821551724137931,0.8518181818181819,0.9359211337030191,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.4239124185461325,0.7491736267335887,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5788235294117647,0.544,0.7711561382598331,0.72,0.881638846737481,0.8744444444444445,0.9620323841429369,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.8460686170352165,0.7288879816102514,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7185185185185186,0.52,0.7908979089790897,0.632,0.8690476190476191,0.868,0.9457627118644067,six_nations,2026,north,c2_calib_global_sparse_only
