competition,season,round,group_id,phase,model,n,mae,spearman,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,pearson
six_nations,2025,1,6n-2025-r1,selection,v5,131,7.2957919847328245,0.6835029692165742,0.3,0.7012195121951219,0.48,0.735202492211838,0.6466666666666667,0.852960745176314,0.89,0.9647004180213655,0.6200357582492613
six_nations,2025,2,6n-2025-r2,selection,v5,134,6.847164179104477,0.630771791286581,0.4,0.7522727272727273,0.58,0.76,0.6314285714285715,0.8458083832335329,0.872,0.9488972565895643,0.6105359870415413
six_nations,2025,3,6n-2025-r3,selection,v5,136,6.545340073529412,0.7097804107498782,0.5,0.7904191616766467,0.52,0.7640918580375783,0.7066666666666667,0.8857536132140399,0.8675,0.9489695780176644,0.6890878935413849
six_nations,2025,4,6n-2025-r4,selection,v5,137,8.102947080291969,0.5965616338920269,0.3,0.6487068965517241,0.62,0.7667342799188641,0.63,0.8097345132743363,0.84,0.9182585517547757,0.5779223724572032
six_nations,2025,5,6n-2025-r5,selection,v5,136,7.519779411764706,0.6191644081537321,0.2,0.4904862579281184,0.38,0.6674057649667405,0.64,0.8149171270718232,0.894,0.95458984375,0.4801982694665958
six_nations,2026,1,6n-2026-r1,retrospective_reference,v5,131,7.512948473282442,0.6508526089693158,0.6,0.7605042016806722,0.58,0.8045267489711934,0.66,0.8478552278820375,0.8959999999999999,0.9458536585365853,0.6557913909216186
six_nations,2026,2,6n-2026-r2,retrospective_reference,v5,131,7.173606870229007,0.708224622246227,0.4,0.7996070726915521,0.6133333333333334,0.8223938223938224,0.72,0.8796992481203008,0.898,0.9717068645640075,0.7357912920775165
six_nations,2026,3,6n-2026-r3,retrospective_reference,v5,136,7.375523897058823,0.5879259660001293,0.5,0.7383966244725738,0.54,0.7462526766595289,0.6733333333333333,0.8309572301425662,0.82,0.9229287090558767,0.5950856626466443
six_nations,2026,4,6n-2026-r4,retrospective_reference,v5,135,7.08187037037037,0.7236543016430003,0.3,0.6047430830039525,0.46,0.7443762781186094,0.6866666666666668,0.8677144728225278,0.884,0.9575955265610439,0.6347633833843617
six_nations,2026,5,6n-2026-r5,retrospective_reference,v5,135,6.854444444444444,0.7593354105903978,0.3,0.6323232323232323,0.49333333333333335,0.7814432989690722,0.6866666666666668,0.9103313840155945,0.8933333333333333,0.9644160583941606,0.7068837998937861
ncr,2026,1,ncr-2026-gw1,retrospective_reference,v5,270,9.287032407407407,0.5777335901846778,0.1,0.5092748735244519,0.32,0.5643086816720257,0.38,0.6375236294896031,0.65,0.799220857057237,0.5264784817881362
ncr,2026,2,ncr-2026-gw2,retrospective_reference,v5,262,8.635131202290077,0.4869979838003233,0.3,0.5663865546218487,0.28,0.6406926406926406,0.34,0.6717040125065138,0.585,0.7492447129909365,0.4490507576114641
