engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.843421871259487,0.6957244421976364,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6847545219638242,0.6,0.8365261813537676,0.65,0.8607491856677525,0.86,0.929384965831435,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.675898003761808,0.6115109780673416,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5071633237822349,0.488,0.7811094452773614,0.6533333333333333,0.8343137254901961,0.83,0.9252405625462621,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,5.81758906152557,0.700070985327929,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8802816901408451,0.52,0.7853598014888338,0.66,0.8375510204081633,0.8925,0.9624105011933174,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.767987316035257,0.5933886591587048,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.55,0.8903743315508021,0.6133333333333334,0.8034825870646766,0.6466666666666667,0.8205928237129485,0.838,0.9069383259911894,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.383535032799338,0.563504353975307,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5261780104712042,0.3466666666666666,0.632088520055325,0.64,0.7979363714531384,0.8177777777777777,0.9035469819539514,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.9577414155816495,0.6233176208680522,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.704,0.5771428571428572,0.8158640226628895,0.5709090909090909,0.8409926470588235,0.82,0.9086727989487516,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.7871280753507826,0.4811317438048097,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.32781456953642385,0.4,0.6643717728055077,0.644,0.7633410672853829,0.8054545454545454,0.8962432915921288,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,ncr,stable,138,5.790362477449121,0.6253724139668579,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7699757869249395,0.52,0.7546666666666667,0.5760000000000001,0.7818515123739689,0.87,0.9525120440467997,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.549694516417684,0.5048609089796752,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7817679558011049,0.58,0.7760778859527121,0.5733333333333334,0.7869292748433303,0.8275,0.8886027044430135,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.177202530396382,0.464502446701604,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4434782608695652,0.4,0.642089093701997,0.58,0.7399014778325124,0.785,0.8425655976676385,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.054809876463134,0.6413074801364703,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7884130982367759,0.52,0.789544235924933,0.5866666666666667,0.8233246301131418,0.86,0.9254852849092048,six_nations,2026,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.2720144170925,0.6614486919347158,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7083333333333334,0.52,0.7771428571428571,0.7233333333333333,0.881203007518797,0.845,0.9571508069003896,six_nations,2026,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.554150965894501,0.5973174337901499,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.5721925133689839,0.4,0.6828609986504723,0.6657142857142857,0.8275862068965517,0.8518181818181819,0.933456561922366,six_nations,2026,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.576885763723583,0.7269728257729962,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6211764705882353,0.504,0.7294398092967819,0.72,0.8854324734446131,0.8744444444444445,0.9620323841429369,six_nations,2026,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.693480922537834,0.7204200058617408,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.691358024691358,0.4,0.7207872078720787,0.616,0.8642857142857143,0.858,0.9384180790960452,six_nations,2026,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.248957285881557,0.5527329278713317,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7331536388140162,0.48,0.7149122807017544,0.56,0.7825661116552399,0.862,0.9210526315789473,six_nations,2026,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.374711092663736,0.5503571315056087,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7457212713936431,0.44,0.704516129032258,0.672,0.83078231292517,0.8093333333333333,0.9235255994815295,six_nations,2026,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.601745834042643,0.5097303483349368,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5393258426966292,0.48,0.6652046783625731,0.594,0.7800947867298578,0.804,0.9072237960339944,six_nations,2026,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.589200438367523,0.652663886836551,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5686746987951807,0.45333333333333337,0.7557544757033248,0.7066666666666667,0.8369747899159664,0.84,0.9447268106734434,six_nations,2026,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.345848516639106,0.6046413688589839,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7097560975609756,0.44,0.6802030456852792,0.6266666666666666,0.7854113655640373,0.8140000000000001,0.9170918367346939,six_nations,2026,north,c22_cov_revive_both
