engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2026,minutes,minutes,all,690,15,9.43354218379384,9.43354218379384,9.997739189752183,0.9435675410960257,-4.2151451615452675,1.0358453572616872,0.9840579710144928,1.0,51.505797101449275,53.79272289282239,53.64848401010853,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,starter,450,15,9.43124214417653,9.43124214417653,10.200679955778647,0.9245699487742253,-0.9420172275005186,0.9900104732818638,1.0,1.0,67.38,69.01140853693644,39.856564685653765,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,bench,240,15,9.437854758076298,9.437854758076298,9.617225253452565,0.9813490387664703,0.013780880288984993,0.8602484273246127,0.9541666666666667,1.0,21.741666666666667,25.25768731010853,38.73341357783138,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,zero_minute,11,7,22.264000626605068,22.264000626605068,19.41624934532534,1.1466684543771246,0.0,0.0,0.0,1.0,0.0,22.264000626605068,27.211556321406192,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,north,690,15,9.43354218379384,9.43354218379384,9.997739189752183,0.9435675410960257,-4.2151451615452675,1.0358453572616872,0.9840579710144928,1.0,51.505797101449275,53.79272289282239,53.64848401010853,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Back-row,120,15,11.99259875682858,11.99259875682858,12.715621903853757,0.943138986634539,2.3824380773937235,0.9474597992244643,0.9916666666666667,1.0,57.95,58.64899172301629,19.711021237791314,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Back-three,120,15,9.037410196875861,9.037410196875861,9.097058475002203,0.9934431246880242,-7.209302191939669,1.079957770310206,0.9833333333333333,1.0,60.516666666666666,62.71168254954335,13.423222245620542,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Centre,60,15,8.79417267384283,8.79417267384283,9.093859067815337,0.967045190415019,136.98204047984714,-0.8358358386421673,1.0,1.0,74.56666666666666,74.67420147307341,13.699405115703007,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Fly-half,60,15,9.018040226905814,9.018040226905814,10.101120537614793,0.8927762215413846,-10.864917976061099,1.1962759752396674,0.9166666666666666,1.0,45.916666666666664,47.46528879454582,8.628437634358908,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Hooker,60,15,7.842570934141216,7.842570934141216,8.814726617815507,0.8897123273557389,4.649860298738812,0.841898399127014,1.0,1.0,39.6,41.513488726789234,4.932955840522754,six_nations,2026,north
