engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,nations_championship_2026,minutes,minutes,all,552,12,10.02182097414251,10.02182097414251,10.662956076040878,0.9398726678299871,1.7315977528087427,0.924928512716951,0.9945652173913043,1.0,51.268115942028984,53.55713172222159,54.245247688712446,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,starter,360,12,10.686000986895912,10.686000986895912,11.558604828493522,0.9245061272925844,-6.2707006913878525,1.0400523740547059,1.0,1.0,65.31944444444444,68.83321159754081,54.567479508918495,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,bench,192,12,8.776483450229884,8.776483450229884,8.983614665192171,0.9769434439608329,10.230992079637863,0.5896523534508158,0.984375,1.0,24.921875,24.914481955998056,28.768704658312004,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,zero_minute,3,3,16.249907718483936,16.249907718483936,20.143641740599914,0.8067015849339656,0.0,0.0,0.0,1.0,0.0,16.249907718483936,16.249907718483936,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,low_history,8,5,7.645987097360875,7.645987097360875,9.297380037382766,0.8223808284288697,-1.5964329684791945,1.0107100568941303,1.0,1.0,48.0,49.070881040688306,7.426477779885912,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,north,276,12,9.884427562724541,9.884427562724541,10.43241156180945,0.9474729312740165,-0.10397814223512054,0.9516806941662035,0.9927536231884058,1.0,50.960144927536234,53.65678150538734,62.02264129057545,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,south,276,12,10.159214385560482,10.159214385560482,10.893500590272303,0.9325941006174336,3.52224855220302,0.8989169833906971,0.9963768115942029,1.0,51.57608695652174,53.457481939055846,46.467854086849435,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Back-row,96,12,11.056174759206906,11.056174759206906,12.198811026936028,0.906332160961746,5.8186108835350785,0.8560889808118197,1.0,1.0,56.46875,59.1645731363508,16.57259078976211,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Back-three,96,12,11.147940041844095,11.147940041844095,11.69322511445259,0.9533674356500215,5.117942471219377,0.8834524102477406,0.9895833333333334,1.0,59.895833333333336,62.004348198849755,15.47116798865971,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Centre,48,12,11.483225900545,11.483225900545,11.767522250476794,0.9758405938072243,56.10315772541749,0.18613635977784349,1.0,1.0,69.9375,74.32369630035737,15.122750997067696,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Fly-half,48,12,9.43079582297105,9.43079582297105,9.685176394862722,0.9737350605171627,-2.582036422671589,1.0401185999164704,1.0,1.0,46.291666666666664,46.98858677583808,11.918947931497181,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Hooker,48,12,8.7819351913013,8.7819351913013,8.97634003822162,0.9783425264537066,1.22085037276357,0.9230054630381063,1.0,1.0,40.145833333333336,42.17199628748324,7.76357718295715,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Prop,96,12,7.184995857087421,7.184995857087421,7.790751258287071,0.9222468564176909,8.190455007759924,0.7575777569780654,1.0,1.0,39.40625,41.20474064175024,9.464226970727184,nations_championship,2026,mixed
