engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,pacific_nations_cup_2025,minutes,minutes,all,184,7,10.606262066053603,10.606262066053603,10.97839559620081,0.9661031043301092,-3.224764247949539,1.054290008004929,0.9456521739130435,1.0,51.141304347826086,51.56652171887176,24.807986780303622,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,starter,120,7,10.988779071133335,10.988779071133335,11.449157710703707,0.9597893005578945,36.989363533663926,0.4780970356100571,1.0,1.0,69.425,67.84320765542472,32.73534163452385,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,bench,64,7,9.889042681529105,9.889042681529105,10.095716631507878,0.9795285508179021,7.181818729454259,0.4597908516172688,0.84375,1.0,16.859375,21.047735587834968,41.308588635375955,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,zero_minute,10,3,20.163640123770712,20.163640123770712,21.72596164251803,0.9280896494040645,0.0,0.0,0.0,1.0,0.0,20.163640123770712,50.409100309426776,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,low_history,5,3,17.88582153681429,17.88582153681429,18.060443148688048,0.990331266490189,13.008404055437135,1.0072494804219398,0.8,1.0,39.4,26.201647613168614,29.809702561357152,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,south,184,7,10.606262066053603,10.606262066053603,10.97839559620081,0.9661031043301092,-3.224764247949539,1.054290008004929,0.9456521739130435,1.0,51.141304347826086,51.56652171887176,24.807986780303622,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Back-row,32,7,12.555691981648998,12.555691981648998,12.003583091436864,1.04599534039182,-8.442021244277313,1.0548284883653114,0.96875,1.0,54.21875,59.40375325033547,25.706209736037188,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Back-three,32,7,11.450299254276372,11.450299254276372,11.505943877551022,0.9951638367206694,4.759282280364111,0.9485323714217154,0.96875,1.0,61.65625,59.984212910262016,28.481210067200028,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Centre,16,7,13.840876270833471,13.840876270833471,13.9967538405267,0.98886330563006,76.79517535090292,-0.17644604898653327,1.0,1.0,64.3125,70.74499782001715,17.21179214462067,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Fly-half,16,7,6.574647900137828,6.574647900137828,7.991494693868829,0.8227056579518193,-6.882745976088206,1.1611269896789518,0.9375,1.0,47.125,46.51321212593743,5.286995307281069,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Hooker,16,7,10.398454415459184,10.398454415459184,9.820081981624863,1.0588969048238661,-7.301669307688007,1.3442013074027541,0.875,1.0,41.3125,36.165839922905306,10.76289286581514,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Prop,32,7,11.900027431834328,11.900027431834328,11.3125,1.0519361265709903,-23.344474221364912,1.5810934864511073,0.90625,1.0,40.8125,40.57759694233543,8.952284140536928,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Scrum-half,16,7,9.329303804187937,9.329303804187937,10.948297950219619,0.8521236676793944,0.9681193263976114,1.0471032258764323,0.9375,1.0,40.1875,37.45512352975086,8.286562856753852,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Second-row,24,7,6.677796022319086,6.677796022319086,9.233911301395691,0.7231817378741495,-10.300322296457102,1.1831803200104272,0.9583333333333334,1.0,54.541666666666664,54.803133441699174,9.114972670423555,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,all,184,7,0.31027763086343657,0.718161683024139,0.791241395557766,0.9076391693560076,0.01808069825172688,1.498652092084636,0.20652173913043478,1.0,0.2554347826086957,0.15837837588229534,2.405635535670812,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,starter,120,7,0.41441532754347404,0.9074143045479415,1.0241064604962387,0.8860546628211357,0.04539767901145988,1.4135414939907525,0.275,1.0,0.35,0.2154887721962641,2.0797617129382213,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,bench,64,7,0.1150194495883663,0.3633130176670094,0.3546193987981292,1.0245153505373492,-0.010524021987091611,1.7281729657972154,0.078125,1.0,0.078125,0.05129638279360381,0.6277759070669,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,zero_minute,10,3,0.03568673523962358,0.07137347047924716,0.14613524274048723,0.48840696563521646,0.0,0.0,0.0,1.0,0.0,0.03568673523962358,0.08921683809905895,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,low_history,5,3,0.4614566797682665,0.7599317969426079,1.2956772759011823,0.5865131781477395,-0.054242337594130156,3.370703353357588,0.4,1.0,0.6,0.19409668220801257,0.7073685085290231,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,south,184,7,0.31027763086343657,0.718161683024139,0.791241395557766,0.9076391693560076,0.01808069825172688,1.498652092084636,0.20652173913043478,1.0,0.2554347826086957,0.15837837588229534,2.405635535670812,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Back-row,32,7,0.3572610680854402,0.7991465654113241,0.9119217493402102,0.8763323892532657,-0.09939820785615192,2.235051963553351,0.21875,1.0,0.28125,0.1703084375948854,1.1488371843967964,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Back-three,32,7,0.5904510292866973,1.2216754272972605,1.2873508906452091,0.9489840230622495,0.15491082257841018,1.19612657357466,0.375,1.0,0.53125,0.3146315663708473,1.2904077588930938,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Centre,16,7,0.30957235308705217,0.6074012595489143,0.7036500253465594,0.8632150041489148,0.03408242288284714,0.9264936928929068,0.25,1.0,0.25,0.23304808092429272,0.48203379187280804,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Fly-half,16,7,0.09764491440613471,0.19528982881226942,0.17437430999924972,1.1199461022274995,0.0,0.0,0.0,1.0,0.0,0.09764491440613471,0.19528982881226942,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Hooker,16,7,0.4223154160247373,0.960178523979167,1.0262996969954312,0.935573231474355,-0.06070331281145857,3.3735130408895895,0.375,1.0,0.4375,0.14768086169309227,0.808320456658272,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Prop,32,7,0.10310191600490595,0.3990907388909238,0.3557729314406711,1.1217568949802927,0.08243475900865295,-0.4374155521915507,0.0625,1.0,0.0625,0.045573960296508266,0.3397082627828889,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Scrum-half,16,7,0.20810323884396484,0.43745145919023554,0.42554172296595477,1.027987235050119,-0.038902589120354304,1.2836895293187747,0.125,1.0,0.125,0.12768086470825524,0.3836599832562272,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Second-row,24,7,0.28595253720902974,0.8124752133653304,1.1062127671699546,0.7344655905969169,0.07272940978271017,1.7236544607933693,0.20833333333333334,1.0,0.25,0.10284578159342635,0.5913484968010909,pacific_nations_cup,2025,south
