engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2022,minutes,minutes,all,553,12,9.99030988166209,9.99030988166209,10.101184418340766,0.9890236102929316,3.798553909992082,0.9051562997628921,0.9873417721518988,1.0,51.96925858951175,53.21810685307951,31.240257587961604,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,starter,361,12,9.780421026317441,9.780421026317441,10.128625869057332,0.9656217094755521,10.931754374571923,0.8098240950533113,0.997229916897507,1.0,67.85041551246537,70.28521562345762,48.48436920940238,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,bench,192,12,10.384944656554898,10.384944656554898,10.049588774024727,1.0333701099687749,16.599778166885574,0.26076751182583957,0.96875,1.0,22.109375,21.12838671710819,34.53696907434284,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,zero_minute,7,5,25.149389500355092,25.149389500355092,25.396170846474643,0.9902827340542243,0.0,0.0,0.0,1.0,0.0,25.149389500355092,25.149389500355092,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,low_history,53,12,12.224439068510137,12.224439068510137,13.249009507884125,0.9226681482291718,5.401468432685204,0.7884609287823767,0.9433962264150944,1.0,37.0377358490566,40.12407750530823,19.288898611538862,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,south,553,12,9.99030988166209,9.99030988166209,10.101184418340766,0.9890236102929316,3.798553909992082,0.9051562997628921,0.9873417721518988,1.0,51.96925858951175,53.21810685307951,31.240257587961604,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Back-row,97,12,11.798287589982518,11.798287589982518,11.941090948671299,0.9880410123913619,7.430988551011176,0.8412537485387527,0.9896907216494846,1.0,57.01030927835052,58.935036917764705,12.49487178610049,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Back-three,96,12,9.495215774165386,9.495215774165386,9.527869110189583,0.9965728605581624,3.3168716888759686,0.9466323243190927,0.9895833333333334,1.0,62.354166666666664,62.36560221018852,18.13861584762738,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Centre,48,12,8.947266145890017,8.947266145890017,10.328802416488982,0.8662442929111057,-71.79786276968595,1.9045959303876905,1.0,1.0,72.375,75.69734895964986,12.998005510381935,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Fly-half,48,12,11.217556196665873,11.217556196665873,11.35844017094017,0.9875965385956128,4.683455190907128,0.9239832961312827,0.9583333333333334,1.0,44.666666666666664,43.27265616507268,13.812375076423406,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Hooker,48,12,8.215715121688499,8.215715121688499,8.59215081683436,0.9561884209005826,-3.4239432571234403,0.9784629959170293,1.0,1.0,39.5,43.86874458843945,9.740337923714,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Prop,96,12,9.09515642444865,9.09515642444865,8.513951121769589,1.0682650504291666,6.532946024111461,0.828274536416563,0.9895833333333334,1.0,39.958333333333336,40.355444770562514,6.121912363067288,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Scrum-half,48,12,11.003867514530446,11.003867514530446,9.669734303436835,1.1379699968198125,8.958604881991938,0.7213463382809134,0.9791666666666666,1.0,40.979166666666664,44.38999698949741,11.421903047867497,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Second-row,72,12,9.792781920592954,9.792781920592954,10.806892903939318,0.9061607260883745,3.2362685045779926,0.9406549417264916,0.9861111111111112,1.0,54.25,54.23214106736171,9.087011386933048,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,all,551,12,0.20357139068632144,0.4900976437964249,0.5248882776121874,0.9337180209586097,0.040794169470254875,0.6625013267892518,0.1161524500907441,1.0,0.12704174228675136,0.13018475485096312,1.2958838955667755,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,starter,360,12,0.2486487101544363,0.5389479691511453,0.6011323441270313,0.8965546013562278,0.04673035664695886,0.6651932703221664,0.14444444444444443,1.0,0.15833333333333333,0.1677752642210631,1.4885726852497523,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,bench,191,12,0.11860890373071228,0.3980237321330776,0.3811821836575077,1.044182412498854,0.056064925263830265,0.2022111503285188,0.06282722513089005,1.0,0.06806282722513089,0.05933353300156008,0.6065453298954486,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,zero_minute,6,4,0.07335261073991244,0.14670522147982487,0.13983386900930947,1.0491394003412573,0.0,0.0,0.0,1.0,0.0,0.07335261073991244,0.07335261073991244,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,low_history,52,12,0.15661664575551312,0.44798736564073577,0.41649807960646673,1.0756048768916824,0.011052321773109245,0.9062543663266021,0.09615384615384616,1.0,0.09615384615384616,0.09390467791695846,0.27905436891386826,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,south,551,12,0.20357139068632144,0.4900976437964249,0.5248882776121874,0.9337180209586097,0.040794169470254875,0.6625013267892518,0.1161524500907441,1.0,0.12704174228675136,0.13018475485096312,1.2958838955667755,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Back-row,95,12,0.2504070838909156,0.6717753654496077,0.7462358072996443,0.9002186157221779,0.05972609178848682,1.0693364539969556,0.16842105263157894,1.0,0.18947368421052632,0.121334676225682,0.6998790404697889,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Back-three,96,12,0.3296245318664504,0.6889967094105581,0.7357119620547566,0.9365033395491785,0.11855084564080394,0.3565871153500986,0.19791666666666666,1.0,0.20833333333333334,0.2517827589041757,0.7192230062183028,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Centre,48,12,0.28470552304702984,0.6149031185209112,0.6282686291410844,0.9787264396147785,0.1150152982778188,0.4395591405964719,0.1875,1.0,0.1875,0.16490318373045565,0.45523480454496906,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Fly-half,48,12,0.1389256558004209,0.43577417219493886,0.3809394734533227,1.1439459614004406,0.054238151816781044,0.09349942460360508,0.0625,1.0,0.0625,0.08836255643545875,0.24110848963774692,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Hooker,48,12,0.3324780105229483,0.6212937160712803,0.7343052838037066,0.8460972973706172,-0.05424000464073906,1.0903984412676497,0.16666666666666666,1.0,0.20833333333333334,0.24080494618904258,0.5818729327627796,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Prop,96,12,0.08033533745953163,0.23437287272795104,0.27201058635850256,0.8616314381935635,-0.022068626709924478,1.3854563138705722,0.03125,1.0,0.041666666666666664,0.04600310579157333,0.2771041482385203,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Scrum-half,48,12,0.16056843697647075,0.36155261068571565,0.38728142491152134,0.9335655867521048,-0.00246883816316401,0.5463942055153658,0.0625,1.0,0.0625,0.11890469830638961,0.3043390570960424,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Second-row,72,12,0.06975680248030693,0.2773962290294985,0.2680767177821344,1.034764344044745,0.04668748871396747,-0.1647113072532249,0.041666666666666664,1.0,0.041666666666666664,0.030482558429227178,0.188009356324588,rugby_championship,2022,south
empirical_event,rugby_championship_2022,try_assists,stable,all,551,12,0.1442544772736009,0.3883796106370516,0.43430063228166915,0.8942644375087276,0.03636470592807809,0.5293759148189541,0.07622504537205081,1.0,0.08348457350272233,0.08901022176416762,1.3285959504781097,rugby_championship,2022,south
