engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2024,minutes,minutes,all,1012,24,9.929566842985809,9.929566842985809,10.661554530103771,0.9313432497061159,2.416298800539635,0.9209275144811694,0.9901185770750988,1.0,51.29644268774704,53.077080572128864,45.64036700152047,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,starter,660,24,10.274329570548842,10.274329570548842,11.097530856366285,0.9258212212723698,0.9292090064078553,0.9439292378528719,1.0,1.0,66.03030303030303,68.96819317937303,58.012549035755114,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,bench,352,24,9.283136728805118,9.283136728805118,9.844098918361556,0.9430153847286,10.753880027161495,0.5548060180014036,0.9715909090909091,1.0,23.670454545454547,23.281244433546075,37.422477972712905,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,zero_minute,10,9,20.5374945952907,20.5374945952907,20.29670751836232,1.0118633564931918,0.0,0.0,0.0,1.0,0.0,20.5374945952907,22.819438439211886,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,low_history,47,15,9.819758092954714,9.819758092954714,9.994319154766075,0.9825339716384667,4.116986379431835,0.9321646515372919,0.9787234042553191,1.0,44.680851063829785,43.51577225922642,15.77111664116466,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,north,483,21,9.980885947605548,9.980885947605548,10.791454275097694,0.9248879431048873,2.0451422675347186,0.9229778647473632,0.9875776397515528,1.0,51.43892339544514,53.515672492785576,47.76522923883027,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,south,529,22,9.882710269202564,9.882710269202564,10.542950415109319,0.9373761499474994,2.7357901153317528,0.9193937458925521,0.9924385633270322,1.0,51.16635160680529,52.676627079355335,43.70027539354196,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Back-row,176,24,12.593077697607066,12.593077697607066,13.073530656493057,0.9632499459013873,5.184546785582196,0.8939585724666124,0.9943181818181818,1.0,57.67613636363637,58.71814555479823,16.996279200618062,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Back-three,176,24,9.618854560143062,9.618854560143062,10.017924592880188,0.9601644004167541,-0.28188413646187305,0.9670038630524294,0.9829545454545454,1.0,59.44318181818182,61.763006577984584,18.41506273692473,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Centre,88,24,9.494336611216037,9.494336611216037,10.45807781552996,0.9078471951238694,-4.989551526812874,1.010508136954617,1.0,1.0,71.26136363636364,75.45799224633161,14.456488953611457,autumn_internationals,2024,mixed
