engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2025,minutes,minutes,all,690,15,9.793302746085535,9.793302746085535,11.011548451694738,0.8893665399599902,0.7205322373616002,0.9412337684080406,0.9927536231884058,1.0,51.16376811594203,53.59267545606422,56.53532527019816,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,starter,450,15,10.14633519884813,10.14633519884813,11.404054603856615,0.8897129618633052,4.094546500145849,0.8951394641888647,1.0,1.0,65.93111111111111,69.0803691321986,57.29095029354963,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,bench,240,15,9.131366897155674,9.131366897155674,10.27559941639122,0.8886456669953178,9.70769916829959,0.5607119601836192,0.9791666666666666,1.0,23.475,24.553249813312263,33.948989655738,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,zero_minute,5,3,23.903153266458744,23.903153266458744,20.258668737089728,1.1798975330840307,0.0,0.0,0.0,1.0,0.0,23.903153266458744,29.87894158307343,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,north,690,15,9.793302746085535,9.793302746085535,11.011548451694738,0.8893665399599902,0.7205322373616002,0.9412337684080406,0.9927536231884058,1.0,51.16376811594203,53.59267545606422,56.53532527019816,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.374706773015522,13.374706773015522,13.971460423634335,0.9572876683951138,4.934385400395115,0.8543453760017555,0.9916666666666667,1.0,55.25,58.89376359134353,20.061260088292375,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Back-three,120,15,8.92325413329822,8.92325413329822,9.858031751811584,0.9051760389855122,3.1251883315698588,0.940838361860021,0.9916666666666667,1.0,61.44166666666667,61.983525225104735,16.705289243000088,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Centre,60,15,10.107190606064853,10.107190606064853,11.003164556962023,0.9185712486386235,101.16558633508849,-0.3839431321787427,1.0,1.0,72.15,75.57261454433433,16.154145357927153,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.281381476910045,10.281381476910045,10.774150855400856,0.9542637387294614,4.159296551565972,0.9043722522332883,0.9833333333333333,1.0,46.5,46.81778254902939,10.705335270127687,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Hooker,60,15,8.096911572250763,8.096911572250763,10.134017700586494,0.7989833658749347,-0.21057003817469713,0.9438683705891935,1.0,1.0,39.25,41.80728083254038,6.733807766937861,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Prop,120,15,7.217595826935206,7.217595826935206,9.326910580934706,0.7738463625553368,-4.665043464954448,1.0631957889420987,0.9916666666666667,1.0,39.0,41.069616639849606,9.366186645539381,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.157592709843627,8.157592709843627,9.244413562722384,0.8824348515452288,-2.4017741943579423,1.001719119624153,0.9833333333333333,1.0,43.833333333333336,46.15576025447009,11.568522880183282,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Second-row,90,15,11.299194498944319,11.299194498944319,12.776170004037652,0.8843960666908341,0.7555700959937817,0.9033099748910647,1.0,1.0,50.17777777777778,54.71234576784577,16.477642014050204,six_nations,2025,north
empirical_event,six_nations_2025,tries,stable,all,690,15,0.2350668249196285,0.5510195781390316,0.5677772176828093,0.9704855372461608,0.006710375483940211,0.9719978677180899,0.13043478260869565,1.0,0.15507246376811595,0.15263622813543612,1.6521420051666795,six_nations,2025,north
empirical_event,six_nations_2025,tries,stable,starter,450,15,0.2933998362722227,0.6234377653065827,0.6372333888055336,0.9783507522654922,-0.004777870579358242,1.0065344996532064,0.16444444444444445,1.0,0.19777777777777777,0.201240641455335,1.4504475689803227,six_nations,2025,north
empirical_event,six_nations_2025,tries,stable,bench,240,15,0.1256924286335143,0.4152354771998733,0.43754689682770154,0.94900793540169,0.028989249789122058,0.7481063566283201,0.06666666666666667,1.0,0.075,0.06150295316062569,0.7158217765531311,six_nations,2025,north
empirical_event,six_nations_2025,tries,stable,zero_minute,5,3,0.08470977738118199,0.16941955476236398,0.12993057305986538,1.303923709197404,0.0,0.0,0.0,1.0,0.0,0.08470977738118199,0.10588722172647749,six_nations,2025,north
empirical_event,six_nations_2025,tries,stable,north,690,15,0.2350668249196285,0.5510195781390316,0.5677772176828093,0.9704855372461608,0.006710375483940211,0.9719978677180899,0.13043478260869565,1.0,0.15507246376811595,0.15263622813543612,1.6521420051666795,six_nations,2025,north
empirical_event,six_nations_2025,tries,stable,position:Back-row,120,15,0.23187581761735945,0.5777024082101242,0.6380349151227445,0.9054401170177128,0.0790480121542738,0.5602379394334379,0.14166666666666666,1.0,0.15,0.12664616737216877,0.6274704039612635,six_nations,2025,north
empirical_event,six_nations_2025,tries,stable,position:Back-three,120,15,0.4140376533261527,0.775606284204701,0.8265558380777946,0.938359211167657,0.05047370592874059,0.9337860888848755,0.2916666666666667,1.0,0.35,0.32076542758197735,0.9135919679079919,six_nations,2025,north
