engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2024,minutes,minutes,all,828,24,9.61202624350729,9.61202624350729,9.897550215572563,0.9711520562314463,1.0565574233977593,0.9583369602659075,0.9758454106280193,1.0,51.6256038647343,52.76750092921935,35.61862999157468,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,starter,540,24,9.645152200920455,9.645152200920455,10.318658115984814,0.9347293119421197,2.0787202155989073,0.947422049810461,1.0,1.0,67.1962962962963,68.7313284440917,47.923359734186604,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,bench,288,24,9.549915073357605,9.549915073357605,9.10797290229959,1.048522561035116,17.97717159409835,0.19502170826992773,0.9305555555555556,1.0,22.430555555555557,22.83532433883368,41.04795796823394,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,zero_minute,20,6,23.22391376261074,23.22391376261074,20.537624921291933,1.1307984176171149,0.0,0.0,0.0,1.0,0.0,23.22391376261074,51.608697250246095,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,low_history,48,7,10.165142006245361,10.165142006245361,10.452565264767818,0.9725021321329351,4.653142708121336,0.8971689030465325,1.0,1.0,45.541666666666664,45.57505707085861,12.21266883410396,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,north,414,18,9.125784170925966,9.125784170925966,9.223950585261479,0.9893574435998858,-0.8749438338007437,0.994660744635756,0.9782608695652174,1.0,51.35990338164251,52.515239489592624,35.141899851054255,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,south,414,17,10.098268316088614,10.098268316088614,10.571149845883648,0.9552667839649278,3.066257673219496,0.9208839212620791,0.9734299516908212,1.0,51.891304347826086,53.01976236884607,36.0953601320951,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Back-row,144,24,10.080467303701019,10.080467303701019,11.034273541128071,0.9135596707955509,-3.1382921991534722,1.0512359209307403,0.9652777777777778,1.0,58.40277777777778,58.54163537566732,11.656217543539988,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Back-three,144,24,9.15784756373844,9.15784756373844,9.454859624807987,0.9685863066342902,-0.4283977856560401,0.9895267449195183,0.9652777777777778,1.0,60.388888888888886,61.46098322940371,14.059904672261654,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Centre,72,24,6.380944290930682,6.380944290930682,8.0589075434301,0.7917877524395533,23.396686339532724,0.7072232756584698,1.0,1.0,76.55555555555556,75.16561041706176,10.49738353497925,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Fly-half,72,24,8.579951689225531,8.579951689225531,8.399210939605966,1.0215187772898158,2.99387393963427,0.8693840290504411,0.9861111111111112,1.0,43.125,46.160413257416,11.039464102123725,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Hooker,72,24,9.823304146948026,9.823304146948026,9.980607103952691,0.9842391394264616,-1.3686149858351657,1.0058871958501352,0.9583333333333334,1.0,39.93055555555556,41.05745724945464,7.199026053852086,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Prop,144,24,10.127931648102631,10.127931648102631,9.764448490099339,1.037225160066321,6.846668823278968,0.8094828534300835,0.9791666666666666,1.0,39.479166666666664,40.31277216696007,9.739129679145154,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Scrum-half,72,24,10.848982865376488,10.848982865376488,9.889010475449746,1.097074666096264,9.222471252813884,0.7153777764066628,0.9722222222222222,1.0,40.083333333333336,43.13925187267256,8.111913794946176,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Second-row,108,24,10.781750517845955,10.781750517845955,11.324618736383442,0.952063002633954,1.4032606434259574,0.9340631846796272,0.9907407407407407,1.0,51.638888888888886,53.781830896903564,15.032982410560493,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,tries,stable,all,828,24,0.24536546726513486,0.5907687083898451,0.586941395611194,1.0065207749994625,0.01799556410684157,1.0135008642887262,0.14009661835748793,1.0,0.16666666666666666,0.1466906519750847,2.2961841805152687,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,tries,stable,starter,540,24,0.3078860492623349,0.6736854431111544,0.6665400796473401,1.0107200807303214,0.001680618903743472,1.0736287485262703,0.17407407407407408,1.0,0.2111111111111111,0.1950678877543518,1.930085842809125,summer_internationals,2024,mixed
