engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2024,minutes,minutes,all,552,12,9.52209688775664,9.52209688775664,10.054115348229562,0.9470845079804454,1.0180741243362124,0.9417188658763802,0.9855072463768116,1.0,51.606884057971016,53.719652187870224,50.339688915726924,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,starter,360,12,9.820607401305283,9.820607401305283,10.440259009703059,0.9406478701513172,-1.3295607187760943,0.9776705776152554,1.0,1.0,66.45833333333333,69.33612978050175,56.00310953697302,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,bench,192,12,8.962389674852925,8.962389674852925,9.330095982966757,0.9605892255786945,14.979670102999902,0.35929596054536395,0.9583333333333334,1.0,23.760416666666668,24.438756701686128,31.079634569599303,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,zero_minute,8,7,24.536237789014244,24.536237789014244,19.86085936933111,1.2354066524887033,0.0,0.0,0.0,1.0,0.0,24.536237789014244,24.536237789014244,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,low_history,10,6,12.58361002517201,12.58361002517201,13.881933707836144,0.9064738594788672,19.545126580302668,0.4684175811790711,1.0,1.0,37.7,38.757882174275,11.16125253641645,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,south,552,12,9.52209688775664,9.52209688775664,10.054115348229562,0.9470845079804454,1.0180741243362124,0.9417188658763802,0.9855072463768116,1.0,51.606884057971016,53.719652187870224,50.339688915726924,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Back-row,96,12,9.918844345943631,9.918844345943631,10.844186105112925,0.9146693214041204,-1.7288436616931142,0.990678833040466,0.9895833333333334,1.0,58.03125,60.322368530157235,15.473398593381198,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Back-three,96,12,10.325760252436183,10.325760252436183,9.955737572627504,1.037166777158332,5.68742766728658,0.8805670176338898,0.9895833333333334,1.0,60.6875,62.45983693609179,14.675999396008509,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Centre,48,12,7.31137494550094,7.31137494550094,8.0172838012262,0.9119516193729731,40.85448241575058,0.4601020123059388,1.0,1.0,75.22916666666667,74.7110061063134,10.227301093856857,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Fly-half,48,12,10.694873483570793,10.694873483570793,10.71771459998204,0.9978688445005538,2.6017679524606163,0.9096525403835045,0.9375,1.0,45.395833333333336,47.0444081460279,15.441066199582435,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Hooker,48,12,8.983914530464816,8.983914530464816,11.028181524547804,0.8146324496443387,1.9154536050692572,0.894436593691126,1.0,1.0,39.458333333333336,41.97377432125578,7.507133479751016,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Prop,96,12,8.413755488049532,8.413755488049532,8.860643640916923,0.9495648204602498,-1.303614974074993,0.967759546735666,0.9791666666666666,1.0,38.916666666666664,41.56020137068969,12.075308416004582,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Scrum-half,48,12,7.015602444971644,7.015602444971644,7.264766396319696,0.9657024138485337,3.6557857467128247,0.8629645996640188,1.0,1.0,40.0625,42.187957961962205,5.0943618863924955,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Second-row,72,12,12.121085754556306,12.121085754556306,12.848830363499674,0.943361022882619,4.451145533287786,0.8582699811390989,0.9861111111111112,1.0,52.041666666666664,55.449359967380616,15.86127193745549,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,all,552,12,0.2366690980471258,0.4869760364519044,0.5132812438311785,0.9487508891169887,-0.012437900855371642,0.883776470753999,0.12318840579710146,1.0,0.13949275362318841,0.1719107257392127,1.812943961326838,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,starter,360,12,0.30137465299597066,0.5906180246463846,0.6010266686089619,0.9826818933231907,-0.017500262396216448,0.8718676057747671,0.16111111111111112,1.0,0.18055555555555555,0.22716272131222703,1.6666467092089163,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,bench,192,12,0.11534618251804164,0.2926473085872541,0.3487585723728346,0.8391114420390627,-0.07042636914958526,1.945836279279647,0.052083333333333336,1.0,0.0625,0.06831323403981089,0.5590900797253621,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,zero_minute,8,7,0.05005627511394978,0.10011255022789955,0.10865680230621885,0.9213647751731207,0.0,0.0,0.0,1.0,0.0,0.05005627511394978,0.05005627511394978,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,low_history,10,6,0.1732433325994209,0.4910992106783132,0.5205631135401549,0.9433999411493665,0.10889535740537361,-0.10045508584133968,0.1,1.0,0.1,0.08855059284328351,0.2607887649404235,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,south,552,12,0.2366690980471258,0.4869760364519044,0.5132812438311785,0.9487508891169887,-0.012437900855371642,0.883776470753999,0.12318840579710146,1.0,0.13949275362318841,0.1719107257392127,1.812943961326838,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Back-row,96,12,0.2641300268644007,0.623970853506159,0.6778444491020985,0.9205221851896807,0.036859250720160275,0.8647755770103923,0.15625,1.0,0.17708333333333334,0.16215083582487433,0.6610845715818753,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Back-three,96,12,0.4037831090350181,0.7261590266854014,0.7756910294621506,0.9361446750117843,-0.021658632406348167,0.9533714271456051,0.22916666666666666,1.0,0.2916666666666667,0.3286497687591825,0.9088796793615023,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Centre,48,12,0.3106761052990941,0.6439193122858756,0.6278358864555024,1.0256172451708256,0.25854875373947867,-0.3646820723393935,0.1875,1.0,0.1875,0.19482381813756047,0.4575983159522252,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Fly-half,48,12,0.16707839499294522,0.3172419718112862,0.39698407248679946,0.7991302266209563,-0.05503635837644152,1.0441020136879882,0.08333333333333333,1.0,0.08333333333333333,0.132525069289948,0.2959470088942889,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Hooker,48,12,0.3181578287824258,0.6421108494417831,0.7075802750204251,0.9074742076766454,0.049751728709934225,0.6411474185135492,0.16666666666666666,1.0,0.1875,0.21484648820613594,0.492158942461431,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Prop,96,12,0.09326929449227372,0.2097656648471983,0.17973236181957067,1.1671001411408448,-0.003460592949117084,0.31033350948663374,0.020833333333333332,1.0,0.020833333333333332,0.07828328407924248,0.33696323817525425,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Scrum-half,48,12,0.2495036264754548,0.5354051836019523,0.5257452690154821,1.0183737546598555,0.09542529688877888,0.04714736658710208,0.10416666666666667,1.0,0.10416666666666667,0.18540526037098135,0.4017573623559727,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Second-row,72,12,0.10260920747242776,0.22783734131899053,0.2520354135418028,0.9039893962409422,-0.05226524435934428,1.2670109423786298,0.041666666666666664,1.0,0.041666666666666664,0.07413662177981457,0.2740669908466549,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,all,552,12,0.16032908928971196,0.3934340952481687,0.39273454140704217,1.001781238387182,0.025412191015044303,0.645276377383705,0.08695652173913043,1.0,0.09239130434782608,0.10379910946740507,1.488062543882357,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,starter,360,12,0.20091921550892688,0.4624425215907759,0.4523828702405178,1.0222370297639911,0.028426609835763648,0.6193016778256072,0.10833333333333334,1.0,0.11388888888888889,0.13799781610989126,1.2058254427358894,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,bench,192,12,0.08422260262868403,0.26404329585578007,0.2808939248442753,0.9400107033363679,0.006590257061228614,1.1465990372090848,0.046875,1.0,0.052083333333333336,0.0396765345127435,0.5599024687669966,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,zero_minute,8,7,0.03191101539045401,0.06382203078090802,0.08250954839873187,0.7735108483745977,0.0,0.0,0.0,1.0,0.0,0.03191101539045401,0.03191101539045401,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,low_history,10,6,0.22405040501848847,1.0832852229849932,1.5117683204702954,0.7165682785626798,0.2862696843356104,-2.393031273884875,0.2,1.0,0.2,0.03605037898044653,0.3545419278156385,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,south,552,12,0.16032908928971196,0.3934340952481687,0.39273454140704217,1.001781238387182,0.025412191015044303,0.645276377383705,0.08695652173913043,1.0,0.09239130434782608,0.10379910946740507,1.488062543882357,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Back-row,96,12,0.13270082461841148,0.37450505384407884,0.32048321999024326,1.1685636890926152,0.039129651980212295,0.27604053177238386,0.0625,1.0,0.0625,0.08466274090160915,0.42607524950741804,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Back-three,96,12,0.22226064771858897,0.5042938707778631,0.4814009163346102,1.0475548626237774,0.06090486798587439,0.34984979358252943,0.11458333333333333,1.0,0.11458333333333333,0.15343289129252047,0.6529552485552996,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Centre,48,12,0.30195092751801106,0.7261115375888881,0.7532853761271414,0.9639262364577394,0.004182110917012335,1.1329506122505457,0.14583333333333334,1.0,0.1875,0.16180571959693504,0.5375179728591729,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Fly-half,48,12,0.30120630638096385,0.6547599653016751,0.6396505798661166,1.0236213112457757,0.08838417975595456,0.433377889334737,0.1875,1.0,0.1875,0.22870530011624415,0.5797963608072428,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Hooker,48,12,0.056106411956575286,0.12877685357240917,0.1568184342982981,0.8211844108037161,-0.02602301442415077,1.1703691366551938,0.020833333333333332,1.0,0.020833333333333332,0.04003552921037815,0.11074549647667986,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Prop,96,12,0.02026995229527395,0.06926382936486672,0.08438868949075153,0.8207714775859578,0.0013037920484471604,0.8582830073847488,0.010416666666666666,1.0,0.010416666666666666,0.010617563833620688,0.07468445819267681,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Scrum-half,48,12,0.3172897031066973,0.6885588262064095,0.7189232062831398,0.9577640841033422,0.08274266151615695,0.7050911377698059,0.20833333333333334,1.0,0.22916666666666666,0.20766677852971885,0.5358034082154826,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Second-row,72,12,0.07784555240326083,0.2867729364739602,0.31681598531671934,0.9051719287057903,0.05916959449607217,-0.4522717302292282,0.041666666666666664,1.0,0.041666666666666664,0.03870002624425441,0.21722976812763548,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,all,552,12,0.112081460963862,0.19904546261949832,0.2313434180895749,0.860389563978989,-0.010589274350616625,1.1071874717713537,0.04710144927536232,0.5217391304347826,0.11413043478260869,0.11264552057628525,1.5030803656464844,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,starter,360,12,0.13320670617443578,0.22749585290110588,0.23393529483775113,0.9724734057718336,-0.00868366922658366,1.1175393491595629,0.05555555555555555,0.5333333333333333,0.15,0.14199380929711383,1.3831342555732096,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,bench,192,12,0.07247162619403612,0.14570098084148408,0.22648364918674438,0.643317879081629,-0.006125417827448549,0.9198670011356329,0.03125,0.5,0.046875,0.05761747922473167,0.5375442458798912,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,zero_minute,8,7,0.16615607800048934,0.26849117565072705,0.8083247899035517,0.3321575423695258,-0.06893642289610934,0.9204058840665775,0.125,0.5,0.125,0.21070750008599584,0.16615607800048934,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,low_history,10,6,0.009052794438991438,0.018105606877982874,0.02884865965588616,0.6276065194692219,0.0,0.0,0.0,0.1,0.0,0.009052794438991438,0.015087990731652396,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,south,552,12,0.112081460963862,0.19904546261949832,0.2313434180895749,0.860389563978989,-0.010589274350616625,1.1071874717713537,0.04710144927536232,0.5217391304347826,0.11413043478260869,0.11264552057628525,1.5030803656464844,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Back-row,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
