engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,minutes,minutes,all,460,10,10.30714151933189,10.30714151933189,10.44238173580089,0.9870489108815722,3.9184414105877763,0.9046670611426588,0.9869565217391304,1.0,51.821739130434786,52.95130084579597,48.748789561855666,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,starter,300,10,10.481370930032641,10.481370930032641,11.075478842978434,0.9463582639298307,16.855966214626754,0.7250880833302482,1.0,1.0,66.38,68.3007139738319,42.68587787136052,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,bench,160,10,9.980461374267982,9.980461374267982,9.255324659842996,1.0783480581260654,25.636802457815485,-0.04599708334959477,0.9625,1.0,24.525,24.171151230728555,36.889987600546974,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,25.33232052287987,25.33232052287987,21.08249606185481,1.2015807069787336,0.0,0.0,0.0,1.0,0.0,25.33232052287987,25.33232052287987,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,low_history,8,5,12.745813066635918,12.745813066635918,11.532397483384667,1.1052179813433836,-2.8696661450249454,0.9023090912630352,1.0,1.0,29.375,35.73572122595979,17.343574325464306,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,south,92,4,10.624966997628663,10.624966997628663,10.839201844992411,0.9802351824029624,2.4269268935154886,0.9511304590725423,0.9782608695652174,1.0,51.76086956521739,51.86874439896286,11.488019258777058,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,10.261672729702076,10.261672729702076,11.010118714583497,0.9320219877475014,1.411149681593022,0.9759649807397864,1.0,1.0,58.6375,58.635659524411565,12.820136965118355,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,11.194211823084137,11.194211823084137,11.719221746116768,0.9552009566499929,5.792392260387806,0.8624334460114762,0.9875,1.0,59.85,62.68032390164618,21.175623329574517,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,10.040547063093836,10.040547063093836,10.504196787148596,0.955860525707019,13.870159782231989,0.7979214966736239,1.0,1.0,72.175,73.07089790264993,14.43853645692524,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,14.354403312700772,14.354403312700772,13.413733613653227,1.070127357985556,12.28508806276201,0.7582581978252981,1.0,1.0,47.125,45.947293464363,19.936191345553574,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Hooker,40,10,9.15517556351843,9.15517556351843,10.04757712418972,0.9111824124720758,-0.047994994032709334,0.983110043222433,0.95,1.0,40.2,40.93946071602327,7.499603451892066,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Prop,80,10,7.791333328460922,7.791333328460922,6.906868024540114,1.1280559148920033,5.761948761465503,0.8289432618556435,0.9875,1.0,39.9125,41.19769447439173,10.411907157696973,british_irish_lions,2025,south
