engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2023,minutes,minutes,all,276,6,9.072147412232214,9.072147412232214,9.784526220818545,0.9271933262266084,1.8463991392156707,0.9296298362238271,0.9891304347826086,1.0,51.61231884057971,53.5330491365403,45.24485286100863,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,starter,180,6,9.411050406172121,9.411050406172121,10.277340228069836,0.9157087531721804,6.206148610456471,0.8703107316372412,0.9944444444444445,1.0,67.22777777777777,70.11476125604764,50.770628304950584,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,bench,96,6,8.436704298594888,8.436704298594888,8.860499957222373,0.952170231852206,10.476617758626706,0.5283190678544483,0.9791666666666666,1.0,22.333333333333332,22.44233891246404,27.02620811902447,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,zero_minute,3,2,34.68187583279795,34.68187583279795,33.88443898443899,1.0235340136138944,0.0,0.0,0.0,1.0,0.0,34.68187583279795,52.02281374919693,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,low_history,4,3,7.889595991712326,7.889595991712326,9.28735311083949,0.8494988720202952,-8.887514289570296,1.0262986076319267,0.75,1.0,34.0,41.78853402961213,10.519461322283103,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,south,276,6,9.072147412232214,9.072147412232214,9.784526220818545,0.9271933262266084,1.8463991392156707,0.9296298362238271,0.9891304347826086,1.0,51.61231884057971,53.5330491365403,45.24485286100863,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Back-row,48,6,10.568792673636429,10.568792673636429,11.094326117598067,0.9526304312320488,8.738532132251413,0.8390250264783571,1.0,1.0,58.5625,59.38317248637375,11.320949471949726,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Back-three,48,6,7.823291767358331,7.823291767358331,8.500901128171561,0.9202897021625547,-4.898902514526927,1.0663549984058678,0.9791666666666666,1.0,60.791666666666664,61.60290829920317,11.672527320727005,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Centre,24,6,8.516871415885007,8.516871415885007,10.477433182047404,0.8128776645866156,-25.355897507308725,1.2828038413697196,1.0,1.0,71.83333333333333,75.76312738264629,12.808911899826148,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Fly-half,24,6,9.02158552816075,9.02158552816075,10.049835706462211,0.8976848768144261,1.2116385401933716,0.9294137806337338,1.0,1.0,45.958333333333336,48.14507351357415,11.532738738737862,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Hooker,24,6,9.750673444311326,9.750673444311326,10.163383838383838,0.9593924227761784,-3.056462479852514,0.9762660343060319,1.0,1.0,37.916666666666664,41.96922529999157,8.232669899877827,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Prop,48,6,6.455710569225296,6.455710569225296,5.64309364561176,1.144002027016768,-2.458250625419224,1.0219528475442219,1.0,1.0,39.75,41.30156369430026,8.490147586926442,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Scrum-half,24,6,11.43810715941156,11.43810715941156,11.894171444171443,0.9616564897436912,11.200801391422083,0.6833835881703527,0.9166666666666666,1.0,40.166666666666664,42.38595391615407,5.092983938134385,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Second-row,36,6,10.604578448307809,10.604578448307809,12.973723723723728,0.8173889527889588,9.611068513374425,0.7856097820209467,1.0,1.0,52.97222222222222,55.194263998728644,12.74176581067327,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,all,276,6,0.22314121524021271,0.46821584966750945,0.4972719845265333,0.9415689285478469,-0.009669733852225186,1.054481466167861,0.14492753623188406,1.0,0.15217391304347827,0.15348173684253244,1.0951061855173843,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,starter,180,6,0.2897175783253062,0.58078491877273,0.6268720691739307,0.9264807722859104,-0.009738944949274998,1.0527366464793493,0.19444444444444445,1.0,0.20555555555555555,0.20450936255029864,1.2818043870447517,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,bench,96,6,0.09831053445566236,0.2571488450952209,0.2542718258126631,1.0113147387578734,-0.013513348769917569,1.1347937329583972,0.052083333333333336,1.0,0.052083333333333336,0.05780493864047074,0.4914801178774381,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,zero_minute,3,2,0.18709967327945698,0.37419934655891396,0.2119908624463429,1.7651673390103204,0.0,0.0,0.0,1.0,0.0,0.18709967327945698,0.28064950991918547,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,low_history,4,3,0.13761787712886026,0.2752357542577205,0.32165905648861864,0.855675438653347,0.0,0.0,0.0,1.0,0.0,0.13761787712886026,0.1834905028384803,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,south,276,6,0.22314121524021271,0.46821584966750945,0.4972719845265333,0.9415689285478469,-0.009669733852225186,1.054481466167861,0.14492753623188406,1.0,0.15217391304347827,0.15348173684253244,1.0951061855173843,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Back-row,48,6,0.2186948020717703,0.49082122143380386,0.5114090666190972,0.9597429014675107,0.02978422491296878,0.8516072847845662,0.14583333333333334,1.0,0.14583333333333334,0.13627068543656465,0.4463188273692344,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Back-three,48,6,0.3757931122362422,0.6921613951262993,0.8531437158951746,0.8113069137478648,-0.06061741488473079,1.2456507714123564,0.2708333333333333,1.0,0.3125,0.29953613279721963,0.7899033331743813,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Centre,24,6,0.3599493315036388,0.6810305114646772,0.7800707262819951,0.8730368779644284,-0.010965664011296925,1.4586186959976324,0.2916666666666667,1.0,0.2916666666666667,0.20747871359963352,0.6454876747350841,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Fly-half,24,6,0.1741479528913216,0.356389622259306,0.3596297192566535,0.9909904637357426,-0.01845764836306404,0.8333060267708613,0.08333333333333333,1.0,0.08333333333333333,0.12215318073582997,0.3273998368771979,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Hooker,24,6,0.3136924199790735,0.6235302454130082,0.6460755033853048,0.9651042984075946,0.04623408115418308,0.7102328060477019,0.20833333333333334,1.0,0.20833333333333334,0.2282339689167541,0.44681812189351233,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Prop,48,6,0.07237889225308645,0.19320706068526516,0.16676788766336573,1.1585387534275724,0.024076280489201785,-0.06063861558439799,0.020833333333333332,1.0,0.020833333333333332,0.05347990096104454,0.25888291859998497,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Scrum-half,24,6,0.24876774901425644,0.6668393595780676,0.5747476400005755,1.1602298350931894,0.1604034958239131,0.05017040496313674,0.16666666666666666,1.0,0.16666666666666666,0.12483795670685645,0.43677717356352425,rugby_championship,2023,south
empirical_event,rugby_championship_2023,tries,stable,position:Second-row,36,6,0.09055527250130516,0.2028754519803756,0.19697526185021946,1.029953965156511,-0.009719849729378892,0.5420679391072206,0.027777777777777776,1.0,0.027777777777777776,0.06917514356026074,0.24139991857050735,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,all,276,6,0.15327084625497442,0.3823736463470487,0.41724484432255154,0.9164250956003529,0.0121122266426319,0.8691672384480371,0.09057971014492754,1.0,0.09782608695652174,0.09861607354982495,0.5825950543885426,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,starter,180,6,0.20711427823181527,0.493502152109375,0.5656967208867804,0.872379375534944,0.024649551651371292,0.8557854302264628,0.12777777777777777,1.0,0.1388888888888889,0.13349063118226606,0.6938187637574139,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,bench,96,6,0.052314411298397895,0.17400769804268693,0.1388975757646224,1.2527770703324772,0.01763188037344708,0.09635304203938601,0.020833333333333332,1.0,0.020833333333333332,0.033226277988997875,0.37376381434271116,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,zero_minute,3,2,0.09874625039838024,0.19749250079676048,0.36212086314936737,0.5453773060164692,0.0,0.0,0.0,1.0,0.0,0.09874625039838024,0.14811937559757035,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,low_history,4,3,0.1622174287952815,0.324434857590563,0.3882212467922445,0.8356957798453092,0.0,0.0,0.0,1.0,0.0,0.1622174287952815,0.21628990506037535,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,south,276,6,0.15327084625497442,0.3823736463470487,0.41724484432255154,0.9164250956003529,0.0121122266426319,0.8691672384480371,0.09057971014492754,1.0,0.09782608695652174,0.09861607354982495,0.5825950543885426,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Back-row,48,6,0.08557608735035044,0.18125706630209273,0.2517636599435088,0.7199492823657058,-0.020944421042615395,0.9873951352252233,0.041666666666666664,1.0,0.041666666666666664,0.06341036680821865,0.29197803113248016,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Back-three,48,6,0.24086152896629667,0.5542168007621385,0.6727586469596987,0.8237973651720877,-0.014871333990910987,1.3603956829483166,0.20833333333333334,1.0,0.20833333333333334,0.16407334286779288,0.6091092586849022,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Centre,24,6,0.22259759105302201,0.4548987142064096,0.5199083986340701,0.8749593493806653,-0.08140283136600092,1.396249283679078,0.125,1.0,0.125,0.14782663366683,0.4155670119584875,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Fly-half,24,6,0.3048776527805676,0.5971462780765122,0.7194534505481168,0.8299998806337996,-0.24181507200617147,2.2311428047673676,0.125,1.0,0.20833333333333334,0.20175687740724416,0.572099432336767,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Hooker,24,6,0.1402670294918054,0.7046958050682405,0.5786686602664126,1.2177880943886028,0.09499771480014349,1.1965330190807246,0.125,1.0,0.125,0.02507434790467104,0.2727401455020633,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Prop,48,6,0.012956447112745536,0.025912894225491073,0.02121672653587547,1.221342707211446,0.0,0.0,0.0,1.0,0.0,0.012956447112745536,0.05182578845098213,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Scrum-half,24,6,0.3065516513844202,0.6781786661096633,0.5734441179363369,1.1826412459338433,0.14154638165203196,-0.2369252708663864,0.08333333333333333,1.0,0.08333333333333333,0.2457021494829387,0.5654952536576618,rugby_championship,2023,south
empirical_event,rugby_championship_2023,try_assists,stable,position:Second-row,36,6,0.07302178690907034,0.2930692979671934,0.34357534363082654,0.852998631595921,0.021110681580024784,1.5730875351828932,0.05555555555555555,1.0,0.05555555555555555,0.02189634918919249,0.2116789469366637,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,all,276,6,0.10384430852584596,0.1730963250997475,0.24607147450362318,0.7034392159794971,-0.020524408144712566,1.0066280548253252,0.043478260869565216,0.43478260869565216,0.10144927536231885,0.12117055840272287,1.262738113888841,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,starter,180,6,0.13448149971093276,0.2074522765910184,0.31627773453551744,0.6559180553625784,-0.02177242351679171,1.0360728095443419,0.06111111111111111,0.4666666666666667,0.15,0.16579184583787715,1.2853690821177446,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,bench,96,6,0.04639957505380816,0.10867891605361468,0.11443473694382138,0.9497021530006893,0.009447677710493155,0.025835816717140237,0.010416666666666666,0.375,0.010416666666666666,0.03750564446180855,0.3478125708102531,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,zero_minute,3,2,0.005173427975792051,0.010346855951584102,0.038141653260665896,0.27127444845854226,0.0,0.0,0.0,1.0,0.0,0.005173427975792051,0.007760141963688076,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,low_history,4,3,0.04023811685605121,0.08047623371210243,0.08094139667190536,0.9942530895323135,0.0,0.0,0.0,1.0,0.0,0.04023811685605121,0.05365082247473496,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,south,276,6,0.10384430852584596,0.1730963250997475,0.24607147450362318,0.7034392159794971,-0.020524408144712566,1.0066280548253252,0.043478260869565216,0.43478260869565216,0.10144927536231885,0.12117055840272287,1.262738113888841,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,position:Back-row,48,6,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,position:Back-three,48,6,0.20234298865311895,0.39108265802327646,0.7937832093744803,0.4926819481750675,-0.01992638952161872,0.9954452113554798,0.08333333333333333,1.0,0.14583333333333334,0.16651817796103507,0.6728256554568546,rugby_championship,2023,south
