engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2022,minutes,minutes,all,765,19,9.737665811186721,9.737665811186721,10.00335473002992,0.9734400182725096,4.551623539785327,0.9108678694233884,0.9751633986928104,1.0,51.37647058823529,51.40684902859924,22.638640581779285,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,starter,495,19,9.604965008617894,9.604965008617894,9.993128368878612,0.9611569724782515,20.286524765704634,0.6914655131949788,1.0,1.0,67.99595959595959,68.99756230764017,36.181267919939245,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,bench,270,19,9.980950615896234,9.980950615896234,10.022103058807325,0.9958938315970591,14.207601654452287,0.3497276715375898,0.9296296296296296,1.0,20.90740740740741,19.157208017024203,34.30274139451329,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,zero_minute,19,10,17.421052810287325,17.421052810287325,17.83623195935992,0.9767227097058063,0.0,0.0,0.0,1.0,0.0,17.421052810287325,25.461538722727628,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,low_history,231,19,10.258400194683224,10.258400194683224,10.08434996770767,1.0172594393821022,2.936122363032575,0.9132680145807994,0.9523809523809523,1.0,42.97402597402598,43.840256060397834,28.891124529332675,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,north,394,17,9.800975839915164,9.800975839915164,10.097985719128598,0.9705872153640692,3.2693986180931573,0.9414902506798624,0.9619289340101523,1.0,51.4492385786802,51.174018982985494,18.885693650432493,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,south,371,16,9.670430901971066,9.670430901971066,9.90285712974723,0.9765293768524663,5.890937065910745,0.8790830279274255,0.9892183288409704,1.0,51.299191374663074,51.65411328189254,26.626146696335255,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Back-row,133,19,11.075374133191328,11.075374133191328,11.158922483352963,0.9925128657998769,7.097178988742345,0.8683585924294688,0.9924812030075187,1.0,57.41353383458647,57.94421254596041,18.338039900370777,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Back-three,132,19,10.15018230534197,10.15018230534197,10.140129233511585,1.000991414566706,10.779510726188196,0.8453966146455012,0.9848484848484849,1.0,61.36363636363637,59.834786136042815,15.673901830399949,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Centre,66,19,6.452740997595288,6.452740997595288,8.1039996946798,0.7962415153879451,-0.3123333908985097,1.0158214882589163,1.0,1.0,74.74242424242425,73.88577471615021,10.064840285058711,summer_internationals,2022,mixed
