engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_world_cup_2023,minutes,minutes,all,1472,44,9.949852315659227,9.949852315659227,10.194085585822164,0.9760416696419918,1.3261450123308627,0.9368608454046854,0.9864130434782609,1.0,51.432065217391305,53.482777565986055,49.0783699895146,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,starter,960,44,10.122353953487508,10.122353953487508,10.615110675415076,0.9535796905943894,10.935848687354408,0.8048123183614525,1.0,1.0,66.84270833333333,69.46571066382509,47.73883642304307,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,bench,512,44,9.626411744731193,9.626411744731193,9.40466354283545,1.023578536423525,15.964332909787098,0.27951684098850277,0.9609375,1.0,22.537109375,23.514778007537878,35.04864663760395,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,zero_minute,20,14,22.188204899846475,22.188204899846475,19.167442868518105,1.1575985932004458,0.0,0.0,0.0,1.0,0.0,22.188204899846475,29.584273199795298,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,low_history,24,5,16.555531862626594,16.555531862626594,13.952498336068928,1.1865639732655264,4.056034581417566,0.8394670589888895,0.9583333333333334,1.0,43.75,47.28472069695328,18.653212282901002,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,north,690,28,9.421786682416135,9.421786682416135,9.949536093061838,0.9469573851776144,1.4429298982003342,0.9383017080494919,0.9840579710144928,1.0,51.53913043478261,53.39029025186416,44.81797616819779,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,south,782,30,10.415792580285483,10.415792580285483,10.40986455002245,1.0005694627662587,1.2209537522690317,0.9356336878120244,0.9884910485933504,1.0,51.33759590792839,53.56438401962303,52.83754100832355,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Back-row,256,44,10.79779479252171,10.79779479252171,11.412510343264366,0.9461366927824553,-2.2694995346444413,0.9975712899928203,0.99609375,1.0,57.44140625,59.85627932924391,15.762152146560538,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Back-three,256,44,9.739938604845301,9.739938604845301,10.003755747984581,0.9736281902731951,1.558678840115832,0.9397781135855006,0.9921875,1.0,59.80078125,61.974312412613244,17.22259624162332,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Centre,128,44,8.489516568183749,8.489516568183749,9.501072303921568,0.8935324662964307,42.329820383123895,0.42017540347311355,1.0,1.0,73.4765625,74.12795194440542,12.160397484772421,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Fly-half,128,44,10.68571359481575,10.68571359481575,10.386493782722512,1.028808548712654,0.09615404466188915,0.9479117574361029,0.9453125,1.0,44.1875,46.514188276971794,12.483066564423762,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Hooker,128,44,9.341448480240834,9.341448480240834,9.964479118628434,0.9374748412867006,0.3624810317465229,0.9742399130597788,0.96875,1.0,40.1875,40.87804085461426,7.070473210751231,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Prop,256,44,9.234769302955808,9.234769302955808,8.48425117608812,1.088460149433451,4.84905320044156,0.8310763148497591,0.9921875,1.0,39.5078125,41.70346174024224,11.313191053124271,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Scrum-half,128,44,9.488478019244681,9.488478019244681,9.823174551234107,0.9659278647402862,4.869512974716468,0.8372300510293847,0.984375,1.0,40.78125,42.893511742835344,7.59117434556348,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Second-row,192,44,11.248759711300295,11.248759711300295,11.837153297182747,0.9502926445987238,4.31513892881423,0.8718811188557706,0.9895833333333334,1.0,52.890625,55.71342815054273,12.643915894823788,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,all,1472,44,0.254095472073845,0.6131087361432028,0.6520339945854923,0.9403017959714894,0.013732818502662888,1.1164905018927431,0.14470108695652173,1.0,0.17866847826086957,0.14772688122164726,2.7259131481466805,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,starter,960,44,0.32103990207655425,0.7219086430200198,0.7706307742476723,0.9367762969559352,0.00312536348856567,1.1388811379977166,0.17708333333333334,1.0,0.22708333333333333,0.1966473606179055,2.467104394369173,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,bench,512,44,0.12857466581876512,0.4091089107491712,0.42966503271890477,0.9521577964125795,0.00982076471110812,1.3940801930197793,0.083984375,1.0,0.087890625,0.056000982353663076,0.7221892006573087,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,zero_minute,20,14,0.0881733626544705,0.2321350465592785,0.23774396353283134,0.976407741798339,-0.01917145620873314,1.4559087902269625,0.05,1.0,0.05,0.04751084454813269,0.09151166527815618,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,low_history,24,5,0.32462266141241836,0.605322081587646,0.9947763994103372,0.6085006459204865,0.04922101167174275,0.8859469432686846,0.20833333333333334,1.0,0.25,0.22662642481443288,1.2437968186190456,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,north,690,28,0.25857695869674147,0.6452045322409489,0.6678662041989203,0.9660685451434794,0.015666779018800755,1.2772542218581069,0.15797101449275364,1.0,0.19420289855072465,0.13978119349818668,2.818535918143375,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,south,782,30,0.2501412191712892,0.5847889160569563,0.6380643978677617,0.916504537803962,0.009201219015929511,1.0066088297529296,0.1329923273657289,1.0,0.1649616368286445,0.1547377821541125,2.644187174620185,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Back-row,256,44,0.24682248768393095,0.6284483826082351,0.6528572489831173,0.9626122457659755,0.04396872156703745,0.9037107901466003,0.140625,1.0,0.1640625,0.13288961440139596,0.7555789793758505,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Back-three,256,44,0.4753113291905436,1.0103261005402184,1.0715030657916782,0.942905468771329,0.028530969463404388,1.1961927051569652,0.2734375,1.0,0.38671875,0.2994398636544051,1.3274633548284662,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Centre,128,44,0.33219731811066433,0.699393786460013,0.7258208346713046,0.9635901217643341,0.07059915534895751,0.645304229316662,0.1875,1.0,0.2109375,0.2174762511624204,0.5171428188688978,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Fly-half,128,44,0.22249727150146503,0.7499355792010074,0.7235308568054124,1.036494258879544,0.09660361413828628,0.9200921979467163,0.1484375,1.0,0.171875,0.0818085253083222,0.4157785334507242,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Hooker,128,44,0.2954251268472142,0.6471923706263036,0.666873353958441,0.9704876747356681,0.08521256564052404,0.4996427453303775,0.1640625,1.0,0.1796875,0.1890849716971404,0.48956962304691864,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Prop,256,44,0.09137621242551847,0.272788169732288,0.3077859087868923,0.8862919384693585,0.02673706740997562,0.39726114694104053,0.04296875,1.0,0.046875,0.05069192581527021,0.3111254253809674,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Scrum-half,128,44,0.2666351775714244,0.6639927486709807,0.7205066898238774,0.9215636135637947,-0.041827062445412566,1.6018361926621696,0.1484375,1.0,0.1875,0.14316511482006333,0.4715344484681175,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Second-row,192,44,0.1188819841456421,0.3114071166180294,0.39824450356716734,0.7819495657283012,-0.030195526508354293,1.5271134983072279,0.06770833333333333,1.0,0.07291666666666667,0.06752097554590318,0.3110910676719757,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,try_assists,stable,all,1472,44,0.18269056927043248,0.49733396661979634,0.5011349499911141,0.9924152498815236,0.028124906430513002,1.1172755512007302,0.109375,1.0,0.13451086956521738,0.09521909167382382,2.1789854683358714,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,try_assists,stable,starter,960,44,0.22662466434753714,0.5752789260522917,0.5899280803575255,0.975167897930277,0.028835800729224897,1.0945072585938056,0.134375,1.0,0.16666666666666666,0.12592960426276506,1.772892511189972,rugby_world_cup,2023,mixed
