engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2022,minutes,minutes,all,690,15,10.317108972370105,10.317108972370105,10.11083200374206,1.0204015820410923,3.9449595445237544,0.9005732692922803,0.9884057971014493,1.0,51.43768115942029,52.73609958712066,34.71283207610364,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,starter,450,15,10.315718012590821,10.315718012590821,10.286149621049901,1.0028745830685186,21.973441223704658,0.6529242819507021,1.0,1.0,67.85555555555555,70.27172307755458,48.56655413414721,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,bench,240,15,10.31971702195626,10.31971702195626,9.782111471289856,1.0549580274406254,15.549557820808324,0.2570709994071386,0.9666666666666667,1.0,20.654166666666665,19.85680554255706,32.16299104251947,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,zero_minute,8,6,18.37199108421632,18.37199108421632,17.65722216297502,1.0404802587091009,0.0,0.0,0.0,1.0,0.0,18.37199108421632,20.99656123910437,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,low_history,193,15,10.911198208871493,10.911198208871493,10.490043249433862,1.0401480670215884,5.31221041697969,0.8527781677213997,0.9740932642487047,1.0,41.83419689119171,42.82706553311254,28.32629683549766,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,north,690,15,10.317108972370105,10.317108972370105,10.11083200374206,1.0204015820410923,3.9449595445237544,0.9005732692922803,0.9884057971014493,1.0,51.43768115942029,52.73609958712066,34.71283207610364,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Back-row,120,15,11.655244037210055,11.655244037210055,10.965850389863549,1.0628673219893423,8.84017589365958,0.8474517225053877,1.0,1.0,58.45,58.540000319634764,15.276622758238368,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Back-three,120,15,9.591447683355037,9.591447683355037,9.280299941758885,1.0335277678037182,0.697621670542602,0.9869780042160302,0.975,1.0,61.208333333333336,61.30907822090239,16.60204279128853,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Centre,60,15,8.867939138956874,8.867939138956874,10.248219584569734,0.8653150984692909,40.15502283272781,0.40741524220297876,1.0,1.0,71.35,76.56801694162074,15.753196694924585,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Fly-half,60,15,8.83803000171808,8.83803000171808,8.577579365079366,1.0303641185413042,-4.675651814668088,1.1282481054885158,0.9666666666666667,1.0,43.9,43.054051301628824,10.169126233209742,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Hooker,60,15,12.474429427679988,12.474429427679988,12.565107212475633,0.9927833656122239,16.14187840109791,0.6192285439155872,0.9833333333333333,1.0,40.05,38.60952766764126,7.022086458824309,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Prop,120,15,9.51669513882519,9.51669513882519,9.522035558706733,0.9994391514452328,8.886298614148158,0.7381952937727043,1.0,1.0,39.525,41.50487228016076,15.113241048906266,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Scrum-half,60,15,10.449968398556601,10.449968398556601,9.008730158730158,1.1599823964568161,5.076947928474839,0.7832803683024895,0.9666666666666667,1.0,38.733333333333334,42.96850370167964,9.785849914243112,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Second-row,90,15,10.9930749977094,10.9930749977094,10.892373294346978,1.0092451571977141,-2.0718618347739075,0.9961721312399681,1.0,1.0,52.75555555555555,55.03809599861422,13.572882933767891,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,all,690,15,0.20512747277119744,0.4736257273152999,0.47645138171936713,0.9940693751503662,0.030229793667700348,0.5128053800743003,0.09130434782608696,1.0,0.10434782608695652,0.1445344282630522,1.8289294128804436,six_nations,2022,north
