engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,all,690,15,10.99212450548372,10.99212450548372,11.011548451694738,0.9982360386192526,3.0885364358716054,0.9342933054211312,0.9927536231884058,1.0,51.16376811594203,51.45625190838819,24.100827480942918,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,starter,450,15,11.386686816454866,11.386686816454866,11.404054603856615,0.9984770515395572,-2.139060644490965,1.0114635697968843,1.0,1.0,65.93111111111111,67.29868854225911,44.662732293444016,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,bench,240,15,10.252320172412817,10.252320172412817,10.27559941639122,0.997734512310662,22.673540947770082,0.03684584057832514,0.9791666666666666,1.0,23.475,21.751683219880178,40.66307579758895,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,zero_minute,5,3,20.968318790259737,20.968318790259737,20.258668737089728,1.0350294514599954,0.0,0.0,0.0,1.0,0.0,20.968318790259737,26.210398487824673,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,north,690,15,10.99212450548372,10.99212450548372,11.011548451694738,0.9982360386192526,3.0885364358716054,0.9342933054211312,0.9927536231884058,1.0,51.16376811594203,51.45625190838819,24.100827480942918,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.947683491831262,13.947683491831262,13.971460423634335,0.998298178495152,8.870302400359083,0.8148010793370998,0.9916666666666667,1.0,55.25,56.92149749896524,19.558131999448133,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-three,120,15,9.98541573784622,9.98541573784622,9.858031751811584,1.0129218478132034,0.933362747289153,0.9939578180594134,0.9916666666666667,1.0,61.44166666666667,60.876128563999735,14.867569517866437,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Centre,60,15,11.413942740286302,11.413942740286302,11.003164556962023,1.0373327310700236,72.15,,1.0,1.0,72.15,72.56760736196318,16.415304703476483,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.620895506010273,10.620895506010273,10.774150855400856,0.9857756447401366,6.479868590200918,0.8849356748763696,0.9833333333333333,1.0,46.5,45.223774502468935,12.540326799341614,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Hooker,60,15,9.611342572786167,9.611342572786167,10.134017700586494,0.9484237009207043,7.517429285430862,0.7996076080306883,1.0,1.0,39.25,39.68517857492828,2.845690470124303,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Prop,120,15,9.315324029419504,9.315324029419504,9.326910580934706,0.9987577288948296,-1.7918027584435436,1.0349985226432559,0.9916666666666667,1.0,39.0,39.41242607213236,5.880236569176419,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,9.081179514432222,9.081179514432222,9.244413562722384,0.9823424117514177,4.2389457285813705,0.9637042276585597,0.9833333333333333,1.0,43.833333333333336,41.085621986894786,9.455250401747362,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Second-row,90,15,12.790149974235892,12.790149974235892,12.776170004037652,1.0010942223055752,-0.033002205098466054,0.9562184048806466,1.0,1.0,50.17777777777778,52.509740166676124,11.525541199992434,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,all,690,15,0.1780179457483157,0.6846030048067133,0.5677772176828093,1.2057599063250353,0.05911426630844003,1.6567378937344899,0.13043478260869565,1.0,0.15507246376811595,0.05791996297215996,2.3384587599985514,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,starter,450,15,0.22565718418070668,0.7460187241523151,0.6372333888055336,1.1707150586548751,0.06727238285623266,1.6381922280774903,0.16444444444444445,1.0,0.19777777777777777,0.07966427424375007,1.8907656930352756,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,bench,240,15,0.08869437368758265,0.5694485310337103,0.43754689682770154,1.3014571355946545,0.05826165185004788,0.9760322994857691,0.06666666666666667,1.0,0.075,0.017149379337928525,0.6321846561022808,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,zero_minute,5,3,0.026783454012928927,0.053566908025857854,0.12993057305986538,0.41227331461993133,0.0,0.0,0.0,1.0,0.0,0.026783454012928927,0.03347931751616116,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,north,690,15,0.1780179457483157,0.6846030048067133,0.5677772176828093,1.2057599063250353,0.05911426630844003,1.6567378937344899,0.13043478260869565,1.0,0.15507246376811595,0.05791996297215996,2.3384587599985514,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-row,120,15,0.17010374847034315,0.8244721057299397,0.6380349151227445,1.2922053106942095,0.10640206969560184,1.3860173065579247,0.14166666666666666,1.0,0.15,0.03145554539479055,0.6070209733517652,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-three,120,15,0.36869883039044754,0.9114610330732442,0.8265558380777946,1.102721668741584,0.12519412210243383,1.4122866346589769,0.2916666666666667,1.0,0.35,0.15917864856934646,1.02774879207787,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Centre,60,15,0.35800661233459546,1.4442208365780742,1.0752139666139577,1.3431938957472673,0.17488552377794964,2.012349955696793,0.25,1.0,0.3333333333333333,0.07873770121684422,0.659176677399515,six_nations,2025,north,c27_min100_nocalib
