engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.925844897110477,0.7055022009963361,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6692506459948321,0.6,0.8416347381864623,0.67,0.8745928338762216,0.87,0.9356492027334852,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.630292450004763,0.6112501960401842,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.504297994269341,0.488,0.7811094452773614,0.6533333333333333,0.8205882352941176,0.83,0.9252405625462621,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.066076354173105,0.6870116906562921,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.676056338028169,0.52,0.7853598014888338,0.64,0.8228571428571428,0.9025,0.9683770883054893,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.7754037491787305,0.596549832925067,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8235294117647058,0.5733333333333334,0.7860696517412935,0.6466666666666667,0.8182527301092044,0.838,0.9069383259911894,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.387919352415885,0.554886821201409,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.518324607329843,0.38,0.7427385892116183,0.64,0.7824591573516767,0.8077777777777777,0.8774113254511512,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,ncr,stable,138,6.045921421956975,0.6362257811881342,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.64,0.5942857142857143,0.8172804532577904,0.5727272727272728,0.8511029411764706,0.83,0.9145860709592641,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.764399995745111,0.4795607181769751,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.16666666666666666,0.40066225165562913,0.36,0.5972461273666093,0.604,0.7529002320185615,0.8036363636363636,0.8953488372093024,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,ncr,stable,138,5.997653908356271,0.6137784451402852,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7360774818401937,0.48,0.7293333333333333,0.556,0.7800183318056828,0.87,0.956641431520991,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.611623329285238,0.5070024065496685,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.7458563535911602,0.58,0.7858136300417247,0.5533333333333333,0.7582811101163832,0.8275,0.8886027044430135,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.232745345960272,0.46321533101793094,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.45217391304347826,0.4,0.6758832565284179,0.6,0.741871921182266,0.785,0.8425655976676385,six_nations,2025,north,c27_min100_nocalib
