player_id,team,actual,predicted
129822,France,37.0,41.22378026322224
339450,France,38.0,29.45269706415942
162150,France,22.0,21.998252389907247
196152,France,21.0,19.849610606456803
231684,France,41.0,29.465579475266903
165180,France,13.0,22.34596018078899
135318,France,31.0,38.54712553254758
178704,France,20.0,8.847769324529242
147480,France,15.0,23.76134445868266
133446,France,9.0,5.532632485970976
146952,France,8.0,16.028109498669636
166476,France,19.0,17.216704407877998
123366,France,17.0,16.347682569147445
198624,France,18.0,17.70788176516885
176748,France,71.0,24.221886269961217
135138,France,27.0,7.950740962427579
121938,France,8.0,5.880420199938165
238278,France,7.0,3.5652474309256745
219930,France,12.0,8.212998046641875
242478,France,5.0,6.420924893049818
219972,France,5.0,7.513459727511739
177600,Wales,9.0,12.37725252930107
120162,Wales,21.0,19.122793171259516
129096,Wales,10.0,14.130098930649348
154968,Wales,21.0,20.729790235254473
128628,Wales,10.0,15.256416978442532
119118,Wales,18.0,13.790141631873631
232134,Wales,8.0,23.238733734725894
110982,Wales,16.0,12.184698863868814
122568,Wales,31.0,18.043378632292548
232104,Wales,35.0,20.289038494031654
154938,Wales,18.0,26.292232962876984
203070,Wales,49.0,32.48404350165592
176652,Wales,0.0,19.477150520162436
122628,Wales,14.0,9.603704223175754
121974,Wales,11.0,6.595987522108135
144480,Wales,6.0,6.616558342689691
226926,Wales,-2.0,10.143879648470657
155826,Wales,29.0,8.306014807084548
116400,Wales,1.0,5.855604243511645
263442,Wales,9.0,5.676422709736894
197892,Wales,2.0,5.060928989077396
139902,Scotland,28.0,25.99450597258663
146754,Scotland,41.0,33.39131425357567
136776,Scotland,66.0,27.562773917914843
163866,Scotland,7.0,24.066388409064107
131400,Scotland,27.0,32.43959478127793
117894,Scotland,19.0,31.590454485241708
142476,Scotland,17.0,12.830858671637026
130290,Scotland,10.0,16.233375384436506
111864,Scotland,16.0,14.397717604084246
130530,Scotland,19.0,12.23872984845903
117852,Scotland,17.0,16.418919912891027
102762,Scotland,22.0,10.552570180623961
130536,Scotland,11.0,14.858913173545664
180222,Scotland,52.0,24.040890222640698
161856,Scotland,20.0,21.76554339388278
187422,Scotland,17.0,9.104861117007516
134172,Scotland,9.0,3.7628835117304793
203400,Scotland,4.0,2.6944111259643253
220296,Scotland,14.0,2.8412852229376866
124308,Scotland,17.0,10.335031565774324
129792,Scotland,2.0,5.690397112661583
242766,Scotland,9.0,6.485970384283129
179370,Scotland,0.0,2.799432126660166
117834,Italy,20.0,17.761189671209
207774,Italy,14.0,19.484435805278114
226818,Italy,39.0,23.433150586360593
134016,Italy,12.0,21.98789593279447
203034,Italy,17.0,19.286303636402852
223740,Italy,3.0,11.427649496871096
164232,Italy,26.0,12.897757803180815
226836,Italy,23.0,15.24741163722192
123210,Italy,17.0,10.03343514311893
142434,Italy,14.0,15.62640610271947
129234,Italy,15.0,16.472750058953682
129216,Italy,33.0,18.880577624609717
164220,Italy,23.0,19.292185363916975
220140,Italy,22.0,22.490183459685607
202980,Italy,13.0,8.613520354796476
144684,Italy,7.0,5.5151860607266165
167196,Italy,10.0,5.798054692819238
204054,Italy,11.0,9.020032241184515
231840,Italy,5.0,9.655154313192027
231774,Italy,2.0,3.385028322137273
231810,Italy,9.0,5.299533907053351
143496,Ireland,14.0,22.28653370102697
166674,Ireland,19.0,28.933701483360856
129372,Ireland,17.0,20.97825678436153
114804,Ireland,31.0,26.96143545232639
120468,Ireland,41.0,29.955753291700336
337638,Ireland,14.0,27.002318699822162
120504,Ireland,42.0,20.705066439837
139806,Ireland,24.0,10.672148723113088
148644,Ireland,23.0,22.33279167502923
112068,Ireland,9.0,10.092879634474349
143604,Ireland,10.0,13.159245933650599
117954,Ireland,35.0,17.455872256538548
203190,Ireland,16.0,17.991344674635357
118518,Ireland,24.0,25.07184671128989
148680,Ireland,25.0,28.969966650782425
186096,Ireland,25.0,10.81757831881112
56550,Ireland,2.0,2.8441571630436187
203208,Ireland,2.0,3.576086343718353
112074,Ireland,5.0,5.652160237930822
117936,Ireland,15.0,9.290012382723587
61860,Ireland,1.0,4.211971578648892
201696,Ireland,6.0,5.675139893348128
120702,Ireland,6.0,5.108597436832753
203496,England,10.0,15.259043610954755
213192,England,32.0,20.810326633979923
177378,England,28.0,21.01557847471679
114534,England,12.0,14.570609457799808
156288,England,29.0,25.48495646932334
142356,England,11.0,14.567916324723955
136680,England,14.0,14.604259930948098
115452,England,14.0,19.299120186797925
144738,England,9.0,9.868037577095325
122652,England,16.0,21.085675785898456
213798,England,15.0,19.53642724377927
155892,England,50.0,18.766395518056697
155898,England,20.0,22.068511697256678
142404,England,26.0,28.00755476734231
218844,England,13.0,6.304675990572256
226920,England,4.0,7.283250733213169
178806,England,2.0,2.7014491051744463
218742,England,6.0,5.771974904379915
264444,England,4.0,10.920115286028624
164394,England,5.0,11.04159756727628
148404,England,0.0,4.857913997586671
227772,England,9.0,5.41895034184029
