player_id,team,actual,predicted
129822,France,37.0,38.65470549651584
339450,France,38.0,29.01602276133573
162150,France,22.0,17.911870688173344
196152,France,21.0,20.204898294609766
231684,France,41.0,29.011228532057995
165180,France,13.0,21.63348277638444
135318,France,31.0,41.40992784352464
178704,France,20.0,9.878965033093719
147480,France,15.0,21.54603883961806
133446,France,9.0,4.7582645326858195
146952,France,8.0,13.530954101330321
166476,France,19.0,21.048198061196405
123366,France,17.0,15.147412501430514
198624,France,18.0,20.39832459922804
176748,France,71.0,26.582870553733088
135138,France,27.0,7.033982864115011
121938,France,8.0,5.763701189191015
238278,France,7.0,4.9283729311720785
219930,France,12.0,6.59652273023632
242478,France,5.0,7.97679190377229
219972,France,5.0,8.622073093603452
177600,Wales,9.0,13.730974489376644
120162,Wales,21.0,15.473202545310025
129096,Wales,10.0,13.956547076195394
154968,Wales,21.0,18.866487706400235
128628,Wales,10.0,14.044440634673657
119118,Wales,18.0,9.877706765463008
232134,Wales,8.0,13.085084577361947
110982,Wales,16.0,7.489959637207971
122568,Wales,31.0,15.54498194082884
232104,Wales,35.0,16.3339565662589
154938,Wales,18.0,20.787814031106294
203070,Wales,49.0,27.458438671146954
176652,Wales,0.0,15.515686827145734
122628,Wales,14.0,7.920299830991798
121974,Wales,11.0,5.329380595997781
144480,Wales,6.0,4.587822713757487
226926,Wales,-2.0,7.255958814755242
155826,Wales,29.0,7.053544525784193
116400,Wales,1.0,5.637801501406785
263442,Wales,9.0,4.0070821734065225
197892,Wales,2.0,8.603259450895267
139902,Scotland,28.0,24.99800578388011
146754,Scotland,41.0,34.639678052018674
136776,Scotland,66.0,26.406695554920827
163866,Scotland,7.0,21.784006244441336
131400,Scotland,27.0,31.149322271312794
117894,Scotland,19.0,30.55242455608801
142476,Scotland,17.0,11.051578814748531
130290,Scotland,10.0,15.051317187328143
111864,Scotland,16.0,13.384066524263659
130530,Scotland,19.0,11.476208871953675
117852,Scotland,17.0,15.22609637208169
102762,Scotland,22.0,12.710812268882377
130536,Scotland,11.0,15.115584170502187
180222,Scotland,52.0,22.672701697784298
161856,Scotland,20.0,20.98210340865505
187422,Scotland,17.0,10.388323453443046
134172,Scotland,9.0,4.669826313379253
203400,Scotland,4.0,4.076820216517117
220296,Scotland,14.0,5.067189039864042
124308,Scotland,17.0,11.089990488983265
129792,Scotland,2.0,6.85362253065814
242766,Scotland,9.0,6.093685550769004
179370,Scotland,0.0,3.904891481870476
117834,Italy,20.0,16.705950280055095
207774,Italy,14.0,22.323921851615104
226818,Italy,39.0,19.399223496239454
134016,Italy,12.0,22.373011356802234
203034,Italy,17.0,15.305104600265826
223740,Italy,3.0,10.72309147359986
164232,Italy,26.0,10.058679395027518
226836,Italy,23.0,12.919063407019854
123210,Italy,17.0,7.2657842290903965
142434,Italy,14.0,12.874082187280022
129234,Italy,15.0,14.094510310188221
129216,Italy,33.0,14.56639796914439
164220,Italy,23.0,16.068055974478597
220140,Italy,22.0,19.2989806278925
202980,Italy,13.0,9.273573779874486
144684,Italy,7.0,5.074666180954245
167196,Italy,10.0,6.569372122857196
204054,Italy,11.0,7.292251626469537
231840,Italy,5.0,6.869649284270998
231774,Italy,2.0,3.284385611990337
231810,Italy,9.0,6.059167271276955
143496,Ireland,14.0,22.593268111117425
166674,Ireland,19.0,29.793426413059834
129372,Ireland,17.0,19.799565326634042
114804,Ireland,31.0,26.649558012276508
120468,Ireland,41.0,29.200118768087727
337638,Ireland,14.0,25.56577490436455
120504,Ireland,42.0,19.90192128414916
139806,Ireland,24.0,10.58308535128087
148644,Ireland,23.0,19.851060247436724
112068,Ireland,9.0,9.456624225853325
143604,Ireland,10.0,15.038713798684972
117954,Ireland,35.0,17.860826044462527
203190,Ireland,16.0,18.17788385228086
118518,Ireland,24.0,26.599543018631486
148680,Ireland,25.0,29.201712042001972
186096,Ireland,25.0,10.526428069281954
56550,Ireland,2.0,3.3897605881268196
203208,Ireland,2.0,4.362881814521049
112074,Ireland,5.0,5.999745235578014
117936,Ireland,15.0,8.608491564837076
61860,Ireland,1.0,4.538822421779077
201696,Ireland,6.0,7.009026897482492
120702,Ireland,6.0,6.109466558810665
203496,England,10.0,16.89289418932586
213192,England,32.0,21.17730729692213
177378,England,28.0,20.24135892694727
114534,England,12.0,14.3991790635777
156288,England,29.0,26.36746474676814
142356,England,11.0,14.840090226222316
136680,England,14.0,13.089614899149876
115452,England,14.0,16.85682069885179
144738,England,9.0,6.985470993156849
122652,England,16.0,18.753519176842577
213798,England,15.0,16.531625337246457
155892,England,50.0,16.496218972086787
155898,England,20.0,22.687783602603314
142404,England,26.0,24.314220600979734
218844,England,13.0,8.794891380868293
226920,England,4.0,5.634203493272739
178806,England,2.0,5.024240915201014
218742,England,6.0,5.66709740879733
264444,England,4.0,6.733991316263127
164394,England,5.0,11.766021042222377
148404,England,0.0,4.581316100274379
227772,England,9.0,5.8377933924432135
