player_id,team,actual,predicted
129822,France,37.0,37.90868737412378
339450,France,38.0,28.208610898840732
162150,France,22.0,18.538793967320462
196152,France,21.0,19.823965942223996
231684,France,41.0,27.736295717609735
165180,France,13.0,21.341058149201185
135318,France,31.0,39.51258915050491
178704,France,20.0,9.844859773895307
147480,France,15.0,21.791251287340796
133446,France,9.0,4.761454283073512
146952,France,8.0,13.430917219528043
166476,France,19.0,19.873802603030764
123366,France,17.0,15.304740623104585
198624,France,18.0,19.736231755090305
176748,France,71.0,25.55416925676397
135138,France,27.0,6.721419597180998
121938,France,8.0,5.173768307219708
238278,France,7.0,4.58130928881083
219930,France,12.0,6.5419601619803815
242478,France,5.0,6.097467620103217
219972,France,5.0,7.768766281261788
177600,Wales,9.0,12.793662676789978
120162,Wales,21.0,15.09146882422281
129096,Wales,10.0,13.196687821822556
154968,Wales,21.0,18.83482352445557
128628,Wales,10.0,12.823503168463379
119118,Wales,18.0,9.811873543702857
232134,Wales,8.0,13.240493807592525
110982,Wales,16.0,7.390226306623084
122568,Wales,31.0,15.097519041337597
232104,Wales,35.0,15.732915365747646
154938,Wales,18.0,20.989341932341564
203070,Wales,49.0,27.562872204827087
176652,Wales,0.0,15.815522297708956
122628,Wales,14.0,7.070767581559611
121974,Wales,11.0,5.151797565216091
144480,Wales,6.0,4.348834694109064
226926,Wales,-2.0,7.363799831190532
155826,Wales,29.0,6.845681505782071
116400,Wales,1.0,4.788331397221786
263442,Wales,9.0,4.2391934328750045
197892,Wales,2.0,4.722185809479242
139902,Scotland,28.0,24.428641796369504
146754,Scotland,41.0,32.478303143901954
136776,Scotland,66.0,26.28443094288337
163866,Scotland,7.0,21.5508678516356
131400,Scotland,27.0,30.38801999547992
117894,Scotland,19.0,31.368404749039502
142476,Scotland,17.0,11.128888298586181
130290,Scotland,10.0,14.73916816563124
111864,Scotland,16.0,13.226957791443786
130530,Scotland,19.0,11.400409980292073
117852,Scotland,17.0,15.528259075159864
102762,Scotland,22.0,12.37056443516798
130536,Scotland,11.0,15.030778403964494
180222,Scotland,52.0,23.070527456367138
161856,Scotland,20.0,21.14804010381708
187422,Scotland,17.0,8.986658871092589
134172,Scotland,9.0,4.279192902417809
203400,Scotland,4.0,4.187825110381955
220296,Scotland,14.0,5.301954181607694
124308,Scotland,17.0,10.050751789510521
129792,Scotland,2.0,6.156858161574369
242766,Scotland,9.0,6.6392015658043855
179370,Scotland,0.0,5.210198662696812
117834,Italy,20.0,16.18639216778333
207774,Italy,14.0,21.036394356965573
226818,Italy,39.0,19.94519760370819
134016,Italy,12.0,21.76146166586448
203034,Italy,17.0,15.760562507215143
223740,Italy,3.0,10.423091423174421
164232,Italy,26.0,9.866590874812687
226836,Italy,23.0,12.72328487441684
123210,Italy,17.0,7.236665965784945
142434,Italy,14.0,12.878296419714871
129234,Italy,15.0,14.199689356866266
129216,Italy,33.0,15.316137086708444
164220,Italy,23.0,15.956083067216076
220140,Italy,22.0,19.403347048496837
202980,Italy,13.0,7.929411626094457
144684,Italy,7.0,4.671024574991257
167196,Italy,10.0,6.179235086410769
204054,Italy,11.0,7.180559273395437
231840,Italy,5.0,7.3156170791281525
231774,Italy,2.0,3.2648523229174464
231810,Italy,9.0,5.504049507765566
143496,Ireland,14.0,21.54514815766861
166674,Ireland,19.0,28.820483578693363
129372,Ireland,17.0,19.099403373763312
114804,Ireland,31.0,25.958146861137614
120468,Ireland,41.0,28.205960549179522
337638,Ireland,14.0,26.93080910221618
120504,Ireland,42.0,19.751569146721803
139806,Ireland,24.0,10.339633551151026
148644,Ireland,23.0,20.173410990053426
112068,Ireland,9.0,9.513784974652635
143604,Ireland,10.0,14.492682681116468
117954,Ireland,35.0,17.23657697130352
203190,Ireland,16.0,17.76909249116292
118518,Ireland,24.0,26.273006864574526
148680,Ireland,25.0,29.051371639130984
186096,Ireland,25.0,10.075294492401342
56550,Ireland,2.0,3.333029051041496
203208,Ireland,2.0,4.2544691794935385
112074,Ireland,5.0,5.810429463781178
117936,Ireland,15.0,8.555603267090595
61860,Ireland,1.0,4.32342902527827
201696,Ireland,6.0,6.50288918559654
120702,Ireland,6.0,5.550851712050091
203496,England,10.0,15.888967393938241
213192,England,32.0,19.753124448088855
177378,England,28.0,19.50799779471309
114534,England,12.0,13.99070011079732
156288,England,29.0,25.54863669944106
142356,England,11.0,13.56180181555771
136680,England,14.0,12.73986036763454
115452,England,14.0,15.539419311688274
144738,England,9.0,6.882310526436433
122652,England,16.0,18.54392371626796
213798,England,15.0,16.117879651155505
155892,England,50.0,16.879058321135126
155898,England,20.0,22.24237296679831
142404,England,26.0,24.23246319469299
218844,England,13.0,7.745482300225408
226920,England,4.0,5.752569299519579
178806,England,2.0,4.6364491844213935
218742,England,6.0,5.524613753933148
264444,England,4.0,7.529275376609335
164394,England,5.0,9.768145659836998
148404,England,0.0,4.625388260655809
227772,England,9.0,5.871097811224223
