player_id,team,actual,predicted
129822,France,37.0,38.3794636364186
339450,France,38.0,26.996976221576592
162150,France,22.0,17.012073146507767
196152,France,21.0,19.07233480760123
231684,France,41.0,28.239575404073076
165180,France,13.0,20.397053309554035
135318,France,31.0,40.398004961254124
178704,France,20.0,9.195355808777174
147480,France,15.0,20.426021454791915
133446,France,9.0,4.375345921527671
146952,France,8.0,12.218749634501666
166476,France,19.0,21.591333528105086
123366,France,17.0,14.87250760002728
198624,France,18.0,19.60470981588543
176748,France,71.0,25.52212434391502
135138,France,27.0,7.114364659146955
121938,France,8.0,5.2919575372365735
238278,France,7.0,4.760514251935636
219930,France,12.0,6.38020713406418
242478,France,5.0,7.781568503407543
219972,France,5.0,8.720260188636766
177600,Wales,9.0,15.26911494774172
120162,Wales,21.0,16.254184587396065
129096,Wales,10.0,16.48029759414422
154968,Wales,21.0,19.994916541097282
128628,Wales,10.0,15.294701094177627
119118,Wales,18.0,10.446694432512002
232134,Wales,8.0,14.309737949673496
110982,Wales,16.0,7.642336666215311
122568,Wales,31.0,16.315687270361664
232104,Wales,35.0,16.981648875202506
154938,Wales,18.0,21.79692422049953
203070,Wales,49.0,28.862219949142446
176652,Wales,0.0,17.75966299947119
122628,Wales,14.0,8.39927546698306
121974,Wales,11.0,5.623702341758231
144480,Wales,6.0,4.864936695940112
226926,Wales,-2.0,7.644558015067691
155826,Wales,29.0,7.5014251932928815
116400,Wales,1.0,6.216184677694662
263442,Wales,9.0,4.6083937288060035
197892,Wales,2.0,8.726028182930122
139902,Scotland,28.0,25.031728541014047
146754,Scotland,41.0,33.629284281499864
136776,Scotland,66.0,26.200406998233476
163866,Scotland,7.0,20.77355011946287
131400,Scotland,27.0,29.56881714003923
117894,Scotland,19.0,29.985128419364504
142476,Scotland,17.0,10.523451264949237
130290,Scotland,10.0,14.321106937623055
111864,Scotland,16.0,12.155701853408296
130530,Scotland,19.0,10.909225592310989
117852,Scotland,17.0,14.549108726293724
102762,Scotland,22.0,12.182233932495258
130536,Scotland,11.0,15.061884522577262
180222,Scotland,52.0,21.324988606015857
161856,Scotland,20.0,20.220594186724654
187422,Scotland,17.0,9.9317546451022
134172,Scotland,9.0,4.4381860485635265
203400,Scotland,4.0,3.980528336876101
220296,Scotland,14.0,4.837636855235104
124308,Scotland,17.0,10.90576409542114
129792,Scotland,2.0,6.974060144933583
242766,Scotland,9.0,6.44539951344944
179370,Scotland,0.0,4.898513156298227
117834,Italy,20.0,17.82243348925738
207774,Italy,14.0,23.94395239564831
226818,Italy,39.0,20.69770288074315
134016,Italy,12.0,24.759884170619095
203034,Italy,17.0,15.870787125604723
223740,Italy,3.0,11.329047970769858
164232,Italy,26.0,10.78550873423868
226836,Italy,23.0,13.920635730689185
123210,Italy,17.0,7.732586851810214
142434,Italy,14.0,13.245994659913245
129234,Italy,15.0,14.880161526821139
129216,Italy,33.0,14.941516515806084
164220,Italy,23.0,17.03385795487594
220140,Italy,22.0,20.63693392624714
202980,Italy,13.0,9.869387550256315
144684,Italy,7.0,5.3909947349173875
167196,Italy,10.0,6.846114096689448
204054,Italy,11.0,7.714724494986464
231840,Italy,5.0,7.310302319112017
231774,Italy,2.0,3.262442370300205
231810,Italy,9.0,7.039108859144879
143496,Ireland,14.0,21.3194223124963
166674,Ireland,19.0,28.754849331618995
129372,Ireland,17.0,18.497476431953274
114804,Ireland,31.0,25.119440190398237
120468,Ireland,41.0,27.416235530584785
337638,Ireland,14.0,25.162592041765738
120504,Ireland,42.0,19.26951973947864
139806,Ireland,24.0,9.914800285311461
148644,Ireland,23.0,18.931108135069685
112068,Ireland,9.0,9.363575888980286
143604,Ireland,10.0,14.46008998045333
117954,Ireland,35.0,16.707052438536923
203190,Ireland,16.0,16.607211704553833
118518,Ireland,24.0,26.340522822053497
148680,Ireland,25.0,27.471963030042303
186096,Ireland,25.0,10.26388434299187
56550,Ireland,2.0,3.474192620116757
203208,Ireland,2.0,4.148585736923344
112074,Ireland,5.0,5.787722225592169
117936,Ireland,15.0,8.332552312106873
61860,Ireland,1.0,4.4729771249175405
201696,Ireland,6.0,7.1431302977319096
120702,Ireland,6.0,6.280194788267977
203496,England,10.0,19.585327281554754
213192,England,32.0,23.762092542606503
177378,England,28.0,22.991633407490237
114534,England,12.0,15.602764472848044
156288,England,29.0,29.386424459720985
142356,England,11.0,16.33452036698599
136680,England,14.0,14.062190881647071
115452,England,14.0,18.18396314459589
144738,England,9.0,7.523816218417528
122652,England,16.0,19.677706894573706
213798,England,15.0,17.36596430214977
155892,England,50.0,17.07942501032833
155898,England,20.0,24.630701998743376
142404,England,26.0,26.043799940346872
218844,England,13.0,10.57420937270477
226920,England,4.0,5.696852431847768
178806,England,2.0,5.069171432094553
218742,England,6.0,6.108126029582058
264444,England,4.0,7.522768442857439
164394,England,5.0,13.346196516388277
148404,England,0.0,5.086361813280904
227772,England,9.0,6.41171966840869
