engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,six_nations_2022,minutes,minutes,all,690,15,10.304361989592868,10.304361989592868,10.11083200374206,1.019140856635654,3.6397373036785345,0.9207631579309477,0.9884057971014493,1.0,51.43768115942029,51.91122542646991,24.0617694934438,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,starter,450,15,10.380737228181642,10.380737228181642,10.286149621049901,1.0091956281617929,-10.406010662554117,1.12154566806152,1.0,1.0,67.85555555555555,69.78009763381013,42.89315897892193,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,bench,240,15,10.161158417238921,10.161158417238921,9.782111471289856,1.0387489906511038,13.825275880769702,0.3709924149829202,0.9666666666666667,1.0,20.654166666666665,18.40709003770699,32.89220595077014,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,zero_minute,8,6,17.737315222637484,17.737315222637484,17.65722216297502,1.004535994332699,0.0,0.0,0.0,1.0,0.0,17.737315222637484,20.271217397299985,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,low_history,193,15,11.117097985499338,11.117097985499338,10.490043249433862,1.0597761821524727,3.6518093130978637,0.9056232759798377,0.9740932642487047,1.0,41.83419689119171,42.161446807760655,27.80563338862726,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,north,690,15,10.304361989592868,10.304361989592868,10.11083200374206,1.019140856635654,3.6397373036785345,0.9207631579309477,0.9884057971014493,1.0,51.43768115942029,51.91122542646991,24.0617694934438,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,position:Back-row,120,15,11.15267912892144,11.15267912892144,10.965850389863549,1.017037323364414,8.460850163894108,0.8652278119882314,1.0,1.0,58.45,57.77570848217929,12.408394098786754,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,position:Back-three,120,15,8.896280012865596,8.896280012865596,9.280299941758885,0.9586198796048281,-6.6899876724607115,1.1094867720183175,0.975,1.0,61.208333333333336,61.197954512136455,10.602004040355878,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,position:Centre,60,15,9.932211836756965,9.932211836756965,10.248219584569734,0.9691646197463833,30.707023629643412,0.5464991934701304,1.0,1.0,71.35,74.36969140299017,14.541286863575685,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,position:Fly-half,60,15,8.853603372480356,8.853603372480356,8.577579365079366,1.0321797089426796,-7.240191176851618,1.184405904879947,0.9666666666666667,1.0,43.9,43.17792655891502,8.054559609964393,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,position:Hooker,60,15,12.987420169553406,12.987420169553406,12.565107212475633,1.0336099764161557,14.402381267637047,0.6477422295792133,0.9833333333333333,1.0,40.05,39.59540934828998,5.669673690065457,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,position:Prop,120,15,9.913592753737248,9.913592753737248,9.522035558706733,1.041121164966926,12.05201725967672,0.6952383975769673,1.0,1.0,39.525,39.5159168942217,11.441829610241443,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,position:Scrum-half,60,15,9.829770241067008,9.829770241067008,9.008730158730158,1.0911382700858454,5.970146813565639,0.7674815837265855,0.9666666666666667,1.0,38.733333333333334,42.689215239123634,8.84640830470636,six_nations,2022,north
v4,six_nations_2022,minutes,minutes,position:Second-row,90,15,11.314702312941133,11.314702312941133,10.892373294346978,1.0387729108415096,0.4223672700423441,0.9791947647722243,1.0,1.0,52.75555555555555,53.44512671867351,9.866151219089845,six_nations,2022,north
v4,six_nations_2022,tries,stable,all,690,15,0.19308481961378143,0.45939466647277966,0.47645138171936713,0.9642005125789854,0.033602172090591936,0.5159204462493168,0.09130434782608696,1.0,0.10434782608695652,0.13712512173277402,1.6700970236011583,six_nations,2022,north
v4,six_nations_2022,tries,stable,starter,450,15,0.23808944082598213,0.5366325244722149,0.5687091988264071,0.9435974054571546,0.03565981372706683,0.5950743655733568,0.12,1.0,0.13777777777777778,0.1716053823832924,1.3913135420452825,six_nations,2022,north
v4,six_nations_2022,tries,stable,bench,240,15,0.10870115484090508,0.31457368272383857,0.3034679746436671,1.036595980492544,0.04222755661505568,-0.007739120918183877,0.0375,1.0,0.041666666666666664,0.07247463301305206,0.6556156190809391,six_nations,2022,north
v4,six_nations_2022,tries,stable,zero_minute,8,6,0.047797950428781245,0.09559590085756249,0.15691412659738452,0.6092243122433816,0.0,0.0,0.0,1.0,0.0,0.047797950428781245,0.05462622906146428,six_nations,2022,north
v4,six_nations_2022,tries,stable,low_history,193,15,0.19840955409169606,0.485248370483769,0.47054536445882617,1.0312467343969114,0.04641189905958344,0.40102552216332316,0.08808290155440414,1.0,0.10362694300518134,0.1426718270621596,0.673468980992908,six_nations,2022,north
v4,six_nations_2022,tries,stable,north,690,15,0.19308481961378143,0.45939466647277966,0.47645138171936713,0.9642005125789854,0.033602172090591936,0.5159204462493168,0.09130434782608696,1.0,0.10434782608695652,0.13712512173277402,1.6700970236011583,six_nations,2022,north
v4,six_nations_2022,tries,stable,position:Back-row,120,15,0.15438632184368836,0.391840318472286,0.41405751959170767,0.9463427179360744,0.028940130246252048,0.5475560748395356,0.08333333333333333,1.0,0.08333333333333333,0.09933814194833195,0.3532686926501812,six_nations,2022,north
v4,six_nations_2022,tries,stable,position:Back-three,120,15,0.3772536921401947,0.7685213411681697,0.8462988967166658,0.9080968250694348,0.047448246577958,0.5959407309702317,0.175,1.0,0.23333333333333334,0.3119187481156756,0.9025252920735393,six_nations,2022,north
v4,six_nations_2022,tries,stable,position:Centre,60,15,0.2724459082648165,0.7289018708034337,0.643500469856752,1.1327138128829846,0.1562880490301926,0.06513623019590657,0.15,1.0,0.16666666666666666,0.15933709404518676,0.5198947861100872,six_nations,2022,north
v4,six_nations_2022,tries,stable,position:Fly-half,60,15,0.1086168494367681,0.24962927449425829,0.2778845873442281,0.8983199711793706,-0.012999047934260393,0.8840552339355878,0.05,1.0,0.05,0.0712614387834171,0.2080294961704266,six_nations,2022,north
v4,six_nations_2022,tries,stable,position:Hooker,60,15,0.27923395257958633,0.6015168454764436,0.5529567576345182,1.0878189608345858,0.07681685918724564,-0.04343932422514718,0.05,1.0,0.06666666666666667,0.23366368380802266,0.5349824077474686,six_nations,2022,north
v4,six_nations_2022,tries,stable,position:Prop,120,15,0.09493796805912913,0.2867238770178169,0.29557937180246535,0.9700402137989299,0.0005840246410506966,0.8770886859886049,0.05,1.0,0.05,0.05634091072928437,0.30404507194973746,six_nations,2022,north
v4,six_nations_2022,tries,stable,position:Scrum-half,60,15,0.20481598157102765,0.5133590037581832,0.5443586377985533,0.9430529215707203,0.05136712920589086,0.6952065074556556,0.13333333333333333,1.0,0.13333333333333333,0.1179019517918866,0.36513045107392716,six_nations,2022,north
v4,six_nations_2022,tries,stable,position:Second-row,90,15,0.06813784641350881,0.1969737310587347,0.23241257394466153,0.8475175319285222,-0.013660517708123003,1.1831454515454136,0.03333333333333333,1.0,0.03333333333333333,0.03971941994120286,0.19094283754379232,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,all,690,15,0.15418751178194157,0.34649408783314123,0.3292969231282656,1.0522238851839412,0.017936838912544998,0.5374918362459796,0.0782608695652174,1.0,0.08260869565217391,0.12032156095861561,1.7200359391223263,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,starter,450,15,0.19652352688695074,0.42631189232659117,0.4074231001479943,1.0463616132019407,0.027194893445118485,0.5176892031639284,0.10222222222222223,1.0,0.10888888888888888,0.15780509800955156,1.481377528366074,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,bench,240,15,0.07480748346004938,0.1968357044079226,0.18281034121627412,1.0767208413831237,-0.0013840171483965424,0.6937929606170826,0.03333333333333333,1.0,0.03333333333333333,0.05003992898811068,0.47237987104232626,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,zero_minute,8,6,0.09864983385496588,0.19729966770993176,0.155389877844629,1.2697073351663708,0.0,0.0,0.0,1.0,0.0,0.09864983385496588,0.11274266726281815,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,low_history,193,15,0.10612398742552179,0.29277813425406407,0.2867478123790319,1.0210300536384254,0.0062944805760862905,0.6636418189331141,0.05181347150259067,1.0,0.05181347150259067,0.06858969647163247,0.49890034801459415,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,north,690,15,0.15418751178194157,0.34649408783314123,0.3292969231282656,1.0522238851839412,0.017936838912544998,0.5374918362459796,0.0782608695652174,1.0,0.08260869565217391,0.12032156095861561,1.7200359391223263,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,position:Back-row,120,15,0.12130175351599895,0.3210677596523254,0.28513550699857415,1.1260181624939856,0.04089884512388601,0.008811674779000222,0.041666666666666664,1.0,0.041666666666666664,0.08713684538273213,0.4040457314152188,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,position:Back-three,120,15,0.23547069764814205,0.5816645761044418,0.5336563055056582,1.0899610294181645,0.10515532852491624,0.19974955053130206,0.125,1.0,0.13333333333333333,0.14106667441037068,0.6297456807864301,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,position:Centre,60,15,0.1934632958676589,0.3781430870322989,0.3769953079368739,1.0030445447761838,-0.02882048797712888,0.458275149739488,0.05,1.0,0.05,0.1719938076981377,0.3229074082756495,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,position:Fly-half,60,15,0.37571458183818707,0.7089728809179463,0.6993620412799929,1.0137422952214612,0.09414619086091122,0.5718629460468543,0.23333333333333334,1.0,0.26666666666666666,0.3016815077779498,0.6192733428642445,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,position:Hooker,60,15,0.07890783895253196,0.25900077226641083,0.20450858387911244,1.2664542844788822,0.04158059280428024,-0.17133771697577554,0.03333333333333333,1.0,0.03333333333333333,0.04813452412298066,0.15376898741347664,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,position:Prop,120,15,0.03390501425602907,0.11093693470574581,0.11870220921498116,0.9345818872235842,-0.02792414868365327,2.398481748846953,0.016666666666666666,1.0,0.016666666666666666,0.018591267318067563,0.13063263998474378,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,position:Scrum-half,60,15,0.3206636287912749,0.5651225105347725,0.6012276614733416,0.9399476217543093,0.044437271849844896,0.4988593098974926,0.21666666666666667,1.0,0.21666666666666667,0.3452464280003357,0.5329707024051885,six_nations,2022,north
v4,six_nations_2022,try_assists,stable,position:Second-row,90,15,0.015368072801556582,0.030736145603113163,0.019888651978204216,1.545411204177971,0.0,0.0,0.0,1.0,0.0,0.015368072801556582,0.04610421840466975,six_nations,2022,north
v4,six_nations_2022,conversion_goals,stable,all,690,15,0.10413697204017368,0.16644216240618837,0.2167593499538548,0.7678661263821916,0.007900358288910505,0.5051681682017448,0.034782608695652174,1.0,0.07246376811594203,0.1278057761573911,1.798649011665319,six_nations,2022,north
