engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,six_nations_2024,minutes,minutes,all,690,15,9.239450989352946,9.239450989352946,9.300489372816564,0.9934370783066512,-5.773323915514157,1.0898015906483076,0.9782608695652174,1.0,51.5768115942029,52.62438227457553,28.34308696659273,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,starter,450,15,9.29006242564532,9.29006242564532,9.542763091495077,0.9735191303161477,-8.550693582430993,1.1305865849112366,1.0,1.0,68.61333333333333,68.25132010727202,35.33588879663695,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,bench,240,15,9.144554546304743,9.144554546304743,8.84622615029435,1.0337238039071006,5.209061938480189,0.6184337771192164,0.9375,1.0,19.633333333333333,23.323873838269595,43.3161385809047,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,zero_minute,15,10,21.68871683361532,21.68871683361532,19.40501655816234,1.1176860771341308,0.0,0.0,0.0,1.0,0.0,21.68871683361532,27.11089604201915,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,north,690,15,9.239450989352946,9.239450989352946,9.300489372816564,0.9934370783066512,-5.773323915514157,1.0898015906483076,0.9782608695652174,1.0,51.5768115942029,52.62438227457553,28.34308696659273,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,position:Back-row,120,15,9.559688863134932,9.559688863134932,9.644058272254423,0.9912516695007725,-4.544453136945275,1.0541134480814267,0.9916666666666667,1.0,57.358333333333334,58.724975554525706,12.356339903382244,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,position:Back-three,120,15,9.232409669564081,9.232409669564081,8.43240057705753,1.09487323155439,-6.978063067573405,1.1302457764916924,0.975,1.0,61.03333333333333,60.17398853903759,14.335640476606267,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,position:Centre,60,15,8.106716858529436,8.106716858529436,8.404143337066067,0.9646095423878784,101.3294165302183,-0.3533955121784423,1.0,1.0,75.33333333333333,73.56087528287178,11.053716186626016,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,position:Fly-half,60,15,11.1260511663311,11.1260511663311,11.29152653213752,0.9853451731849144,-3.8539246248585,1.0710627532469594,0.9,1.0,45.55,46.126078490815765,12.91004477901963,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,position:Hooker,60,15,8.329342128090438,8.329342128090438,9.147208104965951,0.9105884585230438,-3.519515550371035,1.0257808841216562,1.0,1.0,38.733333333333334,41.19091078586843,6.69783851128881,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,position:Prop,120,15,8.197466206991008,8.197466206991008,8.650222726162403,0.947659553574032,-6.5550370941826195,1.1167453145082646,0.975,1.0,38.575,40.412112330244874,7.9912221033526,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,position:Scrum-half,60,15,8.093075421546136,8.093075421546136,7.946881959910913,1.018396329827562,-3.4964522679752603,1.0046525967178628,0.9833333333333333,1.0,40.583333333333336,43.875649896605594,8.506816083907598,six_nations,2024,north
v4,six_nations_2024,minutes,minutes,position:Second-row,90,15,11.079580882454486,11.079580882454486,11.14166980157422,0.994427323711302,-8.302797006602512,1.1179573209429468,0.9888888888888889,1.0,52.666666666666664,54.536485902560415,12.308991808789127,six_nations,2024,north
v4,six_nations_2024,tries,stable,all,690,15,0.18701600246246688,0.4472785005138986,0.46774852908650005,0.9562371075488386,0.013556732874510116,0.86766496361741,0.10289855072463767,1.0,0.11159420289855072,0.11299000666721568,1.255293465229646,six_nations,2024,north
v4,six_nations_2024,tries,stable,starter,450,15,0.2351139604421841,0.5302655752900537,0.5529217078482913,0.9590247005377949,0.024240485120119115,0.8544166419911581,0.13333333333333333,1.0,0.14666666666666667,0.14328627923403028,1.0317959214060406,six_nations,2024,north
v4,six_nations_2024,tries,stable,bench,240,15,0.0968323312504971,0.2916777353086077,0.30804881890814134,0.9468555547216189,0.04508412167701091,0.013334847065232792,0.04583333333333333,1.0,0.04583333333333333,0.05618449560443827,0.5672565060829192,six_nations,2024,north
