engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,summer_internationals_2022,minutes,minutes,all,765,19,9.889538991006047,9.889538991006047,10.00335473002992,0.9886222430279114,1.5949387945893057,0.9730752546127851,0.9751633986928104,1.0,51.37647058823529,51.15897414682024,25.47346001113566,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,starter,495,19,9.96457349596258,9.96457349596258,9.993128368878612,0.9971425491735941,-10.971776947098315,1.155892514939154,1.0,1.0,67.99595959595959,68.31754295702382,33.840871807925275,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,bench,270,19,9.751975731919066,9.751975731919066,10.022103058807325,0.973046842034729,8.696828033195091,0.619776090114482,0.9296296296296296,1.0,20.90740740740741,19.70159799478039,33.69328120211302,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,zero_minute,19,10,18.820440292228785,18.820440292228785,17.83623195935992,1.0551802833194475,0.0,0.0,0.0,1.0,0.0,18.820440292228785,27.506797350180534,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,low_history,231,19,10.119751609232425,10.119751609232425,10.08434996770767,1.0035105526521908,0.9588616690986381,0.9561560756727923,0.9523809523809523,1.0,42.97402597402598,43.941742748811876,23.28778947831981,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,north,394,17,9.808031270406676,9.808031270406676,10.097985719128598,0.9712859121822027,0.4329018345404956,0.9951507636309495,0.9619289340101523,1.0,51.4492385786802,51.26493251936956,20.438573823117956,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,south,371,16,9.976099750887856,9.976099750887856,9.90285712974723,1.0073961100499584,2.8652440461585202,0.9488211275186214,0.9892183288409704,1.0,51.299191374663074,51.04644692637705,30.823026585904472,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,position:Back-row,133,19,10.597368018319195,10.597368018319195,11.158922483352963,0.949676640744525,3.479088954722192,0.9447106577396168,0.9924812030075187,1.0,57.41353383458647,57.0909668881176,17.726157416963556,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,position:Back-three,132,19,10.477320424856478,10.477320424856478,10.140129233511585,1.033253145357411,3.9146674536107087,0.9607617008755674,0.9848484848484849,1.0,61.36363636363637,59.795232113926815,14.431809707996797,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,position:Centre,66,19,8.256405555312316,8.256405555312316,8.1039996946798,1.0188062520205385,63.32650667688659,0.15667498377781763,1.0,1.0,74.74242424242425,72.863690745465,11.845638594376538,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,position:Fly-half,67,19,11.012817898793795,11.012817898793795,11.113975576662142,0.9908981554646598,-0.7551633571170285,1.0198896817259768,0.8955223880597015,1.0,43.40298507462686,43.296985176881456,10.747868298796421,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,position:Hooker,66,19,7.3248261147607785,7.3248261147607785,8.34026264453673,0.878248854615974,6.781717407355138,0.8070335696617932,0.9848484848484849,1.0,39.71212121212121,40.80425529085036,5.047252382988922,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,position:Prop,134,19,10.06553172993813,10.06553172993813,10.04322429631355,1.0022211426297396,3.0851521157416117,0.9021368109198816,0.9626865671641791,1.0,38.708955223880594,39.48824909584882,11.60031875278098,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,position:Scrum-half,68,19,8.991349399317574,8.991349399317574,9.020517023620778,0.9967665241108878,1.832276689134806,0.9297694492942559,0.9558823529411765,1.0,39.36764705882353,40.37062133863407,6.784798754353483,summer_internationals,2022,mixed
v4,summer_internationals_2022,minutes,minutes,position:Second-row,99,19,10.571999850432366,10.571999850432366,10.513007353803374,1.0056113816573762,1.8992308312633994,0.9696868725691167,1.0,1.0,52.93939393939394,52.63571628324021,8.717249639428287,summer_internationals,2022,mixed
v4,summer_internationals_2022,tries,stable,all,759,19,0.1918419463541926,0.5283705975637681,0.5130897586053949,1.0297819995470332,0.03751140576172618,0.8661981374743607,0.11198945981554677,1.0,0.1251646903820817,0.10119311140050807,1.4715299540303692,summer_internationals,2022,mixed
v4,summer_internationals_2022,tries,stable,starter,492,19,0.22240793071548548,0.5817272643776069,0.5778598387729919,1.0066926706878039,0.047721047397143807,0.793170648068301,0.12601626016260162,1.0,0.1443089430894309,0.1217744200791075,1.2572931476003628,summer_internationals,2022,mixed
v4,summer_internationals_2022,tries,stable,bench,267,19,0.1355181100030462,0.4300504474798403,0.39373815020667635,1.0922244828297774,0.0018027155575147413,1.3922507481535824,0.08614232209737828,1.0,0.0898876404494382,0.06326800327365066,0.6716888039811546,summer_internationals,2022,mixed
v4,summer_internationals_2022,tries,stable,zero_minute,16,8,0.15984116716027344,0.5943658009127434,0.4172653767573534,1.424431151061874,-0.030938699878797313,2.809470842945817,0.125,1.0,0.125,0.055504651443647204,0.22160979478165796,summer_internationals,2022,mixed
v4,summer_internationals_2022,tries,stable,low_history,229,19,0.1822450166272435,0.49168865528409567,0.44496089975166764,1.1050154194638377,0.029624360476455308,0.9653918466992798,0.10043668122270742,1.0,0.11790393013100436,0.09144428757750664,0.8902164657021662,summer_internationals,2022,mixed
v4,summer_internationals_2022,tries,stable,north,391,17,0.19786194265236465,0.5360764369971861,0.5171358327140929,1.036625975391585,0.042312290970641084,0.8228151206086187,0.11253196930946291,1.0,0.1278772378516624,0.1039904891608344,1.474331217709837,summer_internationals,2022,mixed
v4,summer_internationals_2022,tries,stable,south,368,16,0.18544570028738488,0.5201831431657614,0.5087908048649029,1.0223910066611432,0.031927408582243785,0.9199182901547249,0.11141304347826086,1.0,0.12228260869565218,0.09822089753016132,1.4685536113709343,summer_internationals,2022,mixed
v4,summer_internationals_2022,tries,stable,position:Back-row,132,19,0.17198450719846028,0.43783650210369274,0.45793244996780397,0.9561159121492173,-0.013243068940465624,1.116710202680674,0.09090909090909091,1.0,0.09848484848484848,0.10005095069169267,0.5388777582169882,summer_internationals,2022,mixed
