engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,summer_internationals_2025,minutes,minutes,all,667,18,10.235131501299296,10.235131501299296,10.40787296357404,0.9834028083471703,1.1799423435848706,0.9671623550608632,0.9820089955022488,1.0,51.68665667166417,52.22154694482592,37.21305274228725,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,starter,435,18,10.756913740624318,10.756913740624318,10.869784881098312,0.9896160649259704,-8.380459007805658,1.1067917797157996,0.9954022988505747,1.0,66.39540229885057,67.56091134491169,36.72479148910071,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,bench,232,18,9.256789802564882,9.256789802564882,9.541788118216028,0.9701315610742748,7.028664808892558,0.7280017068062035,0.9568965517241379,1.0,24.107758620689655,23.460238694665076,31.291709948870082,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,zero_minute,12,8,31.04181329440331,31.04181329440331,29.08026724282649,1.0674528206772478,0.0,0.0,0.0,1.0,0.0,31.04181329440331,41.38908439253773,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,low_history,21,6,10.50360163557884,10.50360163557884,10.223378319070136,1.027410050549141,2.7247846276849312,0.9640327203865618,0.9523809523809523,1.0,42.0,40.74054183198918,17.960130114817627,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,north,345,15,10.070377917825489,10.070377917825489,10.063257580517687,1.0007075578907556,1.1893514158275102,0.9740942020755472,0.9826086956521739,1.0,51.84927536231884,52.007212278389424,28.87980807814753,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,south,322,13,10.411653197878374,10.411653197878374,10.777103731134416,0.9660900978246802,1.1468952002463937,0.9602360971911179,0.9813664596273292,1.0,51.51242236024845,52.45119123029358,46.14152916815124,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,position:Back-row,116,18,11.298031980816745,11.298031980816745,11.651437906691786,0.9696684710758259,0.4266212522843947,0.9796221860857335,0.9827586206896551,1.0,57.172413793103445,57.92620190397855,14.18588278996626,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,position:Back-three,116,18,11.020910140150352,11.020910140150352,10.803674037215346,1.0201076135939213,3.0836494944442054,0.9471887523232809,0.9655172413793104,1.0,60.30172413793103,60.408313024348416,12.077224750428583,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,position:Centre,58,18,9.576439646489273,9.576439646489273,9.452886447088707,1.0130704203517242,67.80144142723437,0.06756268116312734,1.0,1.0,72.72413793103448,72.86117748812396,12.390441449151245,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,position:Fly-half,58,18,9.088728235407391,9.088728235407391,9.285502612266,0.9788084301867866,-1.6535423901578046,1.0435861648539337,0.9655172413793104,1.0,46.827586206896555,46.45627762211665,12.715026290155386,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,position:Hooker,58,18,9.359169320830828,9.359169320830828,9.955288179954607,0.9401203814145642,-0.6445312839215595,0.9850338198136269,0.9827586206896551,1.0,39.672413793103445,40.92950339984585,4.658860293786031,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,position:Prop,116,18,9.591891268131462,9.591891268131462,9.926064549247895,0.9663337590181444,12.636899332897006,0.6686009183209719,0.9827586206896551,1.0,39.44827586206897,40.10071747508544,10.618289218057212,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,position:Scrum-half,58,18,8.095386440262198,8.095386440262198,7.819519844190896,1.0352792245007527,-0.128850664337624,0.9792189858414699,1.0,1.0,42.224137931034484,43.25180496676854,9.456692129428857,summer_internationals,2025,mixed
v4,summer_internationals_2025,minutes,minutes,position:Second-row,87,18,11.841747895836727,11.841747895836727,12.276659340860789,0.964574121269576,-0.8696595562600239,1.0028608149598681,0.9885057471264368,1.0,52.735632183908045,53.45237438787876,9.317181620429347,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,all,667,18,0.2866718315137695,0.6382852464064441,0.5984734957472496,1.0665221617032277,0.08744344847000585,0.49575354325158255,0.1679160419790105,1.0,0.1889055472263868,0.2046623773799058,2.5074495764875495,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,starter,435,18,0.3477241939432819,0.7386379641722998,0.6908755429205317,1.0691331770840555,0.12155189699682584,0.4535733435468355,0.20689655172413793,1.0,0.23908045977011494,0.25911699716355374,2.1672282275262584,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,bench,232,18,0.17219865195843387,0.4501239005954651,0.425219657297346,1.0585679492251323,0.05778399633519434,0.36118957108223254,0.09482758620689655,1.0,0.09482758620689655,0.10255996528556596,0.7334193633594149,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,zero_minute,12,8,0.1395330193090149,0.2790660386180298,0.20019020130635345,1.3940044857189176,0.0,0.0,0.0,1.0,0.0,0.1395330193090149,0.1860440257453532,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,low_history,21,6,0.2048914490746468,0.5866689110976582,0.59380696010339,0.9879791759185697,0.12835214463742528,0.16272087117777856,0.14285714285714285,1.0,0.14285714285714285,0.08914036727267952,0.47894854701340006,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,north,345,15,0.3048844780074166,0.6947655585035546,0.610503882831078,1.1380198849542635,0.12422559669469355,0.3086720549718236,0.16231884057971013,1.0,0.18840579710144928,0.2079235854784923,3.777311574288956,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,south,322,13,0.2671582816991478,0.5777706263023973,0.5855837953002906,0.9866574706120639,0.022005646568081266,0.8323150761848433,0.17391304347826086,1.0,0.18944099378881987,0.201168225845706,1.1468831502717565,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,position:Back-row,116,18,0.2855199911728559,0.6262194720849391,0.539576199184027,1.160576528453142,0.12561994442577312,0.06083344143943848,0.12931034482758622,1.0,0.13793103448275862,0.20237372349288407,0.7673304565410142,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,position:Back-three,116,18,0.48298261330963005,0.9322953059324842,0.9310543819072197,1.0013328158369468,0.23122689201654964,0.42751764294511035,0.31896551724137934,1.0,0.39655172413793105,0.3867087940101872,1.1728919893592842,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,position:Centre,58,18,0.43906591736103023,1.019400804640837,0.856064755803432,1.190798707375952,0.33832531218663947,-0.035232772936917366,0.3103448275862069,1.0,0.3275862068965517,0.30480443050325573,0.6834247497985608,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,position:Fly-half,58,18,0.1948951943662833,0.47562380941049315,0.5053771900948227,0.941126387839651,0.0979336087835328,0.04748640293896866,0.10344827586206896,1.0,0.10344827586206896,0.11613149738092024,0.32328077524131765,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,position:Hooker,58,18,0.35718721927270325,0.7670447403386377,0.7328713883918202,1.0466293984020933,0.19029469916928504,0.20760241764426912,0.22413793103448276,1.0,0.2413793103448276,0.24606944252006252,0.6096623995083247,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,position:Prop,116,18,0.10073458758432652,0.28174314022579894,0.277257275606225,1.016179429772458,0.011518090256565883,0.4666055691119978,0.04310344827586207,1.0,0.04310344827586207,0.06769177247371184,0.33427526114528733,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,position:Scrum-half,58,18,0.3383526175315112,0.7696465473768508,0.8258980890840477,0.9318904566426809,0.13469890634298876,0.5646299356271427,0.22413793103448276,1.0,0.25862068965517243,0.21947434149863473,0.6134629756901074,summer_internationals,2025,mixed
v4,summer_internationals_2025,tries,stable,position:Second-row,87,18,0.15250048649546435,0.4186990636138966,0.3109720428828704,1.3464202753801964,0.08107277894139912,-0.23049997586741,0.05747126436781609,1.0,0.05747126436781609,0.1023926986749849,0.3960928557632004,summer_internationals,2025,mixed
v4,summer_internationals_2025,try_assists,stable,all,667,18,0.2077206768119315,0.5256663713861588,0.48456731070878395,1.0848159992824498,0.04624666781867771,0.6417353030003891,0.11394302848575712,1.0,0.13493253373313344,0.13819695675118865,1.8643918679656066,summer_internationals,2025,mixed
v4,summer_internationals_2025,try_assists,stable,starter,435,18,0.2626493680760575,0.6297484218891645,0.5652405621331081,1.1141246118513084,0.06439824362048485,0.6293859605666433,0.1471264367816092,1.0,0.17701149425287357,0.1789255841217079,1.825710275264495,summer_internationals,2025,mixed
v4,summer_internationals_2025,try_assists,stable,bench,232,18,0.10472938069169524,0.33051252669302317,0.33330496428817613,0.991621974184763,0.0329839512677172,0.3728002676022065,0.05172413793103448,1.0,0.05603448275862069,0.06183078043146504,0.5722982712714872,summer_internationals,2025,mixed
v4,summer_internationals_2025,try_assists,stable,zero_minute,12,8,0.13593341344551477,0.5997027851429232,0.6128718900482958,0.9785124670926989,0.12467553687092413,-0.7398154870281733,0.08333333333333333,1.0,0.08333333333333333,0.05588177628405941,0.18124455126068634,summer_internationals,2025,mixed
v4,summer_internationals_2025,try_assists,stable,low_history,21,6,0.21291579610648229,0.5291260992570466,0.4077075970845986,1.2978077991204413,-0.352915185784345,7.173502184727645,0.14285714285714285,1.0,0.19047619047619047,0.07574980285325814,0.5484712661552341,summer_internationals,2025,mixed
v4,summer_internationals_2025,try_assists,stable,north,345,15,0.22126191820287228,0.6025152503798847,0.502175311234021,1.1998105779021537,0.06805953564514446,0.4711012389484287,0.11014492753623188,1.0,0.13333333333333333,0.13855577589625978,2.7510868582390287,summer_internationals,2025,mixed
v4,summer_internationals_2025,try_assists,stable,south,322,13,0.19321220389306637,0.4433282867500238,0.4657015958603157,0.9519578431571392,0.01886057279134697,0.8546785189195101,0.11801242236024845,1.0,0.13664596273291926,0.13781250766718386,0.9143615212440831,summer_internationals,2025,mixed
