engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,british_irish_lions_2025,minutes,minutes,all,460,10,10.279117809585287,10.279117809585287,10.44238173580089,0.9843652597322826,3.1963932622290563,0.9342039940720777,0.9869565217391304,1.0,51.821739130434786,52.05002994715742,26.133780952376014,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,starter,300,10,10.928423979418541,10.928423979418541,11.075478842978434,0.9867224825540504,8.273394653918675,0.8616843277764734,1.0,1.0,66.38,67.43374977704666,33.47909336398914,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,bench,160,10,9.061668741147944,9.061668741147944,9.255324659842996,0.9790762695191789,23.255826132937415,0.05469267390967496,0.9625,1.0,24.525,23.205555266115105,32.23851167234456,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,23.796803844963744,23.796803844963744,21.08249606185481,1.1287469839977826,0.0,0.0,0.0,1.0,0.0,23.796803844963744,23.796803844963748,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,low_history,8,5,10.59152963182464,10.59152963182464,11.532397483384667,0.918415242544702,-1.0005857440630888,0.9723588784662939,1.0,1.0,29.375,31.239068636854185,12.578258580504379,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,south,92,4,10.67096381471832,10.67096381471832,10.839201844992411,0.9844787436676607,-0.9494199183716281,1.0055522384972118,0.9782608695652174,1.0,51.76086956521739,52.41924533166373,15.14264262826606,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,10.317907822973057,10.317907822973057,11.010118714583497,0.9371295705746052,1.5158947270236809,0.9847059091071236,1.0,1.0,58.6375,58.00879708823015,12.127028935669022,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,12.133695767839047,12.133695767839047,11.719221746116768,1.03536702613035,7.932745544472469,0.8566828260572332,0.9875,1.0,59.85,60.60265582125614,19.142433675527514,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,10.739818577341868,10.739818577341868,10.504196787148596,1.022431204876278,6.705092073506857,0.9011373396969978,1.0,1.0,72.175,72.65253035514766,13.033729673347986,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,12.996178646594092,12.996178646594092,13.413733613653227,0.9688710854795771,11.550592734898858,0.7746369464520989,1.0,1.0,47.125,45.923974357322926,18.848758705734202,british_irish_lions,2025,south
