engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,pacific_nations_cup_2025,minutes,minutes,all,184,7,10.95889561466833,10.95889561466833,10.97839559620081,0.998223785856357,-4.120758084422918,1.08159865902543,0.9456521739130435,1.0,51.141304347826086,51.09294651127125,27.023466454149627,pacific_nations_cup,2025,south
v4,pacific_nations_cup_2025,minutes,minutes,starter,120,7,11.530558089694814,11.530558089694814,11.449157710703707,1.0071097264137612,41.2566152990004,0.419206478150632,1.0,1.0,69.425,67.1945357935952,37.36634717369263,pacific_nations_cup,2025,south
v4,pacific_nations_cup_2025,minutes,minutes,bench,64,7,9.887028473993675,9.887028473993675,10.095716631507878,0.979329039717408,17.328198714099244,-0.022429109583850502,0.84375,1.0,16.859375,20.90246660691389,45.5872112326005,pacific_nations_cup,2025,south
v4,pacific_nations_cup_2025,minutes,minutes,zero_minute,10,3,21.0244421903075,21.0244421903075,21.72596164251803,0.9677105453947942,0.0,0.0,0.0,1.0,0.0,21.0244421903075,52.56110547576875,pacific_nations_cup,2025,south
v4,pacific_nations_cup_2025,minutes,minutes,low_history,5,3,19.569584234720693,19.569584234720693,18.060443148688048,1.0835605789740699,16.358045279154606,0.9134173066613969,0.8,1.0,39.4,25.226098249731372,32.61597372453449,pacific_nations_cup,2025,south
v4,pacific_nations_cup_2025,minutes,minutes,south,184,7,10.95889561466833,10.95889561466833,10.97839559620081,0.998223785856357,-4.120758084422918,1.08159865902543,0.9456521739130435,1.0,51.141304347826086,51.09294651127125,27.023466454149627,pacific_nations_cup,2025,south
v4,pacific_nations_cup_2025,minutes,minutes,position:Back-row,32,7,12.321229749771458,12.321229749771458,12.003583091436864,1.026462653352331,-9.093267413224261,1.0977483482350345,0.96875,1.0,54.21875,57.67443650907575,21.364678480557657,pacific_nations_cup,2025,south
v4,pacific_nations_cup_2025,minutes,minutes,position:Back-three,32,7,11.587411599622076,11.587411599622076,11.505943877551022,1.0070804901308448,5.554112981216668,0.946927118564048,0.96875,1.0,61.65625,59.24652058107546,27.36834249842833,pacific_nations_cup,2025,south
v4,pacific_nations_cup_2025,minutes,minutes,position:Centre,16,7,13.774925053062326,13.774925053062326,13.9967538405267,0.9841514118207835,49.045197960293834,0.21220621155963346,1.0,1.0,64.3125,71.94559446444762,15.90978390608134,pacific_nations_cup,2025,south
v4,pacific_nations_cup_2025,minutes,minutes,position:Fly-half,16,7,6.717577677548914,6.717577677548914,7.991494693868829,0.8405908950553043,-6.032224446575818,1.1897307596391078,0.9375,1.0,47.125,44.68004547743265,7.058453364295067,pacific_nations_cup,2025,south
