engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,summer_internationals_2024,minutes,minutes,all,828,24,9.791023141527615,9.791023141527615,9.897550215572563,0.9892370261605401,1.3510884256681719,0.9717995343718766,0.9758454106280193,1.0,51.6256038647343,51.733422028814935,27.452516055260205,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,starter,540,24,10.241359644018482,10.241359644018482,10.318658115984814,0.9925088639339075,-4.687002027661275,1.0596365310643239,1.0,1.0,67.1962962962963,67.83769360212249,42.11033596241307,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,bench,288,24,8.946642199357237,8.946642199357237,9.10797290229959,0.9822868705613277,5.5698933169998845,0.7828364044616449,0.9305555555555556,1.0,22.430555555555557,21.537912828863277,38.55773954860807,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,zero_minute,20,6,21.27906789629251,21.27906789629251,20.537624921291933,1.0361016903289486,0.0,0.0,0.0,1.0,0.0,21.27906789629251,47.28681754731668,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,low_history,48,7,10.600169218433921,10.600169218433921,10.452565264767818,1.0141213137566936,6.051276916360924,0.8986545173579932,1.0,1.0,45.541666666666664,43.94390612579995,15.629050046105379,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,north,414,18,9.184125813074479,9.184125813074479,9.223950585261479,0.9956824603710872,-1.0132266027565537,1.0162530116253006,0.9782608695652174,1.0,51.35990338164251,51.53552253748146,26.872543492156712,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,south,414,17,10.397920469980752,10.397920469980752,10.571149845883648,0.9836130053562385,3.7572821055343093,0.9268784393175252,0.9734299516908212,1.0,51.891304347826086,51.931321520148394,28.0324886183637,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,position:Back-row,144,24,10.665196804348922,10.665196804348922,11.034273541128071,0.9665517865400483,-1.7826060603213874,1.0364702605921718,0.9652777777777778,1.0,58.40277777777778,58.06764180933965,11.262372077053577,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,position:Back-three,144,24,9.611195200230048,9.611195200230048,9.454859624807987,1.0165349441055542,-0.7076822769380237,1.0130607987502622,0.9652777777777778,1.0,60.388888888888886,60.308888904986965,10.924718014196957,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,position:Centre,72,24,7.658188650706252,7.658188650706252,8.0589075434301,0.9502762762118386,13.394603641894648,0.8572059535007369,1.0,1.0,76.55555555555556,73.68235329644922,12.00637661657608,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,position:Fly-half,72,24,8.447095283782716,8.447095283782716,8.399210939605966,1.0057010526966235,1.3507145188096197,0.9078440288883354,0.9861111111111112,1.0,43.125,46.01482650312018,10.94303264863931,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,position:Hooker,72,24,9.877822514833433,9.877822514833433,9.980607103952691,0.9897015694487611,-1.9538331642296067,1.0518298366901555,0.9583333333333334,1.0,39.93055555555556,39.82049877153596,5.597298765935376,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,position:Prop,144,24,9.212320135241157,9.212320135241157,9.764448490099339,0.9434552442549098,7.527157383600151,0.8150663618730764,0.9791666666666666,1.0,39.479166666666664,39.20172734111942,7.239231978004843,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,position:Scrum-half,72,24,10.245560159262359,10.245560159262359,9.889010475449746,1.0360551426958011,10.452480484166006,0.6992045559005996,0.9722222222222222,1.0,40.083333333333336,42.377945908836054,5.495930526401977,summer_internationals,2024,mixed
v4,summer_internationals_2024,minutes,minutes,position:Second-row,108,24,11.593783492895037,11.593783492895037,11.324618736383442,1.023768107587307,1.0152463742206501,0.9750039335037723,0.9907407407407407,1.0,51.638888888888886,51.921475160358796,15.974454188786694,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,all,828,24,0.2410080378551652,0.5817219358324124,0.586941395611194,0.9911073578762554,0.02641871222470414,1.0205337731886508,0.14009661835748793,1.0,0.16666666666666666,0.13742607851551916,2.17996403463157,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,starter,540,24,0.2972024669725374,0.6687732587449451,0.6665400796473401,1.0033504048230477,0.032422485922295026,1.0152575268647546,0.17407407407407408,1.0,0.2111111111111111,0.17600325086052726,1.8236898400146673,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,bench,288,24,0.13564348326009223,0.41850070537141376,0.4376938630434201,0.956149356222291,0.04254257101572993,0.6266451175840789,0.0763888888888889,1.0,0.08333333333333333,0.06509388036862893,0.714947374303057,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,zero_minute,20,6,0.06625929296784204,0.13251858593568408,0.14698124865844214,0.9016019876360781,0.0,0.0,0.0,1.0,0.0,0.06625929296784204,0.1472428732618712,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,low_history,48,7,0.1406354288202006,0.38976725135668894,0.41642382514272996,0.9359869148291301,-0.13657309178049878,2.8226401664211993,0.0625,1.0,0.08333333333333333,0.07790806200871486,0.6735541649736049,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,north,414,18,0.23436214047430418,0.5821055083637175,0.5876352929256131,0.9905897677888528,0.004545245327151422,1.4076492715734699,0.15217391304347827,1.0,0.17632850241545894,0.12203555285919221,2.2060252626528243,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,south,414,17,0.2476539352360262,0.5813383633011073,0.5862474982967749,0.9916261732290029,0.030306701151569047,0.8290861484124473,0.1280193236714976,1.0,0.1570048309178744,0.15281660417184612,2.153902806610316,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,position:Back-row,144,24,0.23622657778901468,0.5936956790775254,0.5854349202522461,1.0141104647835493,0.03471453909983718,0.8200344581581076,0.125,1.0,0.14583333333333334,0.1355050304630877,0.7701734858387184,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,position:Back-three,144,24,0.4471976389979812,0.9263436324293153,0.8834886889431939,1.0485064993162316,0.16536935174141673,0.8160514136482905,0.3125,1.0,0.3819444444444444,0.2653939311676379,1.0487268786682096,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,position:Centre,72,24,0.2953285151722944,0.6691311608742325,0.6376548974125957,1.0493625369919648,0.17767406080940423,-0.0590284156603539,0.1527777777777778,1.0,0.16666666666666666,0.18647619150196176,0.46440118195476515,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,position:Fly-half,72,24,0.14471499200785531,0.38002575540708006,0.37443952814533993,1.014918903699643,0.03328985454189783,0.39745554123181753,0.06944444444444445,1.0,0.06944444444444445,0.090965117231714,0.2577833621010667,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,position:Hooker,72,24,0.32035039863917614,0.7629022996725963,0.8043021769011465,0.9485269611129767,0.10308648497858987,0.6069183775867406,0.1527777777777778,1.0,0.20833333333333334,0.17341186597978997,0.5534960731736008,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,position:Prop,144,24,0.10926765177331627,0.3354124552871685,0.4143348968373413,0.8095201679786195,-0.0202683452568999,1.7412017362594667,0.0625,1.0,0.06944444444444445,0.05152348968711092,0.3546699012910391,summer_internationals,2024,mixed
v4,summer_internationals_2024,tries,stable,position:Scrum-half,72,24,0.2794672982504538,0.7344795134997825,0.7379618254920065,0.9952811759742418,0.04382568752411372,1.3910074813595397,0.19444444444444445,1.0,0.2222222222222222,0.1282498743455698,0.5211941458826125,summer_internationals,2024,mixed
