engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,pacific_nations_cup_2024,minutes,minutes,all,184,7,9.612113882174633,9.612113882174633,9.322973616615107,1.0310137384754827,-5.360782216029635,1.1154153373123075,0.9836956521739131,1.0,51.41847826086956,50.904141782480686,24.304559243398216,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,starter,120,7,10.083291115440874,10.083291115440874,9.847505418798324,1.023943698085451,-5.526197634107736,1.1183284528746722,1.0,1.0,67.71666666666667,65.49316000366713,46.763527659935505,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,bench,64,7,8.728656569800426,8.728656569800426,8.339476487521582,1.0466672078110872,1.8992985286212682,0.8051079296366694,0.953125,1.0,20.859375,23.549732617756078,45.34411910544125,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,zero_minute,3,3,24.71338951055438,24.71338951055438,20.0023165153093,1.2355263697401917,0.0,0.0,0.0,1.0,0.0,24.71338951055438,24.71338951055438,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,low_history,55,7,7.7765574494641365,7.7765574494641365,7.742670159550388,1.0043766929515845,0.4841020146046748,1.0456452868276631,1.0,1.0,45.58181818181818,43.129077073577655,19.995343215910935,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,south,184,7,9.612113882174633,9.612113882174633,9.322973616615107,1.0310137384754827,-5.360782216029635,1.1154153373123075,0.9836956521739131,1.0,51.41847826086956,50.904141782480686,24.304559243398216,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,position:Back-row,32,7,12.21457175563621,12.21457175563621,11.326892789885928,1.0783691505002073,-4.036065509263308,1.0863061233662852,1.0,1.0,56.4375,55.668990727830604,21.080809522325296,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,position:Back-three,32,7,10.553373512273412,10.553373512273412,9.7661539501985,1.080606917123082,0.43570761487643417,1.0148658743770405,1.0,1.0,60.09375,58.78416438206054,13.174093648852363,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,position:Centre,16,7,9.31959595368216,9.31959595368216,8.778360343183984,1.0616556611188128,85.3470331854623,-0.15049196827609743,1.0,1.0,74.5,72.07715673943476,14.023762149571276,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,position:Fly-half,16,7,10.804068823244478,10.804068823244478,10.187441042869997,1.060528230571312,-5.584092184474606,1.1238835397517377,0.9375,1.0,45.3125,45.28635786917701,15.837705434727033,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,position:Hooker,16,7,12.196599609309537,12.196599609309537,13.01720990920657,0.9369595861462872,-15.62261847964443,1.347702920077949,0.9375,1.0,39.125,40.622913005544234,4.872947918333553,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,position:Prop,32,7,6.657893167548089,6.657893167548089,7.300367379460564,0.9119942629572227,4.6158259382153615,0.8858785637472486,1.0,1.0,39.65625,39.554432735751426,3.4642772314618178,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,position:Scrum-half,16,7,6.166300313220816,6.166300313220816,5.298185664933296,1.1638513074453478,-10.622897247360427,1.2036720212031626,1.0,1.0,40.0,42.057052382723825,4.1141047654476495,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,minutes,minutes,position:Second-row,24,7,8.800712049757236,8.800712049757236,8.764114261193273,1.0041758684874769,-12.645641250400022,1.279671241030454,0.9583333333333334,1.0,53.333333333333336,51.5593165402419,5.322050379274298,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,all,184,7,0.2617851114393009,0.9074972958791898,0.7730309441966758,1.1739469198380534,0.05043659958899973,2.480918320476013,0.18478260869565216,1.0,0.22826086956521738,0.0716767934311108,3.6014337510844516,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,starter,120,7,0.32599645443435193,1.0886803156461604,0.9230871655589783,1.179390588739154,0.09964834109875027,2.1861259087756957,0.23333333333333334,1.0,0.2916666666666667,0.08783498004259645,3.0574752993610534,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,bench,64,7,0.14138884332358032,0.5677791338161203,0.4916755291423587,1.154784202513619,-0.009602641964334515,2.875231645906216,0.09375,1.0,0.109375,0.04138019353457523,0.8055062862020596,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,zero_minute,3,3,0.3432118251923498,1.3315871311230032,1.337885033175816,0.9952926433163968,-1.8607604475126844,45.377699455577485,0.3333333333333333,1.0,0.3333333333333333,0.04835180732319686,0.3432118251923498,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,low_history,55,7,0.24682840607121548,0.8868503838567023,0.6109992795666931,1.451475334775577,-0.16305984897920983,6.337893129305013,0.18181818181818182,1.0,0.21818181818181817,0.060152744671293175,1.152388235955992,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,south,184,7,0.2617851114393009,0.9074972958791898,0.7730309441966758,1.1739469198380534,0.05043659958899973,2.480918320476013,0.18478260869565216,1.0,0.22826086956521738,0.0716767934311108,3.6014337510844516,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,position:Back-row,32,7,0.38770017869072193,1.5873529171289056,1.3334200250935078,1.1904372870188376,0.24780338219753878,1.214296016421194,0.21875,1.0,0.34375,0.07901419135445878,1.2064182731621207,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,position:Back-three,32,7,0.44640857284733515,1.5659876629820442,1.0995150893850623,1.4242529985267152,0.49885116785898304,-0.8306638363193853,0.34375,1.0,0.40625,0.1114785112944033,1.4126343791426368,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,position:Centre,16,7,0.49537158089920263,1.2771581175977065,1.2362378116331714,1.0331006749506197,-0.02920182558542689,3.85603519213911,0.4375,1.0,0.5,0.1372398848081715,0.8924703927093693,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,position:Fly-half,16,7,0.16132988583967353,0.6055751391519641,0.5440443020060137,1.1130989460216243,0.11766578639385289,0.15102910162005992,0.125,1.0,0.125,0.048561591954625866,0.30583268039644484,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,position:Hooker,16,7,0.1741540267803062,0.5318060825866838,0.5498017419025865,0.9672688208414387,-0.014507117383573173,2.0054280760362886,0.125,1.0,0.125,0.06956475729576286,0.3215773858780507,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,position:Prop,32,7,0.03304333161727908,0.06608666323455815,0.09071636039875644,0.7284977367264845,0.0,0.0,0.0,1.0,0.0,0.03304333161727908,0.1321733264691163,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,position:Scrum-half,16,7,0.2110689692221205,0.6284454393258341,0.5052581021294964,1.2438107111536532,-0.17381193533431183,6.02358104806726,0.1875,1.0,0.1875,0.05998291256498381,0.3998108326256967,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,tries,stable,position:Second-row,24,7,0.156200101666657,0.6362530915049858,0.6714739672239007,0.9475469229811992,-0.06922755591126943,4.709543193128221,0.08333333333333333,1.0,0.125,0.041241272867965265,0.40530840539288665,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,all,184,7,0.1764114851774222,0.7212819872030135,0.49779807545339827,1.4489449091302018,0.09660312999086877,0.8037643806203332,0.11413043478260869,1.0,0.14130434782608695,0.05561482806779571,1.970858954440699,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,starter,120,7,0.23279292910520466,0.9526547784249951,0.6277242838141122,1.5176325068015124,0.1542442406678388,0.5284009157195245,0.15,1.0,0.19166666666666668,0.07082203093435172,1.8126695359847242,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,bench,64,7,0.07069627781283011,0.2874580036617981,0.2541864347770595,1.130894352855298,0.03349346893068247,0.4937593349557163,0.046875,1.0,0.046875,0.02710132269300319,0.4406162784922007,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,zero_minute,3,3,0.017251130145983642,0.034502260291967284,0.07610362218785288,0.4533589768802659,0.0,0.0,0.0,1.0,0.0,0.017251130145983642,0.017251130145983642,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,low_history,55,7,0.21567918406289668,0.7689903339494343,0.4722521494704302,1.6283469218970366,0.1144073597248786,1.5452340154712825,0.2,1.0,0.2,0.05539137724004634,1.0126775531633134,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,south,184,7,0.1764114851774222,0.7212819872030135,0.49779807545339827,1.4489449091302018,0.09660312999086877,0.8037643806203332,0.11413043478260869,1.0,0.14130434782608695,0.05561482806779571,1.970858954440699,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,position:Back-row,32,7,0.115078006208565,0.48113920661655996,0.4069730604539579,1.1822384658087035,0.07480883242887242,-0.22405402721914036,0.03125,1.0,0.0625,0.05493689438053931,0.38912948942350223,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,position:Back-three,32,7,0.37894745103653654,2.0550132600522657,1.314317522373614,1.563559204735382,0.6918290965781637,-6.481717923166409,0.25,1.0,0.34375,0.05370167302931973,1.2741837661933544,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,position:Centre,16,7,0.3284001982390982,1.2855070277104774,0.9231951662914604,1.392454244398234,0.5360676057378376,-2.7907941503234697,0.1875,1.0,0.25,0.1025040151043318,0.642826315507273,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,position:Fly-half,16,7,0.33157202227336624,1.2366628979724394,0.6380223583072,1.938275174640512,0.15928067677012753,2.6665655346916335,0.3125,1.0,0.3125,0.05745942533064016,0.6098067002797339,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,position:Hooker,16,7,0.021761565862111955,0.04352313172422391,0.07639442775198034,0.5697160513529166,0.0,0.0,0.0,1.0,0.0,0.021761565862111955,0.0435231317242239,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,position:Prop,32,7,0.008771824799994082,0.017543649599988165,0.01813524440617109,0.9673787243814802,0.0,0.0,0.0,1.0,0.0,0.008771824799994082,0.03508729919997633,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,position:Scrum-half,16,7,0.2902982514578144,0.5194466076543414,0.5451879479844717,0.9527844655677101,-0.11938877164102522,2.148617808012959,0.25,1.0,0.25,0.1719192544450871,0.5121567486828892,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,try_assists,stable,position:Second-row,24,7,0.034070318411848904,0.06814063682369781,0.042017541940987335,1.6217187792517649,0.0,0.0,0.0,1.0,0.0,0.034070318411848904,0.10221095523554671,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,conversion_goals,stable,all,184,7,0.17641121203503768,0.3611639501367192,0.4537321877538054,0.7959848560108906,-0.07461977466162865,3.782617919028175,0.043478260869565216,1.0,0.19021739130434784,0.07001425246619093,2.7646721932776086,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,conversion_goals,stable,starter,120,7,0.26459942556469146,0.5419891910982367,0.652638335492671,0.8304587113919591,-0.09781881974910289,3.838905848282963,0.06666666666666667,1.0,0.2916666666666667,0.10145742089245975,2.8531386866131037,pacific_nations_cup,2024,south
