engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,nations_championship_2026,minutes,minutes,all,552,12,10.37741018984391,10.37741018984391,10.662956076040878,0.9732207575309652,2.150950979545821,0.9387047915473304,0.9945652173913043,1.0,51.268115942028984,52.324399965531285,30.103085093023026,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,starter,360,12,11.217854242739193,11.217854242739193,11.558604828493522,0.9705197477714324,-10.379899202783877,1.1211822115340357,1.0,1.0,65.31944444444444,67.51743192897635,41.298383155337476,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,bench,192,12,8.801577590665254,8.801577590665254,8.983614665192171,0.9797367672912067,3.2677953386829164,0.9084053035994415,0.984375,1.0,24.921875,23.837465034071826,28.488426945776776,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,zero_minute,3,3,21.153328931020635,21.153328931020635,20.143641740599914,1.0501243619908944,0.0,0.0,0.0,1.0,0.0,21.153328931020635,21.153328931020635,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,low_history,8,5,10.057165296975954,10.057165296975954,9.297380037382766,1.0817203617081645,8.759539793161558,0.8485714796011659,1.0,1.0,48.0,46.24296379284594,11.367662688137994,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,north,276,12,10.329450709038014,10.329450709038014,10.43241156180945,0.9901306757156368,0.6318007725327034,0.9624232281492802,0.9927536231884058,1.0,50.960144927536234,52.293359805731164,33.29889219618669,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,south,276,12,10.425369670649808,10.425369670649808,10.893500590272303,0.9570265851878204,3.648537665169468,0.9154263468441973,0.9963768115942029,1.0,51.57608695652174,52.35544012533141,26.907277989859363,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,position:Back-row,96,12,11.53734499739864,11.53734499739864,12.198811026936028,0.9457761885091248,6.481561215605461,0.8579645410789466,1.0,1.0,56.46875,58.26253462821719,14.047472481405046,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,position:Back-three,96,12,11.61969218729279,11.61969218729279,11.69322511445259,0.9937114930705546,5.631826108999682,0.8975593646216858,0.9895833333333334,1.0,59.895833333333336,60.457290473711986,12.656566365101318,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,position:Centre,48,12,11.868494806648103,11.868494806648103,11.767522250476794,1.0085806131505055,45.201211456932946,0.33928545292906614,1.0,1.0,69.9375,72.90701186719787,15.61884453992777,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,position:Fly-half,48,12,9.496078454321417,9.496078454321417,9.685176394862722,0.9804755295276183,-3.132994171502306,1.0668836222852562,1.0,1.0,46.291666666666664,46.3261969776064,11.966628189568212,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,position:Hooker,48,12,8.996456798529424,8.996456798529424,8.97634003822162,1.0022410871493443,-0.2638297685732157,0.9754759418006274,1.0,1.0,40.145833333333336,41.425586598593654,6.12695592721614,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,position:Prop,96,12,7.431973223948017,7.431973223948017,7.790751258287071,0.9539482108407171,11.354692114980583,0.7098910839818199,1.0,1.0,39.40625,39.51529821684281,6.579639825826777,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,position:Scrum-half,48,12,11.967018808255887,11.967018808255887,11.681347697507393,1.0244553212648102,-1.2532657870641386,0.9694156538211146,0.9583333333333334,1.0,41.458333333333336,44.05911845145325,13.27380750020734,nations_championship,2026,mixed
v4,nations_championship_2026,minutes,minutes,position:Second-row,72,12,10.556098332114162,10.556098332114162,11.432022462700125,0.9233797752371562,-3.9856350490188315,1.0700791644844057,1.0,1.0,53.47222222222222,53.694959380809806,11.947832603261508,nations_championship,2026,mixed
