engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,rugby_championship_2023,minutes,minutes,all,276,6,9.349532534059279,9.349532534059279,9.784526220818545,0.955542692927356,1.1454937647107213,0.9469969078301462,0.9891304347826086,1.0,51.61231884057971,53.29143596836403,40.82511072988626,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,starter,180,6,9.801810173224425,9.801810173224425,10.277340228069836,0.9537302410650349,0.25488846606699167,0.9600426012406005,0.9944444444444445,1.0,67.22777777777777,69.76033066154159,50.306996355504644,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,bench,96,6,8.501511960624628,8.501511960624628,8.860499957222373,0.9594844536616551,13.575718755698054,0.39075109763795124,0.9791666666666666,1.0,22.333333333333332,22.412258418656076,30.75356544133395,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,zero_minute,3,2,37.28753798444945,37.28753798444945,33.88443898443899,1.1004325024113073,0.0,0.0,0.0,1.0,0.0,37.28753798444945,55.93130697667418,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,low_history,4,3,9.693914798145364,9.693914798145364,9.28735311083949,1.0437758403771003,-14.568877741332491,1.1291984715496237,0.75,1.0,34.0,43.01181675766913,12.015755676892176,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,south,276,6,9.349532534059279,9.349532534059279,9.784526220818545,0.955542692927356,1.1454937647107213,0.9469969078301462,0.9891304347826086,1.0,51.61231884057971,53.29143596836403,40.82511072988626,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,position:Back-row,48,6,10.217365597188353,10.217365597188353,11.094326117598067,0.9209541425847705,2.7147213896435405,0.931047639937774,1.0,1.0,58.5625,59.98380342179809,11.085887198136687,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,position:Back-three,48,6,8.502430075991205,8.502430075991205,8.500901128171561,1.0001798571465061,-5.298716378165834,1.0824418312315849,0.9791666666666666,1.0,60.791666666666664,61.05675255513353,12.536031820719655,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,position:Centre,24,6,9.85502724137659,9.85502724137659,10.477433182047404,0.9405955705127017,108.32222369424866,-0.4864226298586096,1.0,1.0,71.83333333333333,75.01478780196072,13.906387586037928,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,position:Fly-half,24,6,8.69538909293655,8.69538909293655,10.049835706462211,0.8652269894666308,0.6677821756452854,0.952285088167098,1.0,1.0,45.958333333333336,47.559865969192685,11.291838861297224,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,position:Hooker,24,6,9.866362840983127,9.866362840983127,10.163383838383838,0.9707753832656641,-3.2148566231846116,0.9945245152950317,1.0,1.0,37.916666666666664,41.35797826728223,7.1378117223952176,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,position:Prop,48,6,5.780365699569231,5.780365699569231,5.64309364561176,1.024325673571662,-3.6435437287926637,1.0623943269982843,1.0,1.0,39.75,40.845044656251034,5.864212924913754,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,position:Scrum-half,24,6,11.923950529090561,11.923950529090561,11.894171444171443,1.0025036703951087,13.32805425697171,0.6341260621410385,0.9166666666666666,1.0,40.166666666666664,42.32378073072427,4.3496552000477875,rugby_championship,2023,south
v4,rugby_championship_2023,minutes,minutes,position:Second-row,36,6,12.119047794531532,12.119047794531532,12.973723723723728,0.9341225428109482,10.475843376709651,0.7696397848400768,1.0,1.0,52.97222222222222,55.215933067107386,7.115320692972915,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,all,276,6,0.23122964999974555,0.4871092961624367,0.4972719845265333,0.9795631190167031,-0.0024188233446230784,1.0065984400152523,0.14492753623188406,1.0,0.15217391304347827,0.15357935224473315,1.4143019034246687,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,starter,180,6,0.29582396005762085,0.6044990905167948,0.6268720691739307,0.9643101363781957,0.02292649897893068,0.9265647911394225,0.19444444444444445,1.0,0.20555555555555555,0.19710338480705797,1.6074770711381134,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,bench,96,6,0.11011531864122936,0.2670034317480154,0.2542718258126631,1.0500708479779919,-0.05324464082971291,1.4634618983490493,0.052083333333333336,1.0,0.052083333333333336,0.07197179119037407,0.5167302824784147,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,zero_minute,3,2,0.29854912790636456,0.5970982558127291,0.2119908624463429,2.816622607796885,0.0,0.0,0.0,1.0,0.0,0.29854912790636456,0.44782369185954685,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,low_history,4,3,0.09306033384801496,0.18612066769602992,0.32165905648861864,0.5786271642024029,0.0,0.0,0.0,1.0,0.0,0.09306033384801496,0.1240804451306866,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,south,276,6,0.23122964999974555,0.4871092961624367,0.4972719845265333,0.9795631190167031,-0.0024188233446230784,1.0065984400152523,0.14492753623188406,1.0,0.15217391304347827,0.15357935224473315,1.4143019034246687,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,position:Back-row,48,6,0.22482451315018445,0.4862220339704657,0.5114090666190972,0.9507497338380372,-0.024534229238345653,1.2490343123163206,0.14583333333333334,1.0,0.14583333333333334,0.13639942545352043,0.445503669252232,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,position:Back-three,48,6,0.3850830415146276,0.7034082945903242,0.8531437158951746,0.8244898033999604,-0.05574929502911021,1.2743263367583426,0.2708333333333333,1.0,0.3125,0.2889756606348341,0.8194674440893787,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,position:Centre,24,6,0.3606463264858986,0.7433794384707921,0.7800707262819951,0.952964152383871,0.1148078846605218,0.9442785156135213,0.2916666666666667,1.0,0.2916666666666667,0.1872951455336621,0.6662362237120728,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,position:Fly-half,24,6,0.17157854185654323,0.35737381554558484,0.3596297192566535,0.9937271488136977,-0.03764487304947282,1.0002378515661527,0.08333333333333333,1.0,0.08333333333333333,0.12094943836946463,0.32297338496935996,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,position:Hooker,24,6,0.32735535029551577,0.6498002451367852,0.6460755033853048,1.0057651802799572,0.1165062841885659,0.4092772716494093,0.20833333333333334,1.0,0.20833333333333334,0.22436391049690965,0.4774325305875009,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,position:Prop,48,6,0.08035968281129874,0.23094593824120113,0.16676788766336573,1.3848345834264202,0.0643875986177942,-0.7183807258387206,0.020833333333333332,1.0,0.020833333333333332,0.060628387869970435,0.2945765847940341,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,position:Scrum-half,24,6,0.27148059826107435,0.713719992033801,0.5747476400005755,1.241797168637502,0.196831796145191,-0.21677935367986095,0.16666666666666666,1.0,0.16666666666666666,0.13915130277153617,0.49015778838390767,rugby_championship,2023,south
v4,rugby_championship_2023,tries,stable,position:Second-row,36,6,0.09836378876388013,0.1975539207180516,0.19697526185021946,1.0029377235618153,-0.11971764948489853,1.8076039418288614,0.027777777777777776,1.0,0.027777777777777776,0.08159720381747244,0.2610989279349151,rugby_championship,2023,south
v4,rugby_championship_2023,try_assists,stable,all,276,6,0.16653898207524348,0.40084854376550444,0.41724484432255154,0.9607034076510436,0.034653116019488873,0.555276508080846,0.09057971014492754,1.0,0.09782608695652174,0.11376849194534105,0.8185153368009486,rugby_championship,2023,south
v4,rugby_championship_2023,try_assists,stable,starter,180,6,0.22352735611717006,0.5177188624618555,0.5656967208867804,0.9151880209775385,0.060782338600694534,0.5110601814387361,0.12777777777777777,1.0,0.1388888888888889,0.15283239259280362,0.8447171386721976,rugby_championship,2023,south
v4,rugby_championship_2023,try_assists,stable,bench,96,6,0.05968578074663115,0.18171669620984623,0.1388975757646224,1.3082783857782059,0.021003533204141462,-0.004200010419500051,0.020833333333333332,1.0,0.020833333333333332,0.040523678231348705,0.4053687819907819,rugby_championship,2023,south
v4,rugby_championship_2023,try_assists,stable,zero_minute,3,2,0.11351380453826881,0.22702760907653763,0.36212086314936737,0.6269387714976628,0.0,0.0,0.0,1.0,0.0,0.11351380453826881,0.17027070680740322,rugby_championship,2023,south
v4,rugby_championship_2023,try_assists,stable,low_history,4,3,0.07441051267028424,0.14882102534056849,0.3882212467922445,0.38334075368164905,0.0,0.0,0.0,1.0,0.0,0.07441051267028424,0.09921401689371233,rugby_championship,2023,south
v4,rugby_championship_2023,try_assists,stable,south,276,6,0.16653898207524348,0.40084854376550444,0.41724484432255154,0.9607034076510436,0.034653116019488873,0.555276508080846,0.09057971014492754,1.0,0.09782608695652174,0.11376849194534105,0.8185153368009486,rugby_championship,2023,south
v4,rugby_championship_2023,try_assists,stable,position:Back-row,48,6,0.09544235361104665,0.2126275966788248,0.2517636599435088,0.8445523739467983,-0.01440322694835107,0.8038895404109907,0.041666666666666664,1.0,0.041666666666666664,0.0697482561924513,0.3392619293018618,rugby_championship,2023,south
v4,rugby_championship_2023,try_assists,stable,position:Back-three,48,6,0.25279493351737875,0.5616219665007068,0.6727586469596988,0.8348045306273864,0.024150618903024227,1.0001672772087358,0.20833333333333334,1.0,0.20833333333333334,0.18415191001281883,0.7101712942177434,rugby_championship,2023,south
