engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,rugby_championship_2025,minutes,minutes,all,552,12,11.471449527322815,11.471449527322815,11.93310556549664,0.9613130014110781,5.113580344312756,0.8812357290955031,0.9945652173913043,1.0,51.242753623188406,52.34600885534056,27.11310764006667,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,starter,360,12,11.837787802190356,11.837787802190356,12.310182203123036,0.9616257181950698,-8.783977645033579,1.082812152189603,1.0,1.0,64.6138888888889,67.78448725894093,53.35052832710477,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,bench,192,12,10.784565261946172,10.784565261946172,11.226086869947139,0.9606700346152723,5.948757468103505,0.8642778295267904,0.984375,1.0,26.171875,23.39886184858989,41.321187200337704,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,zero_minute,3,3,18.257157856281363,18.257157856281363,18.892350717274578,0.9663783046112724,0.0,0.0,0.0,1.0,0.0,18.257157856281363,18.257157856281363,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,low_history,14,6,5.881288483147777,5.881288483147777,6.251034362401489,0.9408504484509561,1.0131137163632193,0.9474848211587485,1.0,1.0,26.428571428571427,26.824131790444717,8.368833560628358,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,south,552,12,11.471449527322815,11.471449527322815,11.93310556549664,0.9613130014110781,5.113580344312756,0.8812357290955031,0.9945652173913043,1.0,51.242753623188406,52.34600885534056,27.11310764006667,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,position:Back-row,96,12,9.500197058825131,9.500197058825131,10.567434852666679,0.8990069199648549,-1.4490759204126336,1.0276120072096784,1.0,1.0,58.552083333333336,58.38892386696591,14.58360028665671,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,position:Back-three,96,12,12.445162678269995,12.445162678269995,12.632458684835584,0.9851734320896355,9.828715994799598,0.8162667748285493,0.9895833333333334,1.0,59.635416666666664,61.01767486778892,15.68733696438531,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,position:Centre,48,12,10.289809023307896,10.289809023307896,10.206189859363434,1.0081929853448441,87.74009859696602,-0.21720612098030667,1.0,1.0,71.8125,73.32941873406105,13.531610070950052,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,position:Fly-half,48,12,13.064443592595337,13.064443592595337,13.15531630103762,0.9930923205217714,5.635829809024226,0.8552675195750024,0.9583333333333334,1.0,44.375,45.294798766853596,10.502360222862825,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,position:Hooker,48,12,9.614354040958995,9.614354040958995,8.606489117983964,1.1171052341039989,-16.728214440059958,1.3631475951286929,1.0,1.0,40.166666666666664,41.73787292736646,3.7201670294227505,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,position:Prop,96,12,9.631508131858167,9.631508131858167,10.33426695568769,0.9319972256529773,12.647726026235826,0.6758630871909476,1.0,1.0,39.385416666666664,39.56080920406415,5.105795923202876,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,position:Scrum-half,48,12,15.173455938605818,15.173455938605818,15.728751229105212,0.964695525893254,15.996472310888183,0.5798263348191321,1.0,1.0,40.583333333333336,42.40383636613302,8.113468394349754,rugby_championship,2025,south
v4,rugby_championship_2025,minutes,minutes,position:Second-row,72,12,13.750580820558485,13.750580820558485,14.977097672894132,0.918107174091852,10.442703371810994,0.7572037490466506,1.0,1.0,51.47222222222222,54.18557277624289,11.019152520127792,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,all,552,12,0.32043898163879436,0.6483929313314432,0.5688254735990543,1.1398802645545252,0.03357569645765538,0.4158416513693257,0.12318840579710146,1.0,0.14855072463768115,0.27648752307861507,3.233241821023398,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,starter,360,12,0.3857665306369965,0.7337184153449425,0.6182511963976134,1.1867642466688721,0.01994656862069703,0.43587534566005237,0.14166666666666666,1.0,0.175,0.3557288406493907,2.9394647652106554,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,bench,192,12,0.19794982726716556,0.48840764880613213,0.476152243351756,1.0257384179650342,0.04383670884354971,0.4309405191768763,0.08854166666666667,1.0,0.09895833333333333,0.12791005263341063,0.8177561471112617,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,zero_minute,3,3,0.06968103233820548,0.13936206467641096,0.1584336588192747,0.8796241008066429,0.0,0.0,0.0,1.0,0.0,0.06968103233820548,0.06968103233820548,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,low_history,14,6,0.11191944035813188,0.22383888071626376,0.13327713581582007,1.6794994831341052,0.0,0.0,0.0,1.0,0.0,0.11191944035813188,0.26114536083564105,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,south,552,12,0.32043898163879436,0.6483929313314432,0.5688254735990543,1.1398802645545252,0.03357569645765538,0.4158416513693257,0.12318840579710146,1.0,0.14855072463768115,0.27648752307861507,3.233241821023398,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,position:Back-row,96,12,0.3068440034234854,0.5996215377509686,0.559647530110997,1.0714271134763043,-0.028829830064821215,0.5216942912099806,0.09375,1.0,0.11458333333333333,0.27489885516196155,0.8166273656189181,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,position:Back-three,96,12,0.5248184358962158,0.9545420010007925,0.8494723287651872,1.1236881634371034,0.20553777029310816,0.21130937900474736,0.2708333333333333,1.0,0.3125,0.5061878001377731,1.2829593975024103,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,position:Centre,48,12,0.5090703301263392,1.0429743888571374,0.7941903547324789,1.3132549175927235,0.456770330868794,-0.5800615562626034,0.1875,1.0,0.22916666666666666,0.39237846698305856,0.7712938781332935,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,position:Fly-half,48,12,0.2804273395323236,0.5963196080211408,0.657698819049,0.9066758077555765,-0.0758338152189034,0.9468592098576735,0.08333333333333333,1.0,0.125,0.2121052561225988,0.5295758893144191,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,position:Hooker,48,12,0.39134141056120786,0.8082205984525022,0.7642835241689633,1.0574879254806826,0.015167838836555925,0.583617126582948,0.16666666666666666,1.0,0.20833333333333334,0.3309798251256825,0.6160203539109541,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,position:Prop,96,12,0.13005369342720843,0.3756544430070579,0.22692723666718206,1.6553960138244816,0.06037524673330555,-0.29031514480038384,0.03125,1.0,0.03125,0.10032286380833362,0.46821873342027037,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,position:Scrum-half,48,12,0.3752732682414419,0.7185828941103476,0.6954470768614011,1.0332675454663782,0.04719860199719242,0.46032081277120346,0.14583333333333334,1.0,0.1875,0.30479047244935814,0.5678916433504391,rugby_championship,2025,south
v4,rugby_championship_2025,tries,stable,position:Second-row,72,12,0.13700244992733587,0.2871901715685539,0.2385193203270322,1.2040541251534234,0.01600250608988519,0.10005416469662011,0.027777777777777776,1.0,0.027777777777777776,0.11768897100482567,0.29267551520837276,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,all,552,12,0.2143610758318688,0.43740126562024517,0.37703947779493174,1.1600940786846294,0.014115593740444299,0.35445961542247756,0.07065217391304347,1.0,0.08152173913043478,0.19016593839512475,2.624973589693677,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,starter,360,12,0.27280530991837315,0.5381378017000041,0.4686994914947853,1.148151025263042,0.022591646576557177,0.3483260253741142,0.09166666666666666,1.0,0.10833333333333334,0.24615354728285566,2.160812291181006,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,bench,192,12,0.1047781369196731,0.2485202604706973,0.20517695210770662,1.2112484268712493,0.010048120218321271,0.24887998499057712,0.03125,1.0,0.03125,0.08518917173062933,0.6737350001249225,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,zero_minute,3,3,0.07684681290802244,0.15369362581604487,0.16931078606089392,0.9077603937221564,0.0,0.0,0.0,1.0,0.0,0.07684681290802244,0.07684681290802244,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,low_history,14,6,0.181652251427496,0.363304502854992,0.17156766756439462,2.117558092457209,0.0,0.0,0.0,1.0,0.0,0.181652251427496,0.42385525333082397,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,south,552,12,0.2143610758318688,0.43740126562024517,0.37703947779493174,1.1600940786846294,0.014115593740444299,0.35445961542247756,0.07065217391304347,1.0,0.08152173913043478,0.19016593839512475,2.624973589693677,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,position:Back-row,96,12,0.15379444800166855,0.3154082223025057,0.2875248086690027,1.0969774182707213,-0.01993189506464544,0.5836215344558486,0.052083333333333336,1.0,0.052083333333333336,0.123393713470706,0.45001438065620897,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,position:Back-three,96,12,0.31585636793601896,0.6143130792998708,0.6188319061079234,0.9926978121789595,-0.038191120012249336,0.7042772442562225,0.11458333333333333,1.0,0.14583333333333334,0.26129546971225565,0.7555123441970778,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,position:Centre,48,12,0.42359948966151245,0.8924987403199253,0.6993308378054772,1.2762181961267647,0.27857619696970337,-0.38907142103747294,0.10416666666666667,1.0,0.14583333333333334,0.341178653735107,0.7044708310030249,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,position:Fly-half,48,12,0.46112858799924655,0.9477239898342056,0.6370502180274009,1.4876754814852633,0.09837114797971698,0.15192219304255905,0.14583333333333334,1.0,0.16666666666666666,0.4495427384188539,0.8059429740594627,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,position:Hooker,48,12,0.05672342238523095,0.1134468447704619,0.078569171070883,1.4439104196239156,0.0,0.0,0.0,1.0,0.0,0.05672342238523095,0.1134468447704619,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,position:Prop,96,12,0.02795003971118823,0.10117869925924254,0.11429358402449936,0.8852526598304452,0.012787628270387848,-0.1327186050640871,0.010416666666666666,1.0,0.010416666666666666,0.01786457597694228,0.10597349552797113,rugby_championship,2025,south
v4,rugby_championship_2025,try_assists,stable,position:Scrum-half,48,12,0.4090073680894117,0.7442722780691042,0.590797043624628,1.259776578269388,0.00287479695147322,0.3676669600468621,0.16666666666666666,1.0,0.16666666666666666,0.44548977067266776,0.7032900335713884,rugby_championship,2025,south
