engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,six_nations_2025,minutes,minutes,all,690,15,10.428961130638587,10.428961130638587,11.011548451694738,0.9470930611065433,1.0170256506566013,0.9565335230601671,0.9927536231884058,1.0,51.16376811594203,52.42549399090027,33.48786581864798,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,starter,450,15,10.98651143056919,10.98651143056919,11.404054603856615,0.963386428091442,0.35891522501039524,0.9657559357675852,1.0,1.0,65.93111111111111,67.8972745158266,48.26917241109514,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,bench,240,15,9.383554318268704,9.383554318268704,10.27559941639122,0.9131880232018814,-3.839689674914401,1.1665015332053474,0.9791666666666666,1.0,23.475,23.415905506663425,34.7301871527356,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,zero_minute,5,3,20.92073523188524,20.92073523188524,20.258668737089728,1.0326806515959952,0.0,0.0,0.0,1.0,0.0,20.92073523188524,26.150919039856547,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,north,690,15,10.428961130638587,10.428961130638587,11.011548451694738,0.9470930611065433,1.0170256506566013,0.9565335230601671,0.9927536231884058,1.0,51.16376811594203,52.42549399090027,33.48786581864798,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.585125741004648,13.585125741004648,13.971460423634335,0.9723482963902501,7.295748817204165,0.8272298925796959,0.9916666666666667,1.0,55.25,57.96967881957416,20.69571106673064,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,position:Back-three,120,15,9.673070735451482,9.673070735451482,9.858031751811584,0.9812375308766771,1.9034612916906817,0.9780482012131394,0.9916666666666667,1.0,61.44166666666667,60.87451037804341,14.086962337441955,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,position:Centre,60,15,11.21383468208386,11.21383468208386,11.003164556962023,1.0191463214088297,143.8356431355272,-0.9740269879959997,1.0,1.0,72.15,73.5971836704607,16.950424275620367,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.326891255447208,10.326891255447208,10.774150855400856,0.958487716948065,3.6926490977733932,0.9294288530046462,0.9833333333333333,1.0,46.5,46.05769528656179,11.60956018559613,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,position:Hooker,60,15,8.472111974177384,8.472111974177384,10.134017700586494,0.8360072208761853,1.2079833509452809,0.9174371716463489,1.0,1.0,39.25,41.4655279127049,5.905605748454085,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,position:Prop,120,15,8.266322265338893,8.266322265338893,9.326910580934706,0.8862872859782981,-3.036000829776615,1.0448584411517783,0.9916666666666667,1.0,39.0,40.23128796608956,7.734283118715237,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.711600511450019,8.711600511450019,9.244413562722384,0.942363780281217,0.6381899559041502,0.9930024389329484,0.9833333333333333,1.0,43.833333333333336,43.499534023144406,8.7490871154135,six_nations,2025,north
v4,six_nations_2025,minutes,minutes,position:Second-row,90,15,12.106384730396824,12.106384730396824,12.776170004037652,0.9475754257004129,-1.936492521689923,0.9756512160202555,1.0,1.0,50.17777777777778,53.41485711671138,12.914547855572634,six_nations,2025,north
v4,six_nations_2025,tries,stable,all,690,15,0.25050367827429676,0.5611948934319797,0.5677772176828093,0.9884068538753754,0.05060303287260195,0.5506330716840651,0.13043478260869565,1.0,0.15507246376811595,0.1897260376606203,1.9835874915595253,six_nations,2025,north
v4,six_nations_2025,tries,stable,starter,450,15,0.30645688995299336,0.656584688475162,0.6372333888055336,1.0303676800518906,0.07003632284385289,0.5233379594592203,0.16444444444444445,1.0,0.19777777777777777,0.2440897944149203,1.9214138604561104,six_nations,2025,north
v4,six_nations_2025,tries,stable,bench,240,15,0.14559140637674062,0.38233902772601264,0.43754689682770154,0.8738241100509306,0.02527988998229536,0.5663270104943328,0.06666666666666667,1.0,0.075,0.0877939937463078,0.7701293325800139,six_nations,2025,north
v4,six_nations_2025,tries,stable,zero_minute,5,3,0.15090193107687913,0.30180386215375826,0.12993057305986538,2.322808674250228,0.0,0.0,0.0,1.0,0.0,0.15090193107687913,0.1886274138460989,six_nations,2025,north
v4,six_nations_2025,tries,stable,north,690,15,0.25050367827429676,0.5611948934319797,0.5677772176828093,0.9884068538753754,0.05060303287260195,0.5506330716840651,0.13043478260869565,1.0,0.15507246376811595,0.1897260376606203,1.9835874915595253,six_nations,2025,north
