engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,autumn_internationals_2025,minutes,minutes,all,1081,26,10.459066041044634,10.459066041044634,10.687842845389708,0.9785946698829167,-3.56510632941054,1.051288348269338,0.9787234042553191,1.0,51.245143385753934,52.136266710645785,31.171120594619513,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,starter,705,26,10.650070355265203,10.650070355265203,10.930109955584632,0.9743790683298346,-2.390498663482137,1.0342953922872613,1.0,1.0,67.19290780141844,67.27614469114333,40.53560818995404,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,bench,376,26,10.100932951881068,10.100932951881068,10.233592013774226,0.987036901440413,-1.7008729268464553,0.9703129564336231,0.9388297872340425,1.0,21.34308510638298,23.748995497212896,39.2600668251797,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,zero_minute,23,11,22.126917979936433,22.126917979936433,20.721222032063846,1.067838467523654,0.0,0.0,0.0,1.0,0.0,22.126917979936433,33.927940902569205,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,low_history,19,12,12.010172741287237,12.010172741287237,12.916278962863963,0.9298477352353643,-3.355130096535092,0.8938840185388244,0.7894736842105263,1.0,21.789473684210527,28.129604354989922,15.407431151928112,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,north,506,22,10.231406773304895,10.231406773304895,10.276870347102912,0.9955761265577479,-6.530758117324601,1.1020911976799783,0.9782608695652174,1.0,51.39723320158103,52.56188547812586,31.43285766717921,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,south,575,23,10.659406196655608,10.659406196655608,11.049498643882089,0.9646959142854442,-1.252968425201329,1.0116408525877694,0.9791304347826087,1.0,51.111304347826085,51.761722195263324,30.940791970766977,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,position:Back-row,188,26,12.869825772224125,12.869825772224125,12.761609939240625,1.008479794751503,0.4689232961479703,0.9591587938710242,0.9893617021276596,1.0,55.90425531914894,57.795781446440294,19.561001224654163,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,position:Back-three,188,26,9.39686720527599,9.39686720527599,9.059880090900952,1.0371955380197009,-6.03754413617737,1.100947553326609,0.9787234042553191,1.0,60.95744680851064,60.85211847036383,12.853219481710273,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,position:Centre,94,26,10.361361580327424,10.361361580327424,10.408427937749043,0.9954780531985123,-43.47629873239556,1.6079036266414077,1.0,1.0,73.20212765957447,72.56555956384537,14.559269093187655,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,position:Fly-half,94,26,11.755830630684203,11.755830630684203,11.1828105185026,1.0512411536646808,-2.644078390890774,0.9816872919588113,0.9574468085106383,1.0,43.297872340425535,46.79896654223357,15.540786850123373,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,position:Hooker,94,26,9.89815780428666,9.89815780428666,9.862957004792088,1.0035689904637595,-15.315002172091457,1.3444349529505504,0.9680851063829787,1.0,39.57446808510638,40.82716693487867,5.721633302711216,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,position:Prop,188,26,8.077631533884908,8.077631533884908,9.012953229763998,0.8962247254551013,4.072261305654464,0.8804362500570124,0.9893617021276596,1.0,39.138297872340424,39.82802453262832,6.41133867549387,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,position:Scrum-half,94,26,9.978752250750409,9.978752250750409,11.133560982494927,0.8962767856968493,-5.619803487002864,1.1149015134086604,0.9361702127659575,1.0,42.138297872340424,42.836161566710366,8.46202720733878,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,minutes,minutes,position:Second-row,141,26,11.731005455463048,11.731005455463048,12.435699839087896,0.9433329532922746,-6.754010204888237,1.1212508390235514,0.9858156028368794,1.0,52.737588652482266,53.05824244392909,9.686942632307884,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,tries,stable,all,1081,26,0.27974609837372383,0.6126643412767078,0.608288897677154,1.0071930354413208,0.07306435242932648,0.48567291329704637,0.14431082331174838,1.0,0.1692876965772433,0.19812376089638922,2.4192562455554087,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,tries,stable,starter,705,26,0.3430635041075711,0.7260832165175597,0.710928123265938,1.0213173354037544,0.11094803954051413,0.41874455057258864,0.18156028368794327,1.0,0.21560283687943263,0.2499251565084591,2.063216627747296,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,tries,stable,bench,376,26,0.16102596262276028,0.4000039502001102,0.41584034969818406,0.9619171167262439,0.012628974618075623,0.691292073556883,0.07446808510638298,1.0,0.08244680851063829,0.10099614412375822,0.7836324276631756,autumn_internationals,2025,mixed
v4,autumn_internationals_2025,tries,stable,zero_minute,23,11,0.15462009960854528,0.37938403807275295,0.26087210570544217,1.4542913166083224,0.07468239505489109,-0.266299772150438,0.043478260869565216,1.0,0.043478260869565216,0.11717672130676117,0.21380482022465186,autumn_internationals,2025,mixed
