engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,rugby_championship_2022,minutes,minutes,all,553,12,10.021788185118814,10.021788185118814,10.101184418340766,0.9921399085558924,3.5647564286980433,0.9361633344879843,0.9873417721518988,1.0,51.96925858951175,51.705189017349824,17.5408786874567,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,starter,361,12,10.264838676804715,10.264838676804715,10.128625869057332,1.0134483008364943,-1.2855757244626238,1.0061677848195705,0.997229916897507,1.0,67.85041551246537,68.71218923921886,42.68973159831091,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,bench,192,12,9.564802625230216,9.564802625230216,10.049588774024727,0.9517605983990567,5.279040038064812,0.8530981753820243,0.96875,1.0,22.109375,19.7284854751898,33.740787885463085,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,zero_minute,7,5,25.156684838042587,25.156684838042587,25.396170846474643,0.9905699953792325,0.0,0.0,0.0,1.0,0.0,25.156684838042587,25.156684838042587,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,low_history,53,12,12.948080530282876,12.948080530282876,13.249009507884125,0.9772866811347539,3.4014135917413952,0.8395788626349465,0.9433962264150944,1.0,37.0377358490566,40.0633266918494,19.04581103213803,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,south,553,12,10.021788185118814,10.021788185118814,10.101184418340766,0.9921399085558924,3.5647564286980433,0.9361633344879843,0.9873417721518988,1.0,51.96925858951175,51.705189017349824,17.5408786874567,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,position:Back-row,97,12,11.881424234834823,11.881424234834823,11.941090948671299,0.9950032443356346,5.438228794461966,0.8917250367745054,0.9896907216494846,1.0,57.01030927835052,57.83406134970934,11.969279502106689,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,position:Back-three,96,12,9.464652968589496,9.464652968589496,9.527869110189583,0.9933651332875175,7.074053277727094,0.9234085658088143,0.9895833333333334,1.0,62.354166666666664,59.86528112885727,14.945658992904717,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,position:Centre,48,12,10.505031080150953,10.505031080150953,10.328802416488982,1.0170618680226315,-36.254058594434795,1.4842822736334902,1.0,1.0,72.375,73.18625339943809,15.344315635392425,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,position:Fly-half,48,12,11.469384305038886,11.469384305038886,11.35844017094017,1.009767550159093,3.653632619375365,0.9443733076558317,0.9583333333333334,1.0,44.666666666666664,43.4288365785092,13.345934994268994,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,position:Hooker,48,12,8.463465319304733,8.463465319304733,8.59215081683436,0.9850229005201472,-3.2484250162199726,1.058800736339489,1.0,1.0,39.5,40.37438164617345,6.987097576823274,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,position:Prop,96,12,8.646624074178957,8.646624074178957,8.513951121769589,1.0155830061168818,4.099991723913371,0.884948567961828,0.9895833333333334,1.0,39.958333333333336,40.52025497030546,4.017488298522397,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,position:Scrum-half,48,12,9.163564659165266,9.163564659165266,9.669734303436835,0.9476542345024241,9.884084637019608,0.7627952561956247,0.9791666666666666,1.0,40.979166666666664,40.76465051019206,7.319516306748362,rugby_championship,2022,south
v4,rugby_championship_2022,minutes,minutes,position:Second-row,72,12,10.416649194865023,10.416649194865023,10.806892903939318,0.9638893701877953,1.9624416171059031,0.9768667956437918,0.9861111111111112,1.0,54.25,53.52578121813901,8.569423450272042,rugby_championship,2022,south
v4,rugby_championship_2022,tries,stable,all,551,12,0.21405767099823386,0.5210201867765583,0.5248882776121875,0.9926306396987453,0.056424128007737134,0.5224992562850926,0.1161524500907441,1.0,0.12704174228675136,0.13515352113818707,1.446447469636457,rugby_championship,2022,south
v4,rugby_championship_2022,tries,stable,starter,360,12,0.2518037299576561,0.5852765335343916,0.6011323441270313,0.9736234279397066,0.07060352304081478,0.550008157073685,0.14444444444444443,1.0,0.15833333333333333,0.15950638034040163,1.60571018924702,rugby_championship,2022,south
v4,rugby_championship_2022,tries,stable,bench,191,12,0.1429132666768097,0.39990874786127045,0.3811821836575077,1.049127595692113,0.054961877307130216,0.14678467727226852,0.06282722513089005,1.0,0.06806282722513089,0.08925284410783502,0.630206559900451,rugby_championship,2022,south
v4,rugby_championship_2022,tries,stable,zero_minute,6,4,0.10011538673135889,0.20023077346271778,0.13983386900930947,1.4319189970305932,0.0,0.0,0.0,1.0,0.0,0.10011538673135889,0.10011538673135889,rugby_championship,2022,south
v4,rugby_championship_2022,tries,stable,low_history,52,12,0.1614394201753425,0.37699261741297135,0.41649807960646673,0.9051485129755638,-0.026420908271188474,1.1624580655295045,0.09615384615384616,1.0,0.09615384615384616,0.10544445262995471,0.25863865976508205,rugby_championship,2022,south
v4,rugby_championship_2022,tries,stable,south,551,12,0.21405767099823386,0.5210201867765583,0.5248882776121875,0.9926306396987453,0.056424128007737134,0.5224992562850926,0.1161524500907441,1.0,0.12704174228675136,0.13515352113818707,1.446447469636457,rugby_championship,2022,south
v4,rugby_championship_2022,tries,stable,position:Back-row,95,12,0.2710833969626629,0.7078869470858692,0.7462358072996443,0.9486102652289687,0.11262008284470265,0.5613182581731955,0.16842105263157894,1.0,0.18947368421052632,0.13691626852820182,0.705158030696189,rugby_championship,2022,south
