engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.916014769988806,0.706423078957513,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6692506459948321,0.6,0.8390804597701149,0.67,0.8745928338762216,0.87,0.9356492027334852,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.638067003744277,0.6109368000952672,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.504297994269341,0.488,0.7811094452773614,0.6533333333333333,0.8205882352941176,0.83,0.9252405625462621,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.068308608716226,0.6884744047952224,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6690140845070423,0.52,0.7853598014888338,0.64,0.8228571428571428,0.9025,0.9683770883054893,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.771366230016399,0.5958161114651956,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8235294117647058,0.5733333333333334,0.7860696517412935,0.6466666666666667,0.8182527301092044,0.838,0.9069383259911894,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.388380717913309,0.5546513819770823,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.518324607329843,0.38,0.7427385892116183,0.64,0.7824591573516767,0.8077777777777777,0.8774113254511512,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,5.903106435839941,0.6755523759895228,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6423173803526449,0.61,0.8726541554959786,0.6266666666666666,0.8503046127067014,0.86,0.9336255479023169,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.528154277418085,0.6484678153567665,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7807017543859649,0.44,0.6971428571428572,0.6866666666666668,0.8616541353383459,0.8540000000000001,0.9593767390094602,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.924897758063101,0.611481835366304,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.6122994652406417,0.52,0.7705802968960864,0.6657142857142857,0.8241379310344827,0.8518181818181819,0.9359211337030191,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.3969855537679345,0.747765938273298,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5576470588235294,0.544,0.7711561382598331,0.72,0.881638846737481,0.8744444444444445,0.9620323841429369,six_nations,2026,north,t0_baseline
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.825894703364117,0.7317190182946562,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.6839506172839506,0.52,0.7908979089790897,0.632,0.8690476190476191,0.868,0.9457627118644067,six_nations,2026,north,t0_baseline
