engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,all,690,15,11.538484121359334,11.538484121359334,11.011548451694738,1.0478530037783649,4.701709420405215,0.9058127717995116,0.9927536231884058,1.0,51.16376811594203,51.293225423653524,31.009256439453058,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,starter,450,15,11.999473864045079,11.999473864045079,11.404054603856615,1.0522111898681286,-44.54190029860788,1.6306316177851943,1.0,1.0,65.93111111111111,67.74860134244727,47.58819570139808,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,bench,240,15,10.674128353823559,10.674128353823559,10.27559941639122,1.0387840087262084,17.143701343119137,0.3097595833186652,0.9791666666666666,1.0,23.475,20.439395575915242,44.64277978349036,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,zero_minute,5,3,18.964476148561115,18.964476148561115,20.258668737089728,0.9361166024616813,0.0,0.0,0.0,1.0,0.0,18.964476148561115,23.705595185701394,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,north,690,15,11.538484121359334,11.538484121359334,11.011548451694738,1.0478530037783649,4.701709420405215,0.9058127717995116,0.9927536231884058,1.0,51.16376811594203,51.293225423653524,31.009256439453058,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.925437794837782,13.925437794837782,13.971460423634335,0.9967059543239517,9.073744992555161,0.8312975080155606,0.9916666666666667,1.0,55.25,55.547207302082356,19.289555126309242,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-three,120,15,11.43326217268586,11.43326217268586,9.858031751811584,1.1597915750864567,-6.076431790842497,1.1190309780463228,0.9916666666666667,1.0,61.44166666666667,60.3362192665896,15.881898040800936,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Centre,60,15,12.34110791952955,12.34110791952955,11.003164556962023,1.1215962331237672,270.28756310953025,-2.7705379922409303,1.0,1.0,72.15,71.5159162821182,17.004457939548733,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Fly-half,60,15,11.203470966945876,11.203470966945876,10.774150855400856,1.039847234116813,1.8220863344151967,0.9786624420715365,0.9833333333333333,1.0,46.5,45.652016205929996,12.220545466343331,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Hooker,60,15,12.041216197484102,12.041216197484102,10.134017700586494,1.1881976678200623,14.246088147041577,0.631521751948422,1.0,1.0,39.25,39.59311262963523,4.572560717879287,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Prop,120,15,10.39022648448521,10.39022648448521,9.326910580934706,1.114005156833394,11.273349664901067,0.6940113227792613,0.9916666666666667,1.0,39.0,39.951293912704266,7.801506393388473,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.001368584340842,8.001368584340842,9.244413562722384,0.8655355507466632,2.064130375137664,0.9423667092418098,0.9833333333333333,1.0,43.833333333333336,44.323725094025725,9.143466581431364,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Second-row,90,15,11.738367215542846,11.738367215542846,12.776170004037652,0.9187704305619893,0.6970139801570081,0.9624375636864011,1.0,1.0,50.17777777777778,51.41192079836932,11.843678818350755,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,all,690,15,0.17801794574831573,0.6846030048067125,0.5677772176828093,1.205759906325034,0.05911426630843995,1.6567378937344905,0.13043478260869565,1.0,0.15507246376811595,0.057919962972160004,2.338458759998551,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,starter,450,15,0.22565718418070668,0.7460187241523148,0.6372333888055336,1.1707150586548747,0.06727238285623256,1.63819222807749,0.16444444444444445,1.0,0.19777777777777777,0.0796642742437501,1.8907656930352748,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,bench,240,15,0.08869437368758269,0.5694485310337084,0.43754689682770154,1.3014571355946503,0.05826165185004785,0.9760322994857691,0.06666666666666667,1.0,0.075,0.017149379337928577,0.6321846561022811,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,zero_minute,5,3,0.026783454012928955,0.05356690802585791,0.12993057305986538,0.4122733146199318,0.0,0.0,0.0,1.0,0.0,0.026783454012928955,0.03347931751616119,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,north,690,15,0.17801794574831573,0.6846030048067125,0.5677772176828093,1.205759906325034,0.05911426630843995,1.6567378937344905,0.13043478260869565,1.0,0.15507246376811595,0.057919962972160004,2.338458759998551,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-row,120,15,0.17010374847034318,0.8244721057299391,0.6380349151227445,1.2922053106942089,0.10640206969560191,1.3860173065579227,0.14166666666666666,1.0,0.15,0.031455545394790604,0.6070209733517652,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-three,120,15,0.36869883039044754,0.9114610330732441,0.8265558380777946,1.102721668741584,0.12519412210243372,1.4122866346589764,0.2916666666666667,1.0,0.35,0.15917864856934652,1.02774879207787,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Centre,60,15,0.35800661233459546,1.4442208365780735,1.0752139666139577,1.3431938957472669,0.17488552377794953,2.012349955696793,0.25,1.0,0.3333333333333333,0.07873770121684426,0.659176677399515,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Fly-half,60,15,0.07960275792905729,0.3082966071784478,0.2790753475596388,1.1047074199650129,0.047059367519193165,-0.28983706177696217,0.03333333333333333,1.0,0.03333333333333333,0.04735776060420601,0.15357729741633971,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Hooker,60,15,0.1405475095373655,0.6260971434499283,0.623433444307065,1.004272627923938,-0.046290759135123385,5.121664355500555,0.08333333333333333,1.0,0.11666666666666667,0.03181727940191502,0.2700318956062826,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Prop,120,15,0.048879244887052864,0.3711098712067778,0.2409323258445242,1.5403075112729303,0.04694760636570684,-0.862000156046245,0.03333333333333333,1.0,0.03333333333333333,0.015793817364045944,0.1849276876491601,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.16116585260243366,0.5119773156925359,0.5165079258028688,0.991228382210611,-0.05191749619313415,3.2251891811602778,0.11666666666666667,1.0,0.13333333333333333,0.057438748278270786,0.30281276506906646,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Second-row,90,15,0.08834666413766112,0.5121710882388579,0.41610744065243327,1.2308626047056554,0.06054622499082053,0.24241253376640579,0.05555555555555555,1.0,0.06666666666666667,0.02524804134815861,0.2557289284838318,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.1506377595656687,0.5560947384761077,0.4470790536642042,1.2438398397742514,0.026456180566059775,2.0705494072718396,0.10579710144927536,1.0,0.12608695652173912,0.048118038432588335,2.0072552428898947,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.18881329115964232,0.6304592328293299,0.5089243178460727,1.2388074429173106,0.017005928681400946,2.0668560156320472,0.12666666666666668,1.0,0.15555555555555556,0.06703400034945632,1.6199515187341733,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.07905863782696818,0.416661311563816,0.3311191833232004,1.2583424112795036,0.002781687242748449,5.37931743683151,0.06666666666666667,1.0,0.07083333333333333,0.012650609838460884,0.5823506165952536,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.017779985681387,0.035559971362774,0.127228634365093,0.27949660499170137,0.0,0.0,0.0,1.0,0.0,0.017779985681387,0.02222498210173375,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.1506377595656687,0.5560947384761077,0.4470790536642042,1.2438398397742514,0.026456180566059775,2.0705494072718396,0.10579710144927536,1.0,0.12608695652173912,0.048118038432588335,2.0072552428898947,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.056516588990261,0.1642561985859399,0.1540608445087818,1.0661774515754843,0.01318632214957846,-0.10049896948092794,0.008333333333333333,1.0,0.008333333333333333,0.04828894108377994,0.21055542402804794,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.2893661665194396,1.104311246165309,0.929177674223249,1.1884823288381998,0.16732581473877425,1.30533857937552,0.21666666666666667,1.0,0.25833333333333336,0.06971947357757365,0.886256133582369,six_nations,2025,north,t0_baseline
