player_id,team,actual,predicted
203496,England,3.0,20.66825379132398
213192,England,18.0,27.40782873283937
177378,England,31.0,22.113607953900676
156030,England,22.0,16.62041910864393
238830,England,12.0,24.586960030715755
66258,England,31.0,26.69083644410502
142356,England,1.0,21.196037295263924
136680,England,13.0,15.195276752566475
115452,England,6.0,18.539089217792604
178806,England,21.0,13.053532775509442
122652,England,16.0,19.007948552557867
218742,England,14.0,19.736282820723176
155892,England,9.0,20.962968247682316
142404,England,12.0,31.43251598514783
342324,England,26.0,37.488385283313654
61134,England,11.0,8.64741981910982
198810,England,8.0,8.241206884832431
175890,England,2.0,4.787984455859696
198696,England,4.0,8.335048687253675
239076,England,5.0,7.339005478690739
129660,England,19.0,7.324810774349845
213786,England,11.0,7.049260701562906
156288,England,18.0,9.907816619432786
227658,Ireland,18.0,15.363405876289203
186198,Ireland,41.0,23.25358979085038
129372,Ireland,8.0,14.69757349466834
129840,Ireland,35.0,18.592108417639505
120468,Ireland,7.0,19.934065721116944
201696,Ireland,41.0,22.80987290216778
120504,Ireland,63.0,16.6965564908307
136854,Ireland,8.0,13.742805077424137
186096,Ireland,43.0,22.02891791271579
112374,Ireland,13.0,10.57994551209375
220194,Ireland,17.0,16.002320975165237
143604,Ireland,15.0,15.3725359925436
117954,Ireland,35.0,19.801775120940327
118518,Ireland,27.0,24.30428876716457
148680,Ireland,38.0,29.69273216982446
148644,Ireland,6.0,8.02708779759938
148650,Ireland,7.0,6.052400635449477
112068,Ireland,2.0,5.505458716993353
136878,Ireland,16.0,10.079280299653808
201978,Ireland,6.0,7.916677010920127
203124,Ireland,0.0,4.92365226139751
148890,Ireland,2.0,5.801413755206889
148758,Ireland,22.0,5.117170191372988
187290,Wales,14.0,22.62347737912121
213756,Wales,4.0,17.274020190813133
232158,Wales,17.0,13.66805450497732
220962,Wales,6.0,12.587446740988923
129096,Wales,18.0,14.229723119831778
203076,Wales,20.0,21.805766114368392
128628,Wales,11.0,19.536295733895702
162870,Wales,29.0,12.642968952211532
178848,Wales,19.0,20.748335956859393
131898,Wales,12.0,11.307836582580105
232104,Wales,24.0,21.66267633169662
219996,Wales,27.0,15.730438237399099
232110,Wales,36.0,22.287060708262906
176652,Wales,29.0,22.76742948164536
128574,Wales,8.0,7.264698151437052
121974,Wales,24.0,6.247239607901221
219990,Wales,10.0,8.277174740541271
226926,Wales,0.0,7.116442732065503
154938,Wales,27.0,8.01366363499095
139716,Wales,6.0,5.871357299713883
197892,Wales,3.0,5.404332930067796
139902,Scotland,19.0,21.533549425561144
171582,Scotland,36.0,26.014620404774416
136776,Scotland,14.0,23.135865600149884
139998,Scotland,23.0,16.933888837449388
131400,Scotland,5.0,29.6151625680366
117894,Scotland,35.0,28.234904037377813
142476,Scotland,12.0,18.89825345971137
179394,Scotland,8.0,10.891374692622335
111864,Scotland,14.0,14.955243877142543
130530,Scotland,19.0,12.817286452880222
231570,Scotland,6.0,14.816729636156381
136596,Scotland,14.0,16.55054150875949
220296,Scotland,16.0,21.065902895786795
180222,Scotland,45.0,25.40115504112527
161856,Scotland,18.0,23.833614905204698
117864,Scotland,17.0,9.093597675435305
130290,Scotland,8.0,8.702472765274521
178038,Scotland,6.0,7.067299904364974
102762,Scotland,0.0,6.860413132463737
141990,Scotland,19.0,8.96023254752157
129792,Scotland,5.0,8.895103777655955
242766,Scotland,0.0,5.232772525179396
146754,Scotland,14.0,8.16886394487436
339450,France,20.0,26.562519152207962
242484,France,22.0,23.14015310951544
231696,France,45.0,20.987018189563326
354888,France,22.0,30.799826280117387
231684,France,27.0,35.67575240045706
129822,France,56.0,43.65122125299799
135318,France,41.0,41.8732081860022
178704,France,11.0,10.813457565475172
135138,France,9.0,21.517243398758826
127122,France,10.0,7.224453677673808
213072,France,27.0,19.41429524418174
166476,France,61.0,19.714807884115388
123366,France,11.0,18.73124065646531
242478,France,22.0,24.77518305309828
139728,France,27.0,24.46643251191103
147480,France,9.0,10.758708758013244
133488,France,12.0,5.309834334936885
165192,France,5.0,7.413912342936588
123504,France,8.0,8.641720807726056
219930,France,7.0,10.129771713627024
238116,France,9.0,10.133710942637475
121830,France,1.0,7.587410813625564
162150,France,3.0,6.438717977771167
207774,Italy,26.0,18.203598781067765
213750,Italy,5.0,16.012132641102898
226818,Italy,28.0,18.98249212356603
231834,Italy,26.0,17.220535116666582
134016,Italy,8.0,18.179015910020624
203034,Italy,15.0,16.767778829721514
180450,Italy,12.0,13.55377535575751
164232,Italy,6.0,14.604041701305558
226836,Italy,7.0,17.167977537392762
123210,Italy,4.0,12.958017633316372
167196,Italy,10.0,18.099517972322026
208140,Italy,5.0,17.09139979450834
164220,Italy,15.0,21.665758183383435
204054,Italy,18.0,25.014443727320042
220140,Italy,25.0,23.997443874332372
207198,Italy,11.0,7.841518657365237
231804,Italy,11.0,6.972522759612529
147354,Italy,8.0,6.098161327178129
129234,Italy,17.0,7.029435566181776
220128,Italy,9.0,6.171475367104323
263016,Italy,1.0,7.548693481590554
231774,Italy,5.0,3.640285606527996
142488,Italy,7.0,4.453888828066527
