player_id,team,actual,predicted
203496,England,3.0,21.54295377346583
213192,England,18.0,28.097111860444187
177378,England,31.0,23.03003369589497
156030,England,22.0,16.308015868314392
238830,England,12.0,24.31903909745818
66258,England,31.0,26.68637361194631
142356,England,1.0,21.938134675514515
136680,England,13.0,16.013729021532058
115452,England,6.0,19.859130260101953
178806,England,21.0,13.58541870612939
122652,England,16.0,19.35577263214499
218742,England,14.0,20.557937938268662
155892,England,9.0,20.405501276702793
142404,England,12.0,31.867686057571593
342324,England,26.0,38.02320881312944
61134,England,11.0,9.459977496475178
198810,England,8.0,8.789755517786718
175890,England,2.0,4.952416287475008
198696,England,4.0,8.676040462596868
239076,England,5.0,8.717996955139592
129660,England,19.0,7.905630806232924
213786,England,11.0,8.719470340500177
156288,England,18.0,10.287567789952146
227658,Ireland,18.0,16.138989182182033
186198,Ireland,41.0,21.424885272729018
129372,Ireland,8.0,14.779901235460388
129840,Ireland,35.0,18.81829743543037
120468,Ireland,7.0,20.36346441077795
201696,Ireland,41.0,23.814103440935853
120504,Ireland,63.0,16.62476429537836
136854,Ireland,8.0,13.886778814122575
186096,Ireland,43.0,22.392253458374633
112374,Ireland,13.0,10.577993518007556
220194,Ireland,17.0,17.021565708317848
143604,Ireland,15.0,16.20685694985472
117954,Ireland,35.0,20.347348985971575
118518,Ireland,27.0,24.890679737228343
148680,Ireland,38.0,29.98380757006933
148644,Ireland,6.0,8.379775536444104
148650,Ireland,7.0,6.579258505363992
112068,Ireland,2.0,5.712147202438078
136878,Ireland,16.0,10.825636612450621
201978,Ireland,6.0,7.80307049432387
203124,Ireland,0.0,5.017705021419198
148890,Ireland,2.0,5.641794450329477
148758,Ireland,22.0,3.9926099905424337
187290,Wales,14.0,22.383213688508263
213756,Wales,4.0,18.11770051071348
232158,Wales,17.0,14.855368519375057
220962,Wales,6.0,11.994042757648565
129096,Wales,18.0,14.590858369272024
203076,Wales,20.0,21.474083751393394
128628,Wales,11.0,20.309525250062507
162870,Wales,29.0,13.006919494749637
178848,Wales,19.0,20.91392409695293
131898,Wales,12.0,11.813154057042947
232104,Wales,24.0,22.04165767933774
219996,Wales,27.0,17.551500556011877
232110,Wales,36.0,22.462788029696917
176652,Wales,29.0,23.656829582083294
128574,Wales,8.0,7.795768517517901
121974,Wales,24.0,6.478311902847289
219990,Wales,10.0,7.700802111159907
226926,Wales,0.0,7.200225067983392
154938,Wales,27.0,8.206512470688299
139716,Wales,6.0,5.46964091938574
197892,Wales,3.0,7.295413004665423
139902,Scotland,19.0,21.08533532799852
171582,Scotland,36.0,26.442173306711897
136776,Scotland,14.0,23.375544974425168
139998,Scotland,23.0,17.181553191617386
131400,Scotland,5.0,29.216912113871285
117894,Scotland,35.0,28.496932602163742
142476,Scotland,12.0,18.34437623069538
179394,Scotland,8.0,11.120955570230315
111864,Scotland,14.0,15.301934900503563
130530,Scotland,19.0,13.044714194261731
231570,Scotland,6.0,14.268724150619182
136596,Scotland,14.0,16.942485022362835
220296,Scotland,16.0,21.212770780152567
180222,Scotland,45.0,25.735290668497075
161856,Scotland,18.0,24.120860956868754
117864,Scotland,17.0,9.651706164721938
130290,Scotland,8.0,9.437437420269857
178038,Scotland,6.0,7.345994451810659
102762,Scotland,0.0,7.995805579135241
141990,Scotland,19.0,9.04893254249769
129792,Scotland,5.0,9.608727515427823
242766,Scotland,0.0,5.634009247990324
146754,Scotland,14.0,9.743902265940504
339450,France,20.0,27.158907003864183
242484,France,22.0,24.237723315494126
231696,France,45.0,21.681461286977015
354888,France,22.0,31.832747153621824
231684,France,27.0,35.42413735626206
129822,France,56.0,43.46230649965851
135318,France,41.0,44.37698264403481
178704,France,11.0,10.845198084857284
135138,France,9.0,21.97876038876657
127122,France,10.0,7.422204027035651
213072,France,27.0,19.996342338851953
166476,France,61.0,20.22230433814449
123366,France,11.0,18.865735333836582
242478,France,22.0,24.609541595104925
139728,France,27.0,23.691060535801224
147480,France,9.0,11.061522592557457
133488,France,12.0,5.445735900793573
165192,France,5.0,7.506293402945798
123504,France,8.0,10.781314104802453
219930,France,7.0,10.950636341049023
238116,France,9.0,10.322651696657374
121830,France,1.0,9.158499132182657
162150,France,3.0,9.666427799327693
207774,Italy,26.0,17.851152649204693
213750,Italy,5.0,16.259235316024128
226818,Italy,28.0,18.665336576689516
231834,Italy,26.0,17.070055010214347
134016,Italy,8.0,18.138016776585655
203034,Italy,15.0,16.271205971216226
180450,Italy,12.0,13.787158443785398
164232,Italy,6.0,14.870494896610447
226836,Italy,7.0,17.398373700713236
123210,Italy,4.0,13.273635532037654
167196,Italy,10.0,18.111676140191747
208140,Italy,5.0,18.065564379687686
164220,Italy,15.0,21.86529218102592
204054,Italy,18.0,25.594987274879614
220140,Italy,25.0,23.844960353252137
207198,Italy,11.0,7.7127502731985995
231804,Italy,11.0,7.546942495399886
147354,Italy,8.0,6.478715559454738
129234,Italy,17.0,7.525045536167845
220128,Italy,9.0,6.1077561072610385
263016,Italy,1.0,8.132203431105758
231774,Italy,5.0,3.596270644913251
142488,Italy,7.0,4.817184057386286
