player_id,team,actual,predicted
203496,England,3.0,20.86336449012787
213192,England,18.0,27.346143682877656
177378,England,31.0,22.960694816718945
156030,England,22.0,17.719644349873853
238830,England,12.0,24.75305865382538
66258,England,31.0,23.730979603540092
142356,England,1.0,19.94304309528509
136680,England,13.0,14.602561099995834
115452,England,6.0,16.87098565540229
178806,England,21.0,11.168082098934041
122652,England,16.0,18.69250938013036
218742,England,14.0,15.378340257981487
155892,England,9.0,19.770526946673115
142404,England,12.0,28.834987275796156
342324,England,26.0,38.13063883149348
61134,England,11.0,8.168873198875772
198810,England,8.0,6.990834191065332
175890,England,2.0,3.1805793588243607
198696,England,4.0,4.330324882358084
239076,England,5.0,2.7208807645830086
129660,England,19.0,6.591980914148829
213786,England,11.0,5.595466148019023
156288,England,18.0,10.456870534481519
227658,Ireland,18.0,17.947677094577756
186198,Ireland,41.0,23.784323547793033
129372,Ireland,8.0,17.143534359109932
129840,Ireland,35.0,18.901943435792834
120468,Ireland,7.0,21.51616596213422
201696,Ireland,41.0,22.765468927389204
120504,Ireland,63.0,15.248163652270406
136854,Ireland,8.0,13.576339535225916
186096,Ireland,43.0,23.15616055561027
112374,Ireland,13.0,10.523564220139878
220194,Ireland,17.0,13.827097307119269
143604,Ireland,15.0,12.049550130889198
117954,Ireland,35.0,17.155264153441983
118518,Ireland,27.0,23.700132012603174
148680,Ireland,38.0,27.805075762612045
148644,Ireland,6.0,7.759731091759658
148650,Ireland,7.0,4.408340093353708
112068,Ireland,2.0,4.858917335512511
136878,Ireland,16.0,9.567190546892709
201978,Ireland,6.0,6.262309479888246
203124,Ireland,0.0,2.501531050225327
148890,Ireland,2.0,6.429171326316695
148758,Ireland,22.0,5.872253870861982
187290,Wales,14.0,24.48967088489128
213756,Wales,4.0,18.311523941464014
232158,Wales,17.0,12.327955831545086
220962,Wales,6.0,14.746173872134158
129096,Wales,18.0,14.422894269162873
203076,Wales,20.0,19.185522836156867
128628,Wales,11.0,17.027288947930572
162870,Wales,29.0,11.192591916966283
178848,Wales,19.0,21.432886491555116
131898,Wales,12.0,11.267934732929806
232104,Wales,24.0,20.40357699666781
219996,Wales,27.0,11.863905841889322
232110,Wales,36.0,20.9776328973898
176652,Wales,29.0,19.38102394682211
128574,Wales,8.0,6.675751652977285
121974,Wales,24.0,6.155911981191917
219990,Wales,10.0,9.134363759599356
226926,Wales,0.0,3.636816032303787
154938,Wales,27.0,6.1739911920338955
139716,Wales,6.0,5.513773897125198
197892,Wales,3.0,4.541820727787599
139902,Scotland,19.0,22.823273806862463
171582,Scotland,36.0,26.071473394794815
136776,Scotland,14.0,25.277626421755848
139998,Scotland,23.0,18.52074935541736
131400,Scotland,5.0,31.11461768281198
117894,Scotland,35.0,27.507034572129204
142476,Scotland,12.0,17.16686545744598
179394,Scotland,8.0,10.719444945480472
111864,Scotland,14.0,13.456036597938906
130530,Scotland,19.0,12.22776992757956
231570,Scotland,6.0,12.301372407061919
136596,Scotland,14.0,13.31085254725319
220296,Scotland,16.0,16.05771174793035
180222,Scotland,45.0,23.491410666023658
161856,Scotland,18.0,22.23806152753084
117864,Scotland,17.0,8.261458807976805
130290,Scotland,8.0,7.59095326898406
178038,Scotland,6.0,5.313635913836967
102762,Scotland,0.0,4.539148631163176
141990,Scotland,19.0,6.87929964991126
129792,Scotland,5.0,7.614283312531091
242766,Scotland,0.0,3.5464811458475154
146754,Scotland,14.0,8.993558413268014
339450,France,20.0,29.43834763267051
242484,France,22.0,22.41795963290303
231696,France,45.0,21.966027596123308
354888,France,22.0,32.28691653647362
231684,France,27.0,35.508703252910216
129822,France,56.0,42.24639516989585
135318,France,41.0,38.36355762620897
178704,France,11.0,9.145096187160835
135138,France,9.0,19.618442246644793
127122,France,10.0,4.706802046274166
213072,France,27.0,15.862290285990735
166476,France,61.0,16.161877582876578
123366,France,11.0,16.013428459287915
242478,France,22.0,22.593362252594623
139728,France,27.0,21.269558368234886
147480,France,9.0,11.659934040450779
133488,France,12.0,3.5332968330355525
165192,France,5.0,8.268121740051871
123504,France,8.0,7.626488074823376
219930,France,7.0,8.65260393658809
238116,France,9.0,8.640074940144398
121830,France,1.0,5.010834780163025
162150,France,3.0,9.41520692867686
207774,Italy,26.0,21.049508149783904
213750,Italy,5.0,17.98689927760654
226818,Italy,28.0,22.95126051045234
231834,Italy,26.0,17.531313731901495
134016,Italy,8.0,20.560604762341534
203034,Italy,15.0,18.64263856782949
180450,Italy,12.0,13.470040768478789
164232,Italy,6.0,14.544387757830506
226836,Italy,7.0,17.663303762245498
123210,Italy,4.0,11.723145178429105
167196,Italy,10.0,17.84707507983963
208140,Italy,5.0,15.687074020506161
164220,Italy,15.0,19.475333469487666
204054,Italy,18.0,22.564765502015444
220140,Italy,25.0,22.72098458519301
207198,Italy,11.0,7.20479607720498
231804,Italy,11.0,6.2707899879731865
147354,Italy,8.0,5.817112206834039
129234,Italy,17.0,4.462633298203753
220128,Italy,9.0,4.119833100219433
263016,Italy,1.0,4.6001695714523905
231774,Italy,5.0,3.191625943765585
142488,Italy,7.0,3.5017531616098543
