player_id,team,actual,predicted
203496,England,3.0,21.56081221306797
213192,England,18.0,28.17179170814215
177378,England,31.0,22.64380136970319
156030,England,22.0,15.692986912221405
238830,England,12.0,23.261521227837004
66258,England,31.0,27.05771696423099
142356,England,1.0,21.47084101307037
136680,England,13.0,15.856310881317953
115452,England,6.0,19.509143813281046
178806,England,21.0,13.229635639306638
122652,England,16.0,18.57810476073808
218742,England,14.0,20.834565928338975
155892,England,9.0,19.572398505908655
142404,England,12.0,29.723075071230088
342324,England,26.0,38.11024761932109
61134,England,11.0,9.421516803081799
198810,England,8.0,8.904067103843659
175890,England,2.0,4.8688321723181724
198696,England,4.0,8.840305029938255
239076,England,5.0,9.063256494306701
129660,England,19.0,7.691795834349574
213786,England,11.0,8.470230580393586
156288,England,18.0,10.395393513666644
227658,Ireland,18.0,17.734092879861663
186198,Ireland,41.0,22.76924518496657
129372,Ireland,8.0,15.312879848005569
129840,Ireland,35.0,20.05668606815621
120468,Ireland,7.0,22.03819850680343
201696,Ireland,41.0,25.19384425450015
120504,Ireland,63.0,17.270487344760262
136854,Ireland,8.0,13.977538476780694
186096,Ireland,43.0,22.756096084673324
112374,Ireland,13.0,10.736416468759902
220194,Ireland,17.0,17.149534359381615
143604,Ireland,15.0,16.492953635865316
117954,Ireland,35.0,21.025490879442167
118518,Ireland,27.0,26.684070947203992
148680,Ireland,38.0,30.907681501407904
148644,Ireland,6.0,8.74194667015991
148650,Ireland,7.0,6.548293100515625
112068,Ireland,2.0,6.488369757449759
136878,Ireland,16.0,11.200004432094046
201978,Ireland,6.0,8.248886450922193
203124,Ireland,0.0,5.741172864550235
148890,Ireland,2.0,5.920305286080643
148758,Ireland,22.0,4.62703178142209
187290,Wales,14.0,22.769613836873
213756,Wales,4.0,18.796849708190813
232158,Wales,17.0,15.194854081149252
220962,Wales,6.0,12.309511744618977
129096,Wales,18.0,15.325586405309993
203076,Wales,20.0,22.264709205305792
128628,Wales,11.0,20.55638637734389
162870,Wales,29.0,13.21506620454067
178848,Wales,19.0,21.208519672430548
131898,Wales,12.0,11.69914258544548
232104,Wales,24.0,22.112186304303105
219996,Wales,27.0,17.86870985766431
232110,Wales,36.0,22.76707206952966
176652,Wales,29.0,24.496021088707533
128574,Wales,8.0,8.192352841418984
121974,Wales,24.0,6.550207918625127
219990,Wales,10.0,7.654266503183029
226926,Wales,0.0,7.396002560576856
154938,Wales,27.0,8.398587343607263
139716,Wales,6.0,5.929942668934647
197892,Wales,3.0,7.030387561075277
139902,Scotland,19.0,22.327211713730897
171582,Scotland,36.0,27.318604447630467
136776,Scotland,14.0,23.101356811504502
139998,Scotland,23.0,16.910881487909467
131400,Scotland,5.0,30.004066858875824
117894,Scotland,35.0,29.4451600726636
142476,Scotland,12.0,18.51022360873418
179394,Scotland,8.0,11.116160432888165
111864,Scotland,14.0,15.452028913373622
130530,Scotland,19.0,12.82687912039587
231570,Scotland,6.0,14.417246575634323
136596,Scotland,14.0,17.010542298620997
220296,Scotland,16.0,22.09658972867456
180222,Scotland,45.0,25.558549937631057
161856,Scotland,18.0,24.172421842046603
117864,Scotland,17.0,9.653541472070426
130290,Scotland,8.0,9.6284163970345
178038,Scotland,6.0,7.4512062445686045
102762,Scotland,0.0,8.026373063239008
141990,Scotland,19.0,9.240208456498513
129792,Scotland,5.0,9.919875745624429
242766,Scotland,0.0,6.309443826028708
146754,Scotland,14.0,9.48794865260708
339450,France,20.0,25.991915745655522
242484,France,22.0,23.86498401131821
231696,France,45.0,20.33900207161556
354888,France,22.0,30.741125742103602
231684,France,27.0,35.489597168202394
129822,France,56.0,42.961841838356854
135318,France,41.0,42.735401350496616
178704,France,11.0,10.42557842348583
135138,France,9.0,20.9905251483806
127122,France,10.0,7.222407741365344
213072,France,27.0,18.921831578180342
166476,France,61.0,19.711820968807565
123366,France,11.0,18.54445496142493
242478,France,22.0,24.19776953637841
139728,France,27.0,22.822976254248147
147480,France,9.0,10.719542376784306
133488,France,12.0,5.297814759559778
165192,France,5.0,7.511581976154633
123504,France,8.0,10.221992917595893
219930,France,7.0,10.988104643806714
238116,France,9.0,10.615644731632962
121830,France,1.0,9.20869359851536
162150,France,3.0,9.502381640752791
207774,Italy,26.0,19.799112684747765
213750,Italy,5.0,18.651526198581855
226818,Italy,28.0,20.183080012738994
231834,Italy,26.0,19.0319081711926
134016,Italy,8.0,19.824677048306423
203034,Italy,15.0,17.3645900342808
180450,Italy,12.0,14.45049013617497
164232,Italy,6.0,16.734497769463392
226836,Italy,7.0,17.904094918721515
123210,Italy,4.0,13.741799753749461
167196,Italy,10.0,18.90956338295398
208140,Italy,5.0,18.60032073569118
164220,Italy,15.0,23.04716006106703
204054,Italy,18.0,26.93881636650711
220140,Italy,25.0,25.589228579470188
207198,Italy,11.0,8.471419825814092
231804,Italy,11.0,7.880429565089391
147354,Italy,8.0,6.848532923592952
129234,Italy,17.0,8.302430839163815
220128,Italy,9.0,6.561796932193421
263016,Italy,1.0,8.281824688055359
231774,Italy,5.0,3.9924301947433634
142488,Italy,7.0,5.51880452217823
