engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v4,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.956323245913965,0.6108784898065109,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5843828715365239,0.44,0.7064343163538874,0.66,0.8642297650130548,0.868,0.9236067626800251,six_nations,2026,north
v4,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.514270881283291,0.6496678435665609,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6798245614035088,0.48,0.7485714285714286,0.69,0.849624060150376,0.8340000000000001,0.9532554257095158,six_nations,2026,north
v4,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.117908310820755,0.5885087035881243,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4333333333333333,0.7192513368983957,0.46,0.7368421052631579,0.5857142857142857,0.7853448275862069,0.8427272727272727,0.9383857054836722,six_nations,2026,north
v4,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.563592197725164,0.7102976590607528,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6894117647058824,0.512,0.7592371871275327,0.68,0.862670713201821,0.8644444444444445,0.9503070910106086,six_nations,2026,north
v4,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,6.535915846703882,0.669468200352827,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.654320987654321,0.44,0.7392373923739237,0.568,0.8111111111111111,0.8740000000000001,0.9384180790960452,six_nations,2026,north
v4,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.9852316919803625,0.5475297458586872,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5336927223719676,0.4,0.6213450292397661,0.62,0.8246816846229187,0.862,0.9013157894736842,six_nations,2026,north
v4,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.691697298100074,0.5078613978949326,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5666666666666667,0.80440097799511,0.46399999999999997,0.7225806451612903,0.644,0.7721088435374149,0.772,0.9112119248217757,six_nations,2026,north
v4,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.216564792240259,0.5166509238698102,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6713483146067416,0.48,0.7119883040935673,0.55,0.7279620853080568,0.8240000000000001,0.9036827195467422,six_nations,2026,north
v4,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.532951902344901,0.6471650273214453,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6987951807228916,0.45333333333333337,0.7429667519181585,0.6933333333333332,0.8571428571428571,0.83,0.9212198221092758,six_nations,2026,north
v4,six_nations_2026,six_nations_2026_r5,ncr,stable,138,7.251810972670623,0.5388923512637894,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6170731707317073,0.44,0.7017766497461929,0.5533333333333333,0.7633587786259542,0.804,0.9145408163265306,six_nations,2026,north
