engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v4,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,7.389072009156627,0.6569436857660849,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.55,0.8419354838709677,0.58,0.8105436573311368,0.7533333333333333,0.9079089924160346,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,8.315102721632519,0.6779241471510189,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7049180327868853,0.6,0.7702205882352942,0.816,0.9320754716981132,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,8.462595143493022,0.6177218859174386,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6007194244604317,0.54,0.7634011090573013,0.764,0.8567990373044525,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,7.331173837637364,0.6609373065490406,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6564245810055865,0.64,0.7949852507374632,0.8244444444444444,0.9334657398212513,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,6.547615863199225,0.7279571485287148,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7471590909090909,0.52,0.7709815078236131,0.84,0.9378036929057337,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,7.662327874570769,0.6253435175918167,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.546742209631728,0.54,0.7684210526315789,0.8066666666666668,0.9227642276422764,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,7.5011224860364925,0.5756503103528597,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.825938566552901,0.605,0.7563176895306859,0.74,0.8876543209876543,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,8.057283208239603,0.5974125744167728,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6870503597122302,0.58,0.7464212678936605,0.7563636363636363,0.8984034833091437,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,8.605953028474815,0.5225706521948754,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.625,0.52,0.697228144989339,0.7266666666666667,0.8338192419825073,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,7.761149444537545,0.5519014502017684,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5078864353312302,0.56,0.7371134020618557,0.74,0.887409200968523,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,6.7813659023083614,0.6737656168826829,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7357859531772575,0.6,0.782608695652174,0.81,0.9206161137440758,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,7.86758037909378,0.5430545859221645,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4906832298136646,0.56,0.7441077441077442,0.7771428571428571,0.8965922444183314,rugby_championship,2024,south
